date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,21.2,23.0,25.200000000000003,38.0,53.0,79.2,115.8,178.90971159549196,247.0
2023-10-15,20.0,22.2,24.4,37.0,54.2,81.0,122.4,169.44218503213048,247.0
2023-10-22,19.138243535599628,22.2,24.4,35.0,55.0,88.0,131.20000000000002,159.2,217.5999999999999
2023-10-29,16.121292449372252,22.2,24.4,33.08884624818777,56.0,92.0,142.60000000000002,170.54959317536554,192.4
2023-11-05,13.658314379455506,22.2,25.0,37.0,58.605818003299675,100.0,152.6,186.99999999999991,203.99999999999997
2023-11-12,11.285285905241064,23.111884273125423,25.0,37.49894651912667,62.132076851989616,107.66876794859526,157.8,204.6481301546295,294.2
2023-11-19,11.285285905241064,22.785348182430425,25.4,38.42280848065955,66.19372834144148,115.59902719968493,184.00000000000003,235.7082150083004,321.5999999999999
2023-11-26,10.822650950486226,20.900617157706368,26.010710899688103,38.66123347236287,65.21271107783647,132.45818667611627,259.8000000000001,259.9802864929681,351.8
2023-12-03,9.764698570548534,16.17491544615125,21.694576978264045,36.4,63.0,138.0,232.81997005867257,297.40095311733484,394.6
2023-12-10,10.0,14.6,21.4,38.0,65.4,148.04204853733614,224.6490853517073,283.0967689983197,350.6624116261467
2023-12-17,11.4,16.0,23.4,40.6,69.8,143.62597268668418,219.0491265134608,269.9631337468513,325.14921944063184
2023-12-24,13.2,18.6,26.2,44.25,75.6,126.07777340124922,211.0748304646256,253.34602015999835,360.246166208711
2023-12-31,20.0,26.5,35.0,50.8,83.47912493796828,195.75,221.579124265837,378.1522298097988,634.8410299308925
2024-01-07,20.200000000000003,29.8,41.8,58.4,94.08775335408814,202.0,289.1144543721005,431.55272123715105,671.9888897703368
2024-01-14,29.675,44.5,50.57518715284247,66.4,103.2,228.75,299.6784540911053,455.57681160961187,808.1589279991606
2024-01-21,35.82355330064348,48.886556641247104,52.01958376200292,73.75,114.0,250.75,321.5116423644028,516.504058597676,860.4040173346559
2024-01-28,44.03233767793413,50.9,57.0,83.4,124.4,262.0,335.6046733435003,669.6993357260776,884.6770591017777
2024-02-04,50.0,53.35,62.0,91.4,155.47155084995737,262.0,420.456122563986,659.3459963363483,897.908474039198
2024-02-11,50.0,54.7,66.3,91.75,141.2,271.75,417.2462370160374,644.7605102808396,930.2867629555064
2024-02-18,46.69401672108572,54.7,70.80000000000001,96.0,146.8,256.61092374192884,409.86075699912226,652.8846301777394,927.28502569586
2024-02-25,48.0,59.4,71.3,99.0,150.8,285.5,427.9499130911648,661.7623518029112,1097.2810712756
2024-03-03,45.82587386770537,58.45,72.0,100.25,150.0,290.0,424.1879639990293,637.5528264961386,1006.0066834118988
2024-03-10,44.86040141450053,49.40110758823744,71.3,98.25,149.0,283.25,443.992913084021,624.9296947315895,946.630318143796
