date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,6.6,7.0,10.0,19.71894631006511,27.0,47.0,68.60000000000002,89.79999999999998,96.79999999999998
2023-10-15,5.6,7.0,10.0,21.2,29.0,47.0,74.2,95.79999999999998,106.4
2023-10-22,6.680352047698463,6.918552693678347,12.4,22.60373669182268,33.0,53.0,74.6,95.79999999999998,121.59999999999997
2023-10-29,5.378065213463466,6.617967402783943,13.4,23.30136146374883,38.0,60.0,83.80000000000001,107.39999999999996,162.5999999999999
2023-11-05,5.542404174750129,7.00107153646342,15.6,26.8,44.0,73.0,96.2,133.19999999999993,227.1999999999999
2023-11-12,9.325283349065431,10.2,18.0,32.0,54.0,82.0,113.40000000000003,186.19999999999985,352.5999999999997
2023-11-19,9.550894136065406,12.771709864717876,20.200000000000003,38.0,61.0,94.0,157.00000000000006,256.7999999999998,421.60486564289073
2023-11-26,8.169393537846286,10.427281811423745,22.8,38.79930435495864,75.0,110.0,202.4,402.6232696139764,576.5802125268899
2023-12-03,9.2,13.115412558762364,24.8,40.49565239988414,89.12052390141882,138.0,208.0,411.970152228332,599.4079266127721
2023-12-10,12.669191034896514,14.105928313217364,24.0,44.2,88.89629583908888,166.91822277686677,220.2,417.17219580258393,609.6622416844168
2023-12-17,11.671171334207942,12.741252632468848,23.4,49.4,80.0310977650004,138.36530181604138,227.6,370.9991939290048,529.5900819008112
2023-12-24,6.625000000000001,11.3,21.6,44.25,90.4,136.8,227.7,353.34252803376205,497.3437399883635
2023-12-31,13.923632540407292,19.593853972169924,23.992085573669435,46.75,107.5,229.5,393.0,554.25,914.5773701095836
2024-01-07,17.178186089136812,21.838505886848136,27.894669286952908,54.0,132.0,287.0,411.4,683.799999999998,888.044421006024
2024-01-14,20.03125441882873,29.07558750082415,37.1941645817439,68.5,175.0,351.7515253642328,515.0000000000005,923.955136802626,970.1466466618178
2024-01-21,25.75561615600964,36.050196993924295,43.514171157463046,77.75,181.35467038215015,385.75,592.4,999.1957663705537,1036.4075154688278
2024-01-28,30.12762567636993,39.00905235129194,48.1,94.5,191.0,406.25,613.9000000000002,1014.9999999999998,1066.3612818405736
2024-02-04,38.32530244160119,49.103010417446306,49.826782949549624,109.25,220.5,428.25,665.2000000000002,922.8499999999996,1058.4249999999995
2024-02-11,39.7396134143352,50.78183087573434,57.19848384820568,112.0,231.5,463.75,665.1,857.25,1000.424999999999
2024-02-18,41.07342732874374,50.88624527193047,62.628108834547625,129.34435546030164,234.0,485.5,664.0,803.5499999999997,893.424999999999
2024-02-25,41.17526536002289,59.7682577996686,62.838803890468355,139.27921030774348,241.5,475.75,635.3000000000001,688.05,853.1249999999999
2024-03-03,43.075,60.13630932990956,68.17289968620209,168.0,248.5,449.75,630.3,664.2,685.0249999999999
2024-03-10,47.9,60.80134555502739,68.28647242725609,179.4,269.5,445.75,624.6,664.2,677.65
2024-03-17,51.725,62.30087659431343,74.27351277367744,189.6,284.0,426.75,624.4,651.1499999999999,677.65
2024-03-24,52.45,65.35193865248037,77.97595489913992,200.6,288.0,421.25,628.2,656.55,677.925
2024-03-31,52.45,61.927883604026455,76.17858584006525,212.0,289.4,419.25,628.2,671.5,696.1999999999996
2024-04-07,52.45,64.9765348956156,80.83776685644179,219.8,298.4,411.75,624.4,679.85,733.4749999999999
2024-04-14,52.45,61.8,80.5,222.6,300.8,408.25,601.0,708.8499999999999,733.4749999999999
2024-04-21,51.9,61.8,90.9,219.8,296.8,389.8,530.5000000000001,730.55,742.4749999999999
2024-04-28,51.9,61.8,93.8,196.68771573902055,285.4,375.0,520.3,719.65,735.9499999999998
2024-05-05,47.35,61.8,91.2,188.10779980705675,268.0,352.8,504.7000000000001,675.0499999999998,735.2249999999998
2024-05-12,42.725,50.759056073089795,93.0,180.4,245.4,334.5,435.5000000000001,604.9499999999998,713.3249999999998
2024-05-19,40.35,43.9,80.9,124.95379458191124,221.0,322.5,419.0,542.6999999999998,655.5249999999994
2024-05-26,35.0,38.7,52.2,122.83638422317934,197.2,264.0,407.8,474.7499999999998,585.9749999999995
2024-06-02,33.35,35.45,44.8,104.33863410472772,172.6,230.4,367.7000000000001,411.4,527.8499999999996
2024-06-09,28.45,33.9,36.9,71.10601209762025,147.0,196.6,341.6,400.69999999999993,441.94999999999914
2024-06-16,25.200000000000003,29.8,34.6,65.94047959144602,124.4,166.0,271.20000000000005,351.7999999999999,409.4
2024-06-23,21.84096156017703,29.83406199789701,36.139583970589285,58.48614330861051,105.4,140.0,212.2,307.49999999999994,346.85
2024-06-30,20.65,25.389553503739684,33.32198826021656,54.514427784815595,90.8,120.0,193.4,245.09999999999985,306.5499999999997
2024-07-07,18.942302332395535,22.733813464809,27.84777227776515,52.3698676863196,79.8,104.6,162.0,204.5,231.125
2024-07-14,13.4,17.2,20.85019266768371,50.97246102626029,70.6,92.0,142.20000000000002,184.99999999999991,205.99999999999997
2024-07-21,12.19156941574182,17.0,19.38720118573985,46.08846344917035,63.4,82.2,132.60000000000002,153.39999999999998,176.99999999999997
2024-07-28,12.517878362542254,13.769838808557692,19.366013903126326,43.6,58.0,75.0,107.4,138.2,150.2
2024-08-04,11.934080766744303,13.47972059105838,19.32406459832935,39.8,53.0,73.0,101.8,125.19999999999996,136.6
2024-08-11,11.510399334419477,13.622092661489262,19.74159402949902,36.4,48.4,63.0,96.6,108.2,119.99999999999996
2024-08-18,10.47512178969323,12.0,17.341963560592365,33.4,44.2,57.2,96.6,103.59999999999998,109.4
