date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,2.0,27.8,37.0,42.8,48.8
2023-10-15,0.0,0.0,0.0,0.0,5.086937714241787,30.4,40.0,47.0,53.6
2023-10-22,0.0,0.0,0.0,0.0,2.743991260978707,33.8,44.8,52.6,59.8
2023-10-29,0.0,0.0,0.0,0.0,5.954765815073461,37.6,51.2,60.0,68.8
2023-11-05,0.0,0.0,0.0,8.106855778531129,28.4,42.4,58.6,69.6,80.4
2023-11-12,0.0,0.0,0.0,8.665044563459926,31.6,48.4,67.8,81.8,94.8
2023-11-19,0.0,0.0,0.0,10.859535180310862,35.4,56.0,80.0,97.0,114.0
2023-11-26,0.0,0.0,11.6,22.4,40.0,66.0,96.4,118.2,139.6
2023-12-03,0.0,7.2,12.0,24.2,46.4,79.0,118.6,147.0,175.2
2023-12-10,0.0,7.0,12.4,27.0,54.2,96.2,148.0,186.0,223.4
2023-12-17,0.0,7.2,12.8,30.4,64.0,117.2,184.6,234.4,283.6
2023-12-24,0.0,0.0,0.3000000000000007,10.992761543715432,77.6,147.4,236.2,302.6,368.2
2023-12-31,0.0,0.0,1.0,3.507105244247165,30.82807382336114,151.21313215339848,234.1324665654639,239.4946160451504,272.36970290104995
2024-01-07,0.0,10.2,11.8524523413821,17.395892542150502,116.19471939115724,252.4,416.0,539.4,662.8
2024-01-14,0.0,7.161492443507448,7.299644372227649,24.727112285303647,125.2758037975328,343.4,438.2988996579325,636.8870282695415,696.1460164838596
2024-01-21,0.7250000000000001,11.825313424821058,13.77546545628488,31.45807516672059,124.50149266196064,400.2614730232439,604.1614730927095,756.9243172652234,1133.0029799130918
2024-01-28,13.2,26.4,52.8,74.89441227969114,256.98851175178504,654.2,1080.8,1396.217047287949,1707.0140920662602
2024-02-04,20.6,39.6,77.4,191.51058533036095,467.4,916.8,1506.6,1951.2,2150.420040598636
2024-02-11,32.6,61.6,117.6,233.2816837248885,646.8895596941782,1311.2,2023.6153721343776,2270.6274681279942,2449.7382868907844
2024-02-18,43.70915677523931,90.75148407306872,179.4,417.47721091210246,988.8,1892.8,3064.2,3456.958969343926,4815.6
2024-02-25,60.98384529416436,114.52451106068226,270.6,645.8,1415.8,2670.8,4286.0,5492.0,6690.2
2024-03-03,89.14268926129631,146.32067440679415,387.8,899.4,1928.6,3583.6,5698.4,7271.6,8375.188424008355
2024-03-10,102.64222535402848,171.42400072479546,521.2,1170.0,2442.6,4454.2,6998.4,8860.945490538426,8884.26533719693
2024-03-17,120.684846443043,198.21369740718737,660.6,1449.6,2970.4,5346.2,8329.6,10100.962029828346,12272.655822685738
2024-03-24,119.72889000687226,196.7058062013258,782.8,1696.2,3440.2,6148.6,9536.8,10626.823087238085,12730.704706863044
2024-03-31,134.57686388416138,204.09358496961664,876.4,1882.0,3792.8,6750.8,10248.826864496104,11970.14858385665,13124.27670989062
2024-04-07,133.7181738255173,211.40404423662423,927.2,1980.8,3978.2,7067.0,10922.4,12799.90163509953,12924.692121940016
2024-04-14,133.54511493102862,210.03463093730747,918.6,1963.6,3950.4,7028.4,10875.8,12910.16159463138,13063.744693605347
2024-04-21,133.51349824663353,211.7581830049268,853.8,1831.8,3698.2,6600.4,10236.2,12756.123926814864,13045.750769824856
2024-04-28,132.11558613185284,209.7815897185004,737.2,1592.8,3234.8,5799.0,9019.0,11394.0,12479.434553821691
2024-05-05,130.69487240288709,206.26092270296317,588.6,1285.0,2632.6,4749.8,7418.2,9390.2,11067.087027338855
2024-05-12,120.89114563742966,183.8806194303129,445.8,973.2,1995.4,3603.0,5631.4,7130.8,8612.4
2024-05-19,90.67119307206468,141.4449382889475,329.2,713.0,1451.8,2609.4,4065.0,5140.2,6201.6
2024-05-26,84.0,132.37255548354923,235.2,503.8,1016.2,1813.2,2812.2,3548.2,4273.8
2024-06-02,60.6,97.61940863737672,165.0,346.6,687.8,1213.2,1867.6,2347.6,2820.8
2024-06-09,43.6,70.0,115.0,236.4,460.0,800.6,1221.4,1529.6,1832.0
2024-06-16,31.6,49.6,80.0,159.0,302.2,516.2,778.0,968.6,1155.4
2024-06-23,8.353579273411203,30.896873329338813,46.86151468234235,108.0,199.4,333.6,495.8,613.0,727.4
2024-06-30,3.438405833846314,26.18578334436949,33.17398704844779,75.2,135.0,221.0,323.4,397.2,468.6
2024-07-07,2.357202206245434,20.0,27.779336202938943,54.0,94.0,149.8,216.0,263.2,309.0
