date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,8.4,10.4,13.0,18.2,25.0,33.6,42.4,81.8,99.8
2023-10-15,8.8,11.0,13.8,19.4,27.2,36.6,47.00000000000001,81.8,101.0
2023-10-22,9.4,11.6,15.0,21.0,30.0,40.8,54.8,103.0,119.2
2023-10-29,10.0,12.6,16.2,23.4,33.6,46.8,85.40000000000005,124.39999999999996,139.59999999999997
2023-11-05,10.2,13.4,17.028155229868002,26.0,38.2,55.0,111.6,147.19999999999993,162.79999999999995
2023-11-12,10.568411532259177,14.0,18.11221507571059,28.4,42.6,66.0,130.0,173.5999999999999,196.6
2023-11-19,9.152267232630544,13.417440290260044,18.317707158894816,31.6,49.0,96.0,151.6,200.2,240.1999999999999
2023-11-26,8.673690020351636,13.259233492695913,19.307555124059572,34.6,57.0,105.0,187.40000000000003,212.99999999999997,286.4
2023-12-03,8.82560233915725,14.592437854590855,18.905046356127738,37.185638837945795,68.85621909657029,118.0,203.8,245.2,286.4
2023-12-10,6.473428429913571,12.8848491295641,21.0,39.36187683133695,73.0,122.0,200.2,245.2,286.4
2023-12-17,8.138873445607166,13.984269566294667,17.696780150970135,34.93540122605022,71.0,129.0,198.6,245.2,300.2
2023-12-24,3.325,4.0,13.100000000000003,30.95882176910818,61.790820308025594,128.8,185.1,241.14999999999995,284.12499999999983
2023-12-31,17.20706489875895,24.84241451347969,35.33932918916652,59.79390168963137,96.8,166.0,376.5,823.5,1159.6082103373194
2024-01-07,19.45076629451096,25.655631217872006,39.44287879866802,65.23986547598753,107.8,269.0,521.5368715427543,1133.7999999999945,1232.616261415399
2024-01-14,20.06762440997096,27.323609610727836,40.87901170300636,68.79229888254935,119.0,326.25,551.5082713521671,1210.880961153996,1332.6578869124255
2024-01-21,18.85844711266531,27.134909316221226,40.68006164078343,65.54558137984705,129.4,388.43097111665554,536.4808487804198,1266.13261771119,1492.41964386072
2024-01-28,20.189539300130285,26.53027248022669,38.70214786221049,69.7553350280078,137.6,367.2109052737152,531.501767951695,1251.3012321764106,1496.7667965262606
2024-02-04,24.23868429300328,33.66477917217187,48.613876566245246,74.32092275491645,144.0,368.06757027348266,613.1852374726808,1299.0201943788857,1505.8135920041082
2024-02-11,26.163880283296866,33.2004440158624,46.62034787606162,78.3918958155166,146.2,419.67479929910405,625.6703140511837,1117.7499999999986,1516.2949041488073
2024-02-18,26.163880283296866,33.2004440158624,46.333873059736064,79.23977525111599,143.8,396.69852103504866,608.363196518221,829.7999999999997,1367.4999999999984
2024-02-25,26.47419338210371,33.58789208904251,49.66038357477347,81.26991259929636,136.6,398.6179646689318,618.3486913448513,754.9499999999998,995.3749999999962
2024-03-03,26.986469976919093,33.67286803297923,53.16443685952151,86.9721414893087,127.6,402.7476646942235,606.8000000000001,689.8999999999999,767.8749999999987
2024-03-10,28.15841522611509,35.305461069144805,53.172871924993274,84.2,124.5,396.25,542.3000000000001,625.4499999999998,719.3
2024-03-17,27.025899716058913,33.243614714340254,53.520768547045456,79.4,124.5,349.5,495.4,548.15,669.5999999999995
2024-03-24,26.722677607805142,33.214249809977325,51.233911157275074,74.2,122.0,269.5,470.6,493.2,530.7999999999997
2024-03-31,26.17880037679967,33.342325702670884,50.8,69.0,110.5,258.0,405.2000000000001,485.15,500.22499999999985
2024-04-07,26.502708973568343,33.14311659606447,46.4,63.2,86.5,206.25,342.40000000000003,474.4,493.69999999999976
2024-04-14,26.592043714037132,33.00451551690046,42.4,56.8,77.4,181.0,275.70000000000005,450.1999999999999,493.69999999999976
2024-04-21,24.336081181848623,30.325924568160335,38.2,51.6,75.0,158.0,264.0,447.4499999999999,474.39999999999986
2024-04-28,23.2,28.0,34.0,46.2,69.0,136.0,207.70000000000005,403.04999999999984,470.7749999999998
2024-05-05,20.6,24.8,30.0,41.2,64.5,118.75,176.70000000000002,350.6999999999998,436.7249999999997
2024-05-12,18.0,21.8,26.8,36.4,54.5,100.75,160.60000000000002,301.1999999999999,389.0249999999996
2024-05-19,15.6,19.0,23.4,32.4,48.0,84.75,139.10000000000002,276.55,335.84999999999957
2024-05-26,13.8,16.6,20.8,28.2,43.5,72.0,128.10000000000002,248.09999999999985,289.0999999999996
2024-06-02,11.8,14.4,17.8,24.8,39.0,68.0,114.5,196.8999999999999,276.275
2024-06-09,10.2,12.6,15.8,22.0,33.0,68.0,88.9,186.99999999999991,231.04999999999947
2024-06-16,9.0,11.2,14.0,20.0,32.0,63.0,77.60000000000002,171.99999999999994,201.39999999999995
2024-06-23,8.0,9.8,12.4,18.0,28.0,55.0,76.0,160.74999999999997,182.50000000000009
2024-06-30,7.2,9.0,11.4,17.0,25.0,46.0,74.8,159.39999999999995,169.49999999999994
2024-07-07,6.6,8.4,10.2,14.8,23.5,39.0,73.5,145.75,164.125
