date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,5.2,7.0,9.0,14.0,23.0,49.0,79.20000000000002,116.59999999999997,136.99999999999994
2023-10-15,3.6,6.6,8.6,13.4,22.0,36.0,64.80000000000001,103.99999999999996,121.4
2023-10-22,3.6,5.2,8.8,14.0,22.0,40.0,66.4,87.19999999999993,111.79999999999998
2023-10-29,4.2,6.4,8.35169188174468,14.0,23.0,42.0,62.00000000000001,68.0,87.19999999999996
2023-11-05,2.6,6.0,8.0,15.0,25.0,46.0,62.00000000000001,68.0,85.59999999999997
2023-11-12,3.8,6.4,9.4,15.0,24.0,46.0,62.00000000000001,73.6,81.39999999999998
2023-11-19,3.6,6.069826037941891,8.020703271387987,17.0,26.0,46.0,66.80000000000001,76.39999999999999,93.99999999999996
2023-11-26,3.4,5.0,7.6,18.0,26.0,47.0,75.80000000000001,92.0,125.79999999999993
2023-12-03,2.8000000000000003,5.0,8.0,19.0,24.0,56.0,79.0,100.99999999999996,136.59999999999994
2023-12-10,3.2,5.6,8.2,15.2,26.0,56.0,81.2,101.79999999999995,136.59999999999994
2023-12-17,3.2,5.2,7.4,16.0,24.65215148400545,50.01728434292983,70.06716199644909,80.8,97.45759230236376
2023-12-24,1.3250000000000002,3.3000000000000007,6.0,12.971193452224794,33.8,63.0,86.90000000000002,107.84999999999994,119.04999999999998
2023-12-31,6.4,9.2,13.6,24.0,45.0,78.5,124.5,188.5,245.25
2024-01-07,8.6,11.8,17.2,35.0,56.0,96.0,180.8,268.3999999999999,338.9704790728684
2024-01-14,13.85,18.4,27.7,39.0,68.0,123.5,229.00000000000023,345.14999999999964,642.8999999999994
2024-01-21,17.9,25.35,31.6,47.8,77.0,129.75,266.20000000000005,500.8499999999996,734.4749999999989
2024-01-28,23.725,27.45,37.4,60.4,95.8,157.25,322.8000000000002,639.5999999999997,858.2499999999991
2024-02-04,26.0,35.2,47.4,75.0,117.4,174.6,455.8,769.9499999999996,1033.699999999997
2024-02-11,33.4,44.4,59.2,92.4,142.6,208.8,483.8000000000002,888.4999999999997,998.1961798870742
2024-02-18,40.2,52.4,69.8,107.2,163.6,262.5,500.0000000000001,1050.7499999999989,1286.0689535993736
2024-02-25,45.4,58.6,77.2,117.8,178.6,310.0,513.5000000000001,1262.15,1478.724999999997
2024-03-03,48.2,62.6,82.4,125.2,188.6,320.5,569.3000000000001,1241.25,1478.724999999997
2024-03-10,50.6,65.4,86.0,130.4,196.0,321.75,511.2000000000001,1193.8499999999997,1383.0249999999958
2024-03-17,51.4,66.4,87.2,132.0,198.2,321.75,501.4,1202.0999999999997,1478.724999999997
2024-03-24,43.01347015688447,66.8,87.8,133.0,199.6,307.75,501.4,1202.0999999999997,1306.049999999999
2024-03-31,43.06236780521775,67.2,88.2,133.2,199.8,285.8,469.50000000000006,1030.1558207343396,1256.2499999999998
2024-04-07,45.532357731245746,67.2,88.6,133.4,200.4,286.4,454.3,1186.15,1306.049999999999
2024-04-14,51.8,67.0,88.0,133.0,199.6,285.8,427.80000000000007,1251.4499999999998,1332.1499999999994
2024-04-21,44.92111267331462,65.8,86.4,130.8,196.4,281.2,375.4,1038.0999999999988,1245.7137777641904
2024-04-28,44.34072375307633,64.6,84.8,128.6,193.0,277.0,369.8,640.5999999999989,1235.9581153388135
2024-05-05,42.57783706405666,62.8,78.80662540747592,125.0,188.2,270.2,360.8,428.6499999999997,953.6749999999956
2024-05-12,36.24272520884063,59.36657551216111,62.50059563403224,119.0,179.2,256.8,343.0,402.8,575.5749999999972
2024-05-19,20.353313266179818,30.58622347241605,41.69277439067628,109.8,164.4,246.75,337.0,368.4,419.8
2024-05-26,20.0,28.503709228867177,41.25596957572414,97.2,144.6,223.75,313.6,353.55,364.6
2024-06-02,20.0,24.753613951131015,31.69640069098224,84.4,124.8,176.6,298.5,337.0,356.7499999999999
2024-06-09,20.0,23.060295923032196,25.692262582289743,72.6,106.8,150.4,280.8,307.9,341.67499999999984
2024-06-16,15.7,18.8,23.870746626916983,63.0,92.0,142.0,222.6,284.79999999999995,322.29999999999995
2024-06-23,16.85472360922703,29.2,37.4,54.4,79.2,124.5,204.00000000000009,227.6,291.7000000000001
2024-06-30,14.645417840460413,22.799940669167288,32.6,47.6,69.2,117.5,185.59999999999997,226.9,261.79999999999984
2024-07-07,14.833015789103628,22.594164265103508,28.8,42.4,64.0,112.0,173.5,227.25,239.5
2024-07-14,12.0,18.365138525157924,24.45422252135301,38.4,58.0,96.0,174.4,227.59999999999997,232.8
2024-07-21,11.69596249504984,17.8,22.855479613076643,34.8,52.0,93.0,185.20000000000005,233.6,256.79999999999995
2024-07-28,9.95119031159324,15.362048231663984,19.911837336601707,32.8,48.6,84.0,217.60000000000005,261.59999999999997,274.79999999999995
2024-08-04,11.6,15.0,20.0,33.0,48.0,79.0,233.2,268.79999999999995,300.3999999999999
2024-08-11,10.6,13.8,17.6,33.0,46.0,70.0,250.62841265747863,279.59999999999997,319.59999999999997
2024-08-18,9.2,12.2,16.4,29.0,46.0,68.0,241.58871568319225,279.59999999999997,319.59999999999997
2024-08-25,8.6,11.301800599149466,13.796922360126516,29.0,42.0,66.0,195.38635993898708,210.37969608741477,304.1623854384614
2024-09-01,8.2,10.4,13.8,28.0,39.0,63.0,181.80000000000004,207.1097914466228,286.99999999999994
2024-09-08,7.6,9.8,13.2,23.0,36.0,63.0,141.00000000000006,206.87170930479803,258.79999999999995
2024-09-15,7.2,9.4,12.4,18.8,35.0,52.0,113.60000000000002,163.2,216.5999999999999
2024-09-22,7.188896049249127,9.2,12.2,18.0,34.0,50.0,99.20000000000002,148.99999999999991,170.79999999999995
2024-09-29,7.0,8.8,11.4,17.2,28.0,50.0,88.00000000000001,123.79999999999998,155.4
