date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.5673093278538383,1.0,2.0,4.575595742735889,10.0,20.62536468819269,53.2471021910283,89.19999999999999,100.4
2023-10-15,0.0,1.0,1.4000000000000004,4.0,10.0,22.03911454921372,58.73123300474989,89.19999999999999,106.0
2023-10-22,0.0,0.9721331807504996,1.0,3.138714060185994,8.0,17.13008647507841,40.62878013152517,98.79220086680716,111.4
2023-10-29,0.0,1.0,1.0,3.1457897452663417,9.0,17.617660945157326,47.322499993563554,87.93956056110041,108.39999999999998
2023-11-05,0.0,0.2,1.0,3.0,8.0,25.0,66.80000000000001,91.99999999999996,108.39999999999998
2023-11-12,0.0,0.2,1.0,3.0,7.0,25.0,60.600000000000016,78.19999999999997,102.99999999999996
2023-11-19,0.0,0.2000000000000001,1.0,3.0,8.0,25.0,51.400000000000006,67.39999999999999,85.99999999999997
2023-11-26,0.0,0.2000000000000001,1.0,3.0,6.0,25.0,46.6,52.19999999999999,70.99999999999997
2023-12-03,0.0,0.0,1.0,2.0,5.0,19.0,39.00000000000001,47.8,50.599999999999994
2023-12-10,0.0,0.0,0.9761314563770984,2.0,5.0,16.0,32.0,43.99999999999997,47.4
2023-12-17,0.0,0.2,0.4000000000000003,2.0,5.0,16.0,30.40000000000001,35.39999999999999,49.39999999999999
2023-12-24,0.0,0.2,0.4,2.2,5.0,15.75,30.80000000000001,36.84999999999994,46.02499999999999
2023-12-31,0.0,0.2,1.5,3.75,9.0,26.25,61.0,77.75,90.25
2024-01-07,0.2,0.8000000000000003,2.0,5.0,11.0,37.0,72.8,93.19999999999996,118.20000000000005
2024-01-14,0.425,1.0,2.0,6.0,15.5,43.75,89.60000000000001,114.54999999999998,136.47499999999994
2024-01-21,1.0,1.4500000000000002,2.9000000000000004,6.25,18.0,50.0,92.10000000000002,136.14999999999998,157.94999999999985
2024-01-28,0.8,1.2,2.0,6.25,18.5,53.0,103.0,148.04999999999995,171.54999999999998
2024-02-04,0.8,1.6,2.8,6.25,21.5,62.0,113.70000000000002,166.49999999999997,171.54999999999998
2024-02-11,1.0,1.8,3.0,7.25,20.0,63.62165876503947,127.40000000000002,166.49999999999997,171.54999999999998
2024-02-18,1.4,2.0,3.0,7.0,21.5,57.96323466016112,127.40000000000002,171.0,187.8499999999995
2024-02-25,1.4,2.0,3.4,7.25,20.0,63.297140399767365,127.0,166.49999999999997,196.54999999999964
2024-03-03,1.4,2.2,4.0,7.25,20.5,54.54610920502581,136.4,166.49999999999997,179.92499999999995
2024-03-10,1.2,2.9000000000000004,4.9,7.25,18.5,54.30319774654112,118.8,144.39999999999998,179.92499999999995
2024-03-17,1.2,2.45,4.9,7.0,22.0,48.91410053836424,107.20000000000002,142.59999999999997,179.92499999999995
2024-03-24,1.2,2.45,5.0,8.0,23.0,56.08196128767731,117.1,142.59999999999997,156.24999999999974
2024-03-31,1.725,3.45,4.9,6.5,22.797833589513257,47.570044711824096,87.23664983913963,123.04999999999995,145.1273582876333
2024-04-07,1.725,2.45,4.0,6.5,26.5,49.00360193412517,102.1,108.2,120.0249999999999
2024-04-14,2.0,3.0,3.9,6.5,27.5,48.86033386062976,96.4,106.84999999999998,120.0249999999999
2024-04-21,2.0,3.0,4.0,7.25,28.5,55.035801896824765,83.1,97.59999999999997,111.92499999999994
2024-04-28,2.0,3.0,4.0,6.25,21.0440348076988,45.057279497609166,71.90046056658969,89.0,104.92499999999994
2024-05-05,2.0,2.45,3.9,6.25,21.5,48.955237030099255,73.4,89.0,103.47499999999992
2024-05-12,1.725,2.0,3.0,5.25,20.942169686957993,40.68130756492778,71.60000000000001,89.0,94.47499999999992
2024-05-19,1.725,2.0,3.0,5.0,18.534518263204298,37.56207220231648,70.5660727207967,89.0,94.47499999999992
2024-05-26,0.7250000000000001,2.0,2.9000000000000004,5.0,17.0,39.0,69.70000000000002,85.39999999999998,94.47499999999992
2024-06-02,0.7250000000000001,2.0,2.9000000000000004,5.0,16.0,35.0,61.400000000000006,72.84999999999998,80.39999999999986
2024-06-09,0.2,1.4500000000000002,2.9000000000000004,5.25,13.5,24.75,51.80000000000001,66.1,76.0
2024-06-16,0.2,1.4000000000000004,2.8000000000000007,5.0,13.0,22.0,47.2,60.19999999999999,68.29999999999997
2024-06-23,0.2,0.4,2.0,4.0,12.5,20.0,43.66157680616078,56.19999999999999,62.30000000000001
2024-06-30,0.2,0.4,2.570222900160585,4.786279450680309,11.0,20.5,40.79999999999999,47.7,57.74999999999997
2024-07-07,0.2,0.2,2.0,4.25,9.5,18.0,38.5,47.75,59.375
2024-07-14,0.2,0.2000000000000001,2.0,4.0,9.0,19.0,34.400000000000006,54.39999999999998,65.4
2024-07-21,0.2,0.2000000000000001,1.2,3.907996968610639,10.0,20.0,35.6,63.199999999999974,72.79999999999998
2024-07-28,0.0224320805763932,1.0,1.2,2.8767435918277826,10.0,19.446340523443933,36.0,65.90333425316578,69.17247053600249
