date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,36.72929255007024,47.637778373205215,64.91405560447605,82.8,118.0,311.45542329181296,541.5110950063012,585.9424977769504,821.0940885936586
2023-10-15,37.03180777124902,54.070803562249935,69.85342753256938,86.19269761013508,139.5973423768311,279.0,535.2,696.6379209454233,851.6097733552369
2023-10-22,33.052112618090554,44.13329358392248,52.78599522586091,74.0,109.0,270.0,504.4000000000001,659.8541405108305,952.2167723251692
2023-10-29,27.0,35.0,45.8,69.8,104.6,279.0,406.1035121241053,745.303649145287,856.8054978461817
2023-11-05,23.6,31.4,42.2,65.6,100.4,266.02364215704097,333.2182751985857,767.8616521006996,831.5950969764224
2023-11-12,20.6,27.8,38.2,61.2,96.4,211.8373678763971,324.4199109589996,585.4323931319265,809.3555369204751
2023-11-19,17.8,24.6,34.8,57.6,93.0,240.16065844242377,357.0,794.1640833115293,854.4630426624564
2023-11-26,15.4,22.0,31.6,54.4,91.0,249.91126174531627,373.80000000000007,923.5841861155832,982.6507469122696
2023-12-03,13.6,20.0,29.4,51.8,88.8,213.82538816814653,394.2818344068886,709.3077607358597,1001.8087153502652
2023-12-10,12.4,18.4,27.6,50.0,87.4,224.2975691212135,400.4700561311783,480.89318489658314,689.8729148400492
2023-12-17,11.6,17.6,27.0,50.2,89.0,167.2794004919823,211.2,402.4279933564851,471.24692812063495
2023-12-24,11.8,18.2,28.2,52.8,94.8,167.00403625421495,228.0,373.5021139496227,643.8002983849915
2023-12-31,20.567892805443467,24.40713030688088,31.2,58.0,113.5,188.5,307.2581635229319,455.1150634842121,521.936541920702
2024-01-07,29.171866998977503,31.621316269186963,36.6,66.8,117.0,188.6,553.8931551319372,574.405147550799,580.8165429737234
2024-01-14,32.53565661543377,33.089526017230035,46.0,80.8,138.6,219.6,564.8993360211026,598.2180952915518,1408.6939093401545
2024-01-21,35.01952657411298,41.0,58.6,97.5,151.33913491674525,259.2,592.8716145624951,724.1228238870448,1478.653391084196
2024-01-28,47.75132995708284,51.6,72.8,108.75,197.6,323.0,695.4506758073734,1503.6055460666532,1633.9966068662586
2024-02-04,72.075,80.87861725359451,90.8,126.4308653318862,236.4,402.0,1112.0000000000002,2219.249810371974,2331.36142079357
2024-02-11,83.5845304645817,87.08094102600451,113.4,135.07752302060672,284.6,423.0,1283.8000000000002,2423.3134282030974,2480.3452225679757
2024-02-18,89.24320587052982,104.2,122.653727028653,160.0341595591209,343.0,505.8,1393.1112007248378,2545.592141010566,3181.980698079203
2024-02-25,98.8,113.87986342001273,153.57513487557324,192.0340442814815,414.34475045484,610.0,1782.4633848921758,3404.920759427795,3407.05454803459
2024-03-03,119.0,155.2,206.6,302.9563463177978,491.4,719.0,2206.600000000001,3529.6499999999987,4156.9001092596545
2024-03-10,131.1022008283769,169.95817605464168,228.8554659188148,330.873993321317,585.0,852.6,2206.600000000001,3529.6499999999987,4177.824999999998
2024-03-17,133.875,169.63874841916547,230.30591037392765,339.3138451240717,597.1563367527398,1002.4,2206.600000000001,3529.6499999999987,4190.474999999998
2024-03-24,145.175,171.09944362692562,233.53449549091897,343.78202628108437,668.0317128759816,1169.2,2011.8,3760.649999999998,4445.0720406527635
