date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.4,1.4,3.6451987583023007,10.579670018643943,33.800000000000004,39.165855528522414,52.872801796415544
2023-10-15,0.0,0.0,0.4,1.5071056835396346,5.087711734891331,11.40747955168394,30.6,49.39999999999998,57.19999999999999
2023-10-22,0.0,0.0,0.2,1.0386928459330431,3.867563933668792,12.102004415903798,29.40000000000001,44.24819670987285,63.599999999999994
2023-10-29,0.0,0.0,0.2,1.0,5.118768347780124,14.963869707976114,29.40000000000001,60.39999999999998,68.39999999999999
2023-11-05,0.0,0.0,0.2,1.0,3.4,11.690091477303312,27.0,42.46298861126118,59.63481738634528
2023-11-12,0.0,0.0,0.0,1.187031034327365,4.0,16.6629892002611,25.800000000000004,63.47424527555197,77.50969224323372
2023-11-19,0.0,0.0,0.0,1.410830354508821,4.0,17.124342552135605,25.800000000000004,61.47923723738541,95.62995964101064
2023-11-26,0.0,0.0,0.0,1.0018478556602082,4.0,16.29314119530197,27.0,47.55213998185592,86.66381836674597
2023-12-03,0.0,0.0,0.0,1.0,3.875589030849607,9.77240035819832,24.648171623131088,29.337103745379373,39.33937864775364
2023-12-10,0.0,0.0,0.0,0.8,3.964300844905479,9.926496293402462,23.455913140685087,28.069177557756063,37.475449751022545
2023-12-17,0.0,0.0,0.0,0.8,3.340663307432205,9.592430715770366,21.03888204999172,22.303584406071263,33.44494319742105
2023-12-24,0.0,0.0,0.0,0.8,2.4,10.355531597842754,18.60275567482406,20.759567572654586,32.653325389877885
2023-12-31,0.0,0.0,0.0,1.0,4.583118995070245,12.451192335808154,19.265745114735775,22.69533266067229,26.27788988593715
2024-01-07,0.0,0.0,0.0,1.2,6.079131428438113,15.37205080741085,34.4,38.2,39.6
2024-01-14,0.0,0.0,0.7000000000000002,2.0,6.765214433011639,16.82922702047682,37.948442225736834,39.15,40.0
2024-01-21,0.0,0.0,0.7586166611368608,1.383182670471231,5.551093186674997,16.98789259575188,36.86003182051451,40.0,51.32499999999981
2024-01-28,0.0,0.0,0.4,2.0,6.949551750668094,17.36464500642348,39.1,57.649999999999935,69.37499999999996
2024-02-04,0.0,0.1530235436270509,0.8,2.307959564464048,7.364221122561343,16.1568948462655,39.1,61.09656826811182,79.87499999999979
2024-02-11,0.0,0.0,1.0,2.0,6.2097469838225745,14.86929384278191,28.94940444730877,37.9708311817882,44.774931827193576
2024-02-18,0.0,0.0120865943359997,1.0,2.0,6.541215981197752,15.124261491499182,29.338553854301814,38.11083381060968,45.22618729106823
2024-02-25,0.0,0.0134988513614294,0.9650083444493016,2.0,7.141000031403712,15.5874017792798,30.216504371218843,39.47534958567723,49.90162416085259
2024-03-03,0.0113422056105872,0.1024955439396019,1.2,2.341280328274253,7.096582843083141,14.541920124010762,33.29693176351429,37.855845578051145,41.14854584345946
2024-03-10,0.0,0.2214261500147727,1.4,2.7469270640084233,8.070938495658849,14.310920612623978,34.93476753010365,36.50432459553208,41.77302692964488
2024-03-17,0.020639099183802,0.3649139159308329,1.4,2.454857467612512,7.746851312361408,15.472715921884731,29.928110619911195,35.765094001523664,44.18233929687159
2024-03-24,0.0227610590894867,0.4473113579189992,1.4,2.367954125620302,7.749895761795161,16.851978023595173,40.420680514324715,47.350962232368865,76.10363580833271
2024-03-31,0.0904583103761944,0.4456285948225019,1.2,2.3296772289275376,8.065122426519354,17.239265198234573,38.15302930060326,46.74988136529823,76.94365108734881
2024-04-07,0.0552020893715708,0.3049212870241434,1.6,2.266946366975148,8.2,14.6,28.443952827063487,34.11134207264783,45.4716197499949
2024-04-14,0.1169003929783904,0.4448104685464576,1.6,2.1151671722583116,8.659652937030966,15.802693758403532,36.63891108116233,44.94230302663839,76.82354613631281
2024-04-21,0.1096330235019743,0.4443631114820939,1.558778989889659,2.0,9.0,16.2,35.581034791907946,42.75797937647305,73.89516232662604
2024-04-28,0.0981157642535593,0.3938080060821502,1.5225204052551595,2.0,9.0,16.8,37.12213200153679,43.32598387399341,73.83226178875758
2024-05-05,0.1398658160778017,0.6097935771812213,1.8,2.3888201236223123,9.8,17.8,38.23836370442989,50.466938207644645,58.16789201866838
2024-05-12,0.0,0.1447700680513206,1.4779081858372702,2.111066757440693,10.2,18.4,30.368181804681544,36.2,43.8
2024-05-19,0.0654643165408687,0.4564533956365283,1.2435246220873926,2.7214530819100244,10.4,19.0,41.512578776166286,48.42586906904443,63.204106925007665
2024-05-26,0.0,0.1580776306904078,1.125938466141485,2.3711451614927657,10.4,19.4,37.59902848933399,38.8,56.32394097998531
2024-06-02,0.0,0.0,0.8363884621155543,2.2162233120194106,10.6,19.6,31.0,39.4,47.6
2024-06-09,0.0231011368201603,0.0471972702491913,0.9000000000000004,2.3633040302246653,10.4,19.8,31.4,39.8,49.32315089298546
2024-06-16,0.0063040195432571,0.3320961829323098,1.0,2.928082507616388,10.6,19.8,31.4,40.0,50.296432610213095
2024-06-23,0.0259113207695905,0.3256156993689291,1.0,2.741657754826087,10.6,19.8,31.4,39.8,54.20342819859844
2024-06-30,0.2,1.0,1.0,2.5,10.6,19.4,30.6,38.6,46.6
2024-07-07,0.4,1.0,1.5,3.0,10.8,19.4,30.2,38.0,46.371094100705825
2024-07-14,0.0,0.2000000000000001,1.4000000000000004,4.0,10.6,19.0,29.6,37.4,45.0
2024-07-21,0.0,0.2000000000000001,1.4000000000000004,4.0,10.6,19.0,33.26486001835919,37.4,57.20916114430977
2024-07-28,0.0,0.2000000000000001,1.4000000000000004,4.0,10.4,19.0,35.49512898928415,38.45717233531962,52.62561139329658
2024-08-04,0.0,0.2000000000000001,1.0,4.0,10.4,18.8,29.0,36.8,44.4
2024-08-11,0.0,0.8,1.0,3.0,10.0,18.2,45.227697725900335,45.77663920690582,60.42780600107126
2024-08-18,0.2,0.8,1.0,3.0,9.6,17.6,27.729660983542768,36.554915819884975,42.78205754773454
2024-08-25,0.2,0.8,1.0,3.0,9.4,17.0,28.29795222522042,37.44855107427028,42.20820938485888
2024-09-01,0.0,0.2000000000000001,1.0,3.0,9.0,16.2,29.668632116867062,37.70909492883348,44.11683542438113
2024-09-08,0.0,0.0,1.0,3.0,8.0,15.2,29.148074505406505,38.961733496851416,46.201021344619576
2024-09-15,0.0,0.1822157554618989,0.7145776619310955,2.3505573913622446,7.87898246237183,15.432676974058134,39.6,58.259588964692306,67.64091159282125
2024-09-22,0.0,0.0,1.0,2.0,7.6,14.4,35.34459716075887,40.04622489564551,52.001284614145355
2024-09-29,0.0,0.0,1.0,2.0,7.4,14.4,38.00000000000001,43.78997098192423,55.33206042031115
