date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,3.60986025607021,7.26338035041902,17.6341079426999,17.867460913352083,51.245520392283545,92.0,118.0,135.4,152.0
2023-10-15,3.3139104576845613,7.41170656200362,18.16307747768163,19.256380076269256,55.95051862076316,96.53938961326638,129.4,149.0,167.8
2023-10-22,2.9064124199691386,3.682445039597184,7.191479763568537,8.006293667763416,43.5544254365846,90.1910621068682,111.059076769715,166.2,188.0
2023-10-29,3.5303207888134533,4.192749407278217,7.5924427649237725,9.363614669589316,32.06962994457163,68.90680270619555,98.16761403445948,175.1770609246075,214.0
2023-11-05,7.614083215484878,8.86629672076188,17.585313730030666,23.00195624326601,60.66646328403025,105.999397828023,145.97139622344983,215.8,246.8
2023-11-12,7.366018128183963,9.194929404894596,21.29318625975914,24.728394034568108,64.83037439215518,133.25250014024087,208.2,247.6,285.6
2023-11-19,8.506653610390272,8.657996491121501,20.380550676324667,33.70862451783446,73.82721365446301,168.8,236.2,283.8,329.4
2023-11-26,11.814684230415027,14.190438805105249,22.56423656644716,54.814315411381536,121.2,190.4,272.0,329.8,385.2
2023-12-03,14.345907975005668,22.632909395908193,23.764559067642555,71.91806169163965,135.4,219.2,319.0,390.4,459.4
2023-12-10,14.872483110089693,22.16440257312863,23.816679614611576,72.13637532735878,155.0,258.8,384.4,475.2,563.8
2023-12-17,16.263291486637115,25.300173248653156,25.40408535803922,72.50773927872511,184.6,317.8,482.6,602.2,720.2
2023-12-24,4.234211212376842,9.038693194202205,17.66171116361596,51.126516891200474,130.56872675659983,332.05879649982074,541.810096317251,669.7970767272467,919.0
2023-12-31,22.2,35.835972168533104,43.222655928362514,51.15629197322296,148.73882933925532,382.1347986345075,521.8386121556744,620.7203928880518,933.7474240506632
2024-01-07,27.4,41.05486066506092,55.55638058699723,94.42892596183992,227.7469610181101,616.0748235546467,681.5692721914656,735.6121266720746,1058.329656217143
2024-01-14,30.561435754005196,53.473009980786095,71.52294582395241,115.29766982894463,357.56856386271386,678.1367576380826,869.5834559831704,1064.6967062231306,1588.3402828014632
2024-01-21,39.60706306364675,62.47482673511518,90.29288139428591,163.7730503222603,486.4250016283355,1058.0,1552.0245817782388,1611.782183793706,2065.7536724530937
2024-01-28,54.2,82.40940749744682,138.83288615618866,256.38788803160634,752.2,1362.2,2130.2,2696.8,3251.9213848441805
2024-02-04,70.6,120.4,209.4,444.7234917529319,952.4,1717.0,2677.6,3386.2,3907.480358687458
2024-02-11,87.4,127.27337756073553,257.4,547.7681943251179,1154.8,2074.0,3225.8,4073.8,4910.8
2024-02-18,92.3879917262115,129.06335708466963,305.4,666.4,1356.2,2427.2,3767.2,4753.6,5725.6
2024-02-25,103.12725237819062,142.25978073574336,361.0,780.4,1578.2,2812.4,4352.6,5485.4,6601.0
2024-03-03,115.45945082343331,168.2743772570744,425.2,905.6,1810.2,3202.4,4934.0,6205.0,7455.6
2024-03-10,124.8509488841119,164.0356223428805,481.4,1018.8,2026.4,3573.6,5496.6,6906.4,8294.2
2024-03-17,122.76874946375004,161.44689591756014,529.0,1115.4,2213.8,3899.4,5992.6,7527.8,9038.0
2024-03-24,121.16902024760894,165.2514456523983,564.8,1182.8,2336.8,4104.0,6296.8,7903.4,9483.4
2024-03-31,122.76874946375004,166.72342498842548,574.8,1195.2,2350.4,4116.0,6304.0,7858.931303242235,9481.8
2024-04-07,119.9184242007309,173.44017291032898,561.6,1162.4,2279.6,3986.4,6238.9783105028855,7651.0,9570.49487143823
2024-04-14,114.28636768110108,168.43720471239303,526.8,1091.6,2145.4,3759.8,6170.066440188632,7232.2,9807.928753748583
2024-04-21,115.95977014239864,169.98948185337514,473.2,986.2,1947.4,3424.2,6117.347965390237,6608.8,9870.884650605183
2024-04-28,115.35649891870248,168.6306292105253,403.4,847.2,1683.0,2970.8,6004.153731634903,6052.208740660885,9176.923781939278
2024-05-05,114.59606535466207,167.29064968699245,330.0,698.4,1395.0,2471.8,5399.192568460319,5439.496684721505,8130.3652901148
2024-05-12,94.6,155.4,261.8,558.4,1123.4,2000.0,4311.287426689948,5397.5620300783385,6808.55611013317
2024-05-19,72.4,119.4,202.4,435.2,881.8,1578.2,4000.1206066678233,4320.914992176293,4916.48715655994
2024-05-26,56.0,91.8,154.8,331.6,670.2,1199.6,3604.2000000000016,3991.8803178154103,4736.992560558208
2024-06-02,43.0,69.6,116.0,246.8,497.4,888.8,2546.7000000000016,3791.970356448863,4438.198182229977
2024-06-09,32.2,51.8,85.8,180.2,360.4,640.8,1469.1000000000015,3488.5312025381877,4475.297921987024
2024-06-16,24.0,38.2,62.2,128.6,254.6,449.8,896.6000000000003,2491.7999999999997,4080.3387019307297
2024-06-23,18.2,28.6,45.8,92.4,179.0,311.6,588.3000000000003,1224.4999999999995,2026.6286200462248
2024-06-30,15.0,22.8,35.4,68.8,129.0,219.2,359.1999999999999,785.5999999999987,1514.8999999999912
2024-07-07,12.8,19.0,28.8,53.8,97.0,159.8,236.2,396.25,685.5
2024-07-14,11.2,16.2,24.0,43.0,75.0,120.6,175.0,235.59999999999988,353.1999999999998
2024-07-21,10.4,14.6,20.6,35.4,60.2,94.6,134.4,163.0,244.39999999999984
2024-07-28,9.0,13.0,17.6,30.2,49.8,76.2,107.2,128.8,177.39999999999995
2024-08-04,8.2,11.4,16.0,26.0,41.4,62.4,86.2,103.2,144.79999999999995
2024-08-11,7.8,10.2,14.4,22.8,36.0,52.8,72.2,85.4,103.99999999999991
2024-08-18,7.4,9.4,13.2,20.8,32.0,46.6,62.6,74.0,84.6
2024-08-25,7.2,9.2,12.4,19.4,29.2,41.8,55.6,65.2,77.39999999999999
2024-09-01,6.677988461978621,7.027784001390589,11.8,18.2,27.2,38.4,51.0,59.2,67.79999999999998
2024-09-08,5.915142436344628,6.390956986548701,11.4,17.0,25.6,36.0,47.8,56.19999999999999,62.6
