date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,18.0,25.2,30.2,50.0,90.01239900478029,230.0,357.86720733143704,403.1266633325995,450.10576353071735
2023-10-15,18.193690105869603,22.8,30.0,43.0,90.0139780505377,210.0,333.40000000000003,409.8698994402153,461.3006019522487
2023-10-22,14.0,21.2,28.0,43.0,73.45747688170006,165.13483031009204,310.0,363.6185164784225,446.4316552581987
2023-10-29,12.464977738619272,20.2,28.644314124296024,43.0,71.52204575719382,174.9264286169468,283.74337090017747,381.7788529233314,488.0000395631779
2023-11-05,12.276846879929904,20.2,27.524125673866408,38.0,70.51572526558903,170.32964671672192,296.6,529.1735698270793,592.3172470015838
2023-11-12,12.198702990767137,20.2,25.6,37.0,73.04925155711113,168.0,295.6,525.2610355352731,604.2213370170836
2023-11-19,11.78316303420313,19.2,22.403102904927763,37.0,55.51029542414843,136.25734850645148,294.8,502.5305796800554,630.4420306110172
2023-11-26,8.788612978776985,16.514473094233196,19.45910712496863,31.37133905272253,43.4162161831062,116.42292601758678,252.20000000000016,438.9702908701787,681.0298405836844
2023-12-03,8.61686430141107,16.794204816198334,19.72289253471986,31.242694695575977,42.835387085359805,119.19796919761836,197.6,454.60656153899527,687.7925485509564
2023-12-10,6.357910244916023,13.125012885982576,15.489027449124176,27.45685461700176,37.765231010823975,93.08876941447552,190.2,291.58132875245576,364.8319607553602
2023-12-17,6.011043373008017,8.4,11.424600306593083,27.102352144163344,35.39727788907092,84.86351730250458,110.94253219177118,240.93388408683668,247.51723941940833
2023-12-24,4.6,6.8,10.6,18.6,32.4,57.66583120213738,104.13073474371934,211.15576147917892,232.52206688960996
2023-12-31,5.5,8.0,14.5,28.5,59.0,120.25,171.3532645436414,190.8151779869636,217.1848596566078
2024-01-07,5.6000000000000005,9.6,16.0,38.0,64.0,127.0,259.0,274.0202594164539,345.04530947840726
2024-01-14,10.7,15.55,24.3,41.25,72.5,147.5,248.69085321218208,340.25321467901216,601.1019367144705
2024-01-21,13.725,16.0,26.4,41.25,68.78097002407615,156.09607906971718,196.7748112291332,270.5456777805778,505.2395827692903
2024-01-28,12.9,16.0,30.9,45.25,96.0,187.75,364.3,605.65,632.3249999999998
2024-02-04,12.9,15.45,30.9,45.25,99.0,214.80209782567192,371.6,605.65,668.3499999999987
2024-02-11,12.9,14.45,29.8,41.25,106.0,219.6193226073084,398.6000000000001,650.1999999999998,791.5499999999996
2024-02-18,14.0,16.6,28.0,47.0,117.5,222.55234571593397,562.875156740425,803.0999999999999,834.8749999999998
2024-02-25,14.725,19.2,30.700000000000003,48.0,138.5,256.0,641.5522506876604,841.7499999999999,913.649999999999
2024-03-03,16.4,22.2,31.2,51.4,138.5,325.25,672.0143720616085,867.3,1155.4249999999954
2024-03-10,19.2,26.0,36.4,60.0,149.5,370.75,811.2305451162064,1067.6999999999996,1379.2685021738562
2024-03-17,21.8,30.0,42.4,69.6,172.5,407.5,895.7,1138.3399192280406,1516.1530499946598
