date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,29.058756299899393,30.97215366354698,40.84735459627594,95.5693269391738,138.31108429322515,246.6,288.53879238834463,296.8101035742996,326.92957681164916
2023-10-15,29.033071694174303,32.18520044356015,41.394450137379216,97.73895459063388,143.5083972970538,271.2,313.13040596025,323.4547852586295,382.0602667647308
2023-10-22,28.705127277045023,32.37000371742559,42.026433526723096,94.21645152657712,132.46112485031625,296.7848014059101,314.41960555972827,360.19344346513645,390.3438076488685
2023-10-29,29.813007299785745,32.11300258972352,42.60648698723067,97.21331107327327,135.60947650815527,315.5522546394739,390.50094400212583,434.2072470176644,449.9635999735157
2023-11-05,30.942721318497657,31.54023443069405,48.99188006658212,105.40757961467747,156.29852665693062,327.82259921019136,494.7398038311552,608.0147676494826,612.0552940693669
2023-11-12,31.521771955184185,32.44071360319743,50.47547020037403,106.1752645783407,176.66684502740193,320.71549020289837,560.7818912495113,710.3153459047754,713.4081927346504
2023-11-19,29.22158532982772,30.236932239232654,50.11702217147463,108.03211813308906,179.7726752199312,375.5237667555421,638.0276394253221,780.4462850189808,844.6672911052589
2023-11-26,29.509883143336577,32.2,47.04448665775848,104.04056951125062,186.82070409630433,375.7221564704602,702.1194515191403,822.8327975712601,1214.7999999999993
2023-12-03,29.6,33.6,49.86645990364381,103.50293894358568,197.9557183211292,381.2626343012154,738.649239768372,948.5999999999992,1544.8
2023-12-10,30.4,36.4,45.789242540678025,96.7615618684075,197.12026367089592,356.0,753.0694637932099,1421.5999999999983,1624.4
2023-12-17,30.4,36.4,39.8,57.81986152373274,138.8185924301333,388.3524515279554,721.4094886331907,1588.1999999999998,1694.6
2023-12-24,30.6,37.3,39.900000000000006,73.84933583773035,134.87439805907016,368.5,690.3000000000002,1621.8499999999997,1721.8249999999998
2023-12-31,47.0,59.146023057116935,88.6392798693227,182.35841992565472,377.1596427484308,800.1107171491161,1773.6,2245.2,2710.4
2024-01-07,60.2,61.59985635161059,98.71088001611352,207.627340896997,477.34054908666417,944.2394370189224,2041.0,2573.2,3098.0
2024-01-14,58.10808193266908,70.46006144174945,109.72773756964168,232.28182481890292,554.0787405769141,1241.75,2306.8,2889.8,3462.6
2024-01-21,72.08599888822145,82.79103228246099,131.32514488951074,265.6000037780775,612.4633578481535,1717.2,2581.4,3209.2,3823.8
2024-01-28,80.95692904287381,99.37146447891094,166.09381375329988,310.1153873521212,687.6563966460714,1928.4,2849.6,3514.6,4162.6
2024-02-04,110.03062947695496,140.34180534435018,206.7084710905657,379.47164196046384,1002.781658870677,2129.8,3098.0,3791.8,4465.6
2024-02-11,130.20900488380084,161.40954912174934,258.3634463722254,491.77943016823775,1138.6854948251955,2289.0,3281.0,3987.4,4670.4
2024-02-18,135.25776057303312,163.6485449443757,263.9851072995089,544.8404469153771,1193.2851771723772,2552.1436487568685,3385.8,4085.2,4759.8
2024-02-25,139.39658986395116,163.56934899273017,273.08782563501666,620.7095962013785,1415.8292955898876,2855.8915355627305,3468.284312240697,4082.4,4735.0
2024-03-03,141.1415556043201,164.28787495043227,282.6334923146631,772.4880974844067,1433.3895775860208,3095.3823932291384,3341.2,3987.2,4606.0
2024-03-10,141.4523042262445,165.13460172611832,282.67071348597733,803.7190545263601,1444.9063901031473,3120.0,3342.7846926860057,3806.4,4382.0
2024-03-17,140.8675460422899,168.06328711149857,308.58584684174673,847.5207660193239,1441.0402141998634,3120.0,3550.1014210684675,3721.1650807762207,4092.0
2024-03-24,138.8096480117081,166.5915717367876,312.96904565431066,864.0697402699922,1441.2,2844.25,3673.683685683571,3689.259617359962,3836.9631965817607
2024-03-31,140.8538388382558,163.9744441466923,295.3011698170681,913.2,1359.8,2577.5,3527.100000000001,3732.9583545862074,3869.7495515280702
2024-04-07,141.17520379904815,169.810178113989,315.6634739732305,871.4,1283.2,2223.0,3300.2000000000003,3806.099999999999,4099.525
2024-04-14,140.323811348965,168.15577520702448,297.29265900865636,804.6,1176.4,2095.75,3171.7000000000003,3399.4999999999995,3812.424999999996
2024-04-21,139.94442070804033,169.38486457371164,293.6262069546214,725.6,1059.6,2023.0,2904.6000000000004,3276.8999999999996,3539.724999999998
2024-04-28,139.47349346924028,167.2259892200423,286.67639459170556,632.4,925.8,1615.75,2464.0000000000005,3231.8,3420.824999999997
2024-05-05,138.81958556400363,166.17081935154297,276.93154994636984,533.0,784.4,1433.25,2287.5,2999.949999999999,3261.5499999999993
2024-05-12,126.40962001392724,160.346087953049,237.81972415843484,434.6,644.4,1221.0,2145.1,2523.2499999999995,3186.0749999999994
2024-05-19,85.74090673298586,106.598140609187,182.12387520601155,345.6,517.0,969.25,1768.5000000000002,2357.2499999999995,2777.1749999999947
2024-05-26,77.97734544984961,93.83083750242012,160.90256303011614,270.0,407.4,764.75,1327.8000000000002,1811.25,2362.7499999999973
2024-06-02,69.28201452832309,81.229590762282,132.09342113526827,208.8,316.6,528.5,1103.3000000000002,1422.1499999999994,1785.124999999999
2024-06-09,54.87309331591656,62.70359823875752,102.19787192290444,162.6,247.6,406.25,851.0000000000003,1234.0999999999997,1369.0749999999985
2024-06-16,48.0,50.06324032787255,84.0,130.0,199.2,348.0,749.8000000000002,1072.9999999999998,1208.5999999999997
2024-06-23,39.0,51.6,68.8,106.2,163.0,303.5,490.60000000000025,796.0499999999998,1084.8500000000004
2024-06-30,32.6,42.6,57.2,88.6,135.4,211.0,436.4,511.39999999999975,840.4499999999982
2024-07-07,27.4,36.2,48.6,74.8,114.4,195.5,389.0,436.75,569.25
2024-07-14,24.6,32.0,43.0,66.4,101.2,151.0,300.0,430.19999999999993,450.6
2024-07-21,22.2,28.8,38.6,59.6,91.0,131.6,280.20000000000005,340.79999999999995,418.6
2024-07-28,20.2,26.4,35.4,54.4,82.6,119.8,227.20000000000005,303.79999999999995,330.4
2024-08-04,19.4,25.0,33.6,51.6,78.4,113.2,212.0,263.19999999999993,295.4
2024-08-11,18.0,23.8,32.0,49.0,74.6,108.6,178.20000000000002,213.6,256.3999999999999
2024-08-18,17.0,22.8,30.4,47.0,72.2,104.6,141.0,194.59999999999997,221.59999999999997
2024-08-25,16.6,22.0,29.4,45.8,70.8,103.0,139.2,178.39999999999998,203.59999999999997
2024-09-01,16.2,21.8,29.4,46.0,71.0,104.0,141.0,177.59999999999997,191.0
2024-09-08,16.4,21.8,29.6,46.6,72.6,106.6,145.2,177.59999999999997,196.8
2024-09-15,17.2,22.8,30.8,48.8,75.8,111.2,151.2,179.2,205.4
2024-09-22,17.6,23.8,32.2,51.0,79.6,117.0,159.4,188.6,216.4
2024-09-29,18.2,24.4,33.6,53.6,84.4,125.0,171.6,203.4,234.2
