date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,154.5399657581762,171.29016567037124,200.1596560501709,236.1573309472476,377.2,471.0,567.6,631.0,689.2
2023-10-15,164.12613077907463,205.8497672930843,234.3277962698351,306.8,393.6,495.6,600.8,670.0,734.0
2023-10-22,162.75379990390584,211.2,235.1139454124171,321.8,419.2,533.6,652.8,731.4,804.8
2023-10-29,147.5890654727373,174.32954969117188,204.35795143763167,268.55368685832485,395.2645980209782,584.4,721.1723614665622,793.0957328710024,899.8
2023-11-05,143.43280107470673,195.88989201202125,199.4248207020258,273.59704755027246,473.3117857281673,640.3549430292192,804.0,912.2,1013.4
2023-11-12,151.8999872766461,211.6698527186261,213.57517006698967,316.15590197278226,485.35379694625976,713.530803598585,908.4,1038.6,1160.6
2023-11-19,159.1237854191519,226.95723705162095,255.2143723236157,341.31219110679,500.89281279792215,807.2,1042.6,1202.6,1353.0
2023-11-26,163.2,226.33645489441585,246.12081903984588,348.58733789466964,577.1199913520009,926.0,1218.4,1419.0,1609.0
2023-12-03,171.8,237.05300970143855,257.9530950709962,365.35003381233895,650.7495500481874,1074.0,1441.4,1695.4,2154.999999999999
2023-12-10,186.0,240.95228352253392,255.79031361013293,369.0376854696362,707.3273017798552,1258.2,1720.8,2043.8,2818.1999999999994
2023-12-17,180.6,203.47632532801177,221.70254735179773,328.7554894679635,626.7769647411917,1393.2432385626057,2096.4,2513.2,2913.8
2023-12-24,139.20000000000002,191.3,229.4337266918872,430.5731284851578,601.2772398603092,1740.0546441330068,2115.1493286468663,3058.149999999999,3554.249999999998
2023-12-31,228.4,320.8,462.4,805.4,1379.6,2195.8,3456.0,5675.667058400646,5750.345453899388
2024-01-07,272.0,383.6,556.8,980.0,1697.0,2727.4,5350.799999999999,6936.793164808189,7498.555148031347
2024-01-14,332.2,469.4,682.4,1206.0,2096.8,3381.2,7558.891539681461,9048.6192735769,11814.530574213317
2024-01-21,404.4,569.8,827.4,1458.0,2530.0,4072.8,8655.4,10401.78498139188,12211.453411741137
2024-01-28,498.45,694.0,999.0,1740.0,2986.0,4920.75,9856.9,13543.816049733075,17085.885665856298
2024-02-04,604.8,838.0,1193.4,2044.6,3456.4,5824.0,10790.4,15915.449999999992,19193.76154523084
2024-02-11,723.4,991.2,1394.4,2345.8,3899.6,7123.0,12812.9,20527.199999999993,22037.922579416856
2024-02-18,847.6,1147.0,1592.4,2628.0,4293.0,8979.75,16608.700000000004,21741.975998127356,24468.343820642993
2024-02-25,975.6,1303.6,1786.0,2889.2,4633.6,10342.0,20235.000000000007,24636.289067322727,28830.55070056191
2024-03-03,1051.1939204638315,1442.0,1952.6,3101.4,4887.8,11431.75,23507.282297747966,25185.63079328973,29583.07654339876
2024-03-10,1051.1939204638315,1566.8,2099.0,3280.4,5092.8,13524.75,24240.550236471343,25636.587889562117,29603.14195754627
2024-03-17,1037.482321887079,1648.4,2186.4,3367.4,5156.8,15617.75,24523.12430657532,25499.673433845397,29158.21007837587
2024-03-24,1026.0014666986954,1695.6,2233.8,3406.4,5169.2,19171.0,24726.255810652052,25561.15545430045,30389.100262590313
2024-03-31,1037.3814090598196,1740.0,2271.6,3420.2,5132.2,21678.75,25801.897087468544,25819.89580840683,31622.9686563712
2024-04-07,1050.203858168748,1719.6,2231.2,3330.6,4960.4,23448.570375531053,23856.51609719397,24149.14426460486,30648.49587483517
2024-04-14,1039.2428037651512,1646.0,2126.6,3155.2,4747.0,21721.75,25746.312591179816,25763.660784206735,32306.1024737572
2024-04-21,1008.151315998207,1512.0,1948.4,2880.2,5051.5,19354.75,25327.813145593533,25869.42538620891,30996.364048800377
2024-04-28,1004.4024268860496,1324.0,1705.4,2519.0,5296.5,15779.0,22774.49889764371,22986.225094043926,23383.817793340364
2024-05-05,889.8,1123.4,1448.4,2141.6,4539.5,14136.738938412933,16387.95612025213,18381.75348272705,20937.04147440999
2024-05-12,728.2,922.2,1192.0,1767.8,3844.5,10583.444402313698,15209.80376344171,16977.969077452886,18842.338220622645
2024-05-19,584.8,742.2,961.8,1430.8,3064.0,7641.790748989867,13077.768809308944,14167.218317544124,16191.9538978879
2024-05-26,464.0,589.4,764.2,1136.4,2463.0,5385.125438314729,10123.532280148129,12387.56293814855,14458.697925407623
2024-06-02,368.8,467.6,604.4,895.8,1780.0,4597.460728244753,8663.12238069492,9871.102698714913,13338.25320054032
2024-06-09,292.4,369.4,475.8,701.0,1329.0,3248.0,6301.3,8107.871271320964,10564.588308436778
2024-06-16,236.7,297.0,381.2,558.8,985.0,2079.0,4942.000000000001,6069.656262595271,7131.458513531109
2024-06-23,192.0,241.2,308.6,449.8,690.5,1426.5,3706.672960418104,4312.678255704265,4514.546511487896
2024-06-30,157.6,196.8,251.0,364.0,589.0,1022.0,2514.999999999998,3292.4832824301984,3877.5249888452145
2024-07-07,136.5,167.8,212.0,303.8,434.0,760.25,1341.0,2767.4874873493914,3287.29650858593
2024-07-14,122.6,150.4,187.8,264.8,373.2,622.0,860.4000000000001,1245.5999999999992,2270.799999999998
2024-07-21,111.6,135.6,167.6,232.6,323.4,468.0,714.4000000000001,971.7999999999992,1285.599999999999
2024-07-28,103.4,123.8,152.0,208.4,286.2,387.0,599.6000000000001,710.7999999999997,853.3999999999996
2024-08-04,98.0,114.6,139.2,187.8,254.8,350.0,461.6,553.1999999999998,669.5999999999998
2024-08-11,97.6,108.0,130.0,173.2,231.4,301.2,395.8,451.2,507.1999999999999
2024-08-18,91.0,104.2,124.4,163.4,215.8,278.0,354.6,386.4,426.6
2024-08-25,87.2,102.2,120.8,157.4,206.2,264.0,324.0,363.8,400.6
2024-09-01,87.4,102.0,120.0,155.2,201.8,257.0,314.0,351.6,386.6
2024-09-08,88.0,102.0,119.6,154.2,199.8,253.2,308.6,345.2,379.0
2024-09-15,92.2,101.4,119.4,153.4,198.4,252.0,306.0,342.4,375.6
2024-09-22,93.2,101.2,118.8,152.8,197.4,256.0,304.8,341.0,374.4
2024-09-29,87.8,101.0,119.2,153.4,199.4,254.0,309.2,346.4,380.4
