date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,53.99202041076996,63.8,74.6,100.0,142.4883495393168,244.0,313.8,333.6,425.6
2023-10-15,50.6,58.4,68.2,86.8,117.0278587662643,214.0,285.40000000000003,315.0,425.6
2023-10-22,45.2,52.4,61.8,79.4,102.2,205.0,270.00000000000006,359.3999999999998,425.6
2023-10-29,40.4,47.2,62.4,80.0,102.57735972553772,195.0,276.00000000000006,371.0,464.99999999999994
2023-11-05,36.0,42.4,63.2,80.0,104.32355616714015,186.0,301.40000000000003,428.7999999999998,476.99999999999994
2023-11-12,31.6,37.6,65.4,84.0,107.96297931206362,189.0,343.80000000000007,455.5999999999999,526.3999999999999
2023-11-19,28.4,34.0,65.4,78.47316250799597,136.60239827690722,194.0,404.4000000000001,490.9999999999999,583.4
2023-11-26,25.8,31.2,60.2,77.80371391246901,142.0,208.0,433.8,554.7999999999998,673.7999999999997
2023-12-03,23.8,29.0,57.22848428299279,66.49798831829402,92.6214318518324,209.0,433.8,597.8,748.8
2023-12-10,23.0,28.4,36.171429781166424,52.05738168991102,88.49422862094274,209.0,376.8000000000002,602.1589204582723,748.8
2023-12-17,23.2,26.0,36.6,52.2,74.0,168.95766415440656,228.33266212059624,297.42283236728974,552.9557036968438
2023-12-24,22.65,25.3,31.000000000000007,56.4,80.2,139.5322848573224,251.6591949729927,336.05035244539573,502.4492237377863
2023-12-31,29.0,35.6,44.8,63.25,128.5,216.0,390.5,510.9940282387588,528.3015742354154
2024-01-07,35.0,42.8,53.2,80.0,148.0,266.0,486.9999999999999,590.5141470480803,858.2779512700135
2024-01-14,44.4,52.4,70.1,101.25,180.78354132636795,365.75,555.4000000000002,1024.8077835593356,1221.2749999999994
2024-01-21,54.8,65.2,79.4,117.0,224.0,408.25,644.9,1046.6915198122792,1334.1999999999985
2024-01-28,69.0,81.8,98.6,140.5,259.0,499.75,667.9000000000002,1215.5499999999995,1540.9749999999974
2024-02-04,87.2,102.6,122.6,198.5,327.0,549.5,846.2000000000002,1380.3999999999996,1837.0499999999977
2024-02-11,111.0,129.6,153.6,226.25,389.5,567.75,966.4,1625.9499999999991,2109.774999999998
2024-02-18,142.4,165.2,194.8,252.0,444.0,647.0,1150.6,1909.0999999999992,2352.749999999999
2024-02-25,181.0,209.2,245.6,315.4,494.0,830.25,1208.0000000000005,2192.5499999999993,2447.974999999999
2024-03-03,204.79618780922715,247.427505147927,307.0,392.8,567.0,904.0,1454.9,2377.4999999999995,2602.899999999998
2024-03-10,206.65813040743288,254.15982493562657,379.2,484.4,623.4,1046.75,1570.5,2477.95,2986.6999999999944
2024-03-17,210.54556762635852,256.1675001750812,390.5863936419807,577.8,744.4,1156.75,1640.6000000000004,2678.7999999999993,3546.899999999998
2024-03-24,209.75490299471124,242.62707876790603,394.8545120193891,680.8,880.4,1399.0,2284.2000000000003,3239.249999999998,3830.8749999999977
2024-03-31,200.93031696065853,239.1,406.1520131997142,790.0,1026.2,1487.25,2580.7000000000007,3622.7999999999993,4090.7749999999983
2024-04-07,238.81285123741392,253.57028860753752,513.8468700643881,910.8,1187.8,1723.75,2975.8,3594.449999999999,4090.7749999999983
2024-04-14,266.11594683503745,271.47159476694503,540.1527168267261,1036.8,1358.0,2196.25,3046.9,3508.6499999999996,4090.7749999999983
2024-04-21,259.6790930431451,270.8445247031522,534.0857283728178,1092.4398239010766,1511.8,2570.5,3174.9,3645.999999999999,4319.499999999996
2024-04-28,263.77869115690004,372.0332998304015,560.2824610385588,1162.5889028166837,1638.8,2607.25,3367.5,3967.0999999999985,4575.074999999993
2024-05-05,260.30717189154933,372.0332998304015,598.8949027319956,1167.7253106556211,1730.8,2620.5,3426.3,4341.2,5524.849999999987
2024-05-12,391.7334355977068,415.95413859947934,579.1889356545666,1127.1905459969198,1780.6,2571.5,3621.7,4559.399999999999,5524.849999999987
2024-05-19,350.562216406207,361.89986194958,524.4185558708289,866.4807788057688,1685.5395883981523,2432.5,3621.7,4559.399999999999,5524.849999999987
2024-05-26,326.8929669120904,340.81303758278733,477.0,911.3199143751692,1669.5134617487142,2336.0,3066.4,4341.2,5014.267338881431
2024-06-02,310.1173837292174,310.4854796756262,477.0,784.6426168286371,1475.4943697569713,2207.4,2954.3,3446.1499999999987,4408.2999999999965
2024-06-09,292.1450665209691,308.7794563240392,461.8,698.5637575067408,1358.0030136753064,1899.3759259871415,2617.6,3006.4999999999995,3343.5749999999966
2024-06-16,272.4396357395212,284.7203648333535,416.6,579.9337088766928,1042.6802671092985,1819.0,2432.2,2819.599999999998,3054.0
2024-06-23,282.6565296328452,293.93692001276025,441.8012292100804,661.0128054297827,1093.3578923252342,1802.0,2239.8,2532.0,2804.2
2024-06-30,253.98836934295204,271.01048949672276,416.1328777558718,647.1549857707749,1026.0150154852,1652.8,2048.2,2311.8,2557.0
2024-07-07,249.35890112043728,267.50188814962337,380.3611080695501,591.0332446796828,964.0814387707338,1512.6,1869.4,2106.2,2327.2
