date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,35.504842138706145,60.02324316447354,62.87109420956381,104.34717319838352,129.60626215211462,166.4,200.4,222.8,243.6
2023-10-15,48.46247697891015,73.4,81.46307610646305,110.4,141.8,178.8,217.2,242.2,265.4
2023-10-22,41.84642293188923,64.33821359834482,68.7766610483572,100.83918278757842,137.73625473574117,197.6,242.2,271.6,299.0
2023-10-29,47.39125600476135,70.80734803256887,71.34266352052096,102.98805725841343,137.73625473574117,222.0,275.2,310.6,343.6
2023-11-05,58.60095325773884,86.4,98.47306042329446,141.8,186.8891929674947,252.6,317.0,360.2,416.39999999999986
2023-11-12,55.46818191085783,91.6,99.95397154555634,155.4,194.632306053845,287.8,365.4,485.7999999999999,542.5999999999999
2023-11-19,55.8,91.40213931605405,97.96673637540832,170.6,214.45029558726293,327.0,480.6,573.0,749.7999999999998
2023-11-26,65.0,91.15479976480154,97.91529821608012,168.57210475721183,236.70427177140377,371.0,571.0,786.5999999999997,1043.5796712094889
2023-12-03,68.8,85.52876337726264,92.36144125181278,162.5291194231495,228.50460368297556,417.8,743.6,877.7999999999997,1045.6
2023-12-10,84.0,87.4,94.4,161.68974400296256,235.409520315144,464.8,743.6,877.7999999999997,1045.6
2023-12-17,85.8,89.2,94.4,128.0,220.72204195908637,478.07174628415584,753.8961957009576,809.0775608890671,909.2709658528028
2023-12-24,58.2,78.75,89.80000000000001,127.25,174.0,451.4831578002463,746.4,871.8,990.4
2023-12-31,96.16603426076588,161.6,196.56878919520952,302.32974682607875,444.2,622.0,1245.5,1311.31413257119,1560.1837416336534
2024-01-07,103.29508129782184,193.0,223.3708438433698,351.3589640940304,510.8,967.0,1518.8,1602.5903005082212,1817.7992863808345
2024-01-14,105.39128678147782,226.50813945179095,237.39752291293252,406.4,576.4,1070.5,1617.9483751873252,1848.7693386776984,2164.3021515121463
2024-01-21,151.175,236.56080282555632,258.4004498954323,442.8889890229081,641.8,1184.4783297167212,1646.688037639332,1996.0907922890449,2275.038128157498
2024-01-28,182.7,256.3459960840425,280.11787828700375,488.3265886632184,706.6,1225.5313262429368,1780.7085899984154,2418.20178421559,2545.464017622977
2024-02-04,209.725,320.88744311516086,329.992731631857,530.7789905218683,765.6,1304.6242196672213,1912.669436258868,2332.0499999999997,2979.574999999997
2024-02-11,209.725,330.79470877045895,362.7067851828997,577.9834316077762,812.0,1409.2288036153234,1966.1,2243.2499999999995,2501.5749999999953
2024-02-18,186.35,330.79470877045895,360.913839131971,618.5027071136171,847.4,1406.589442789496,1942.8,2120.85,2273.5499999999997
2024-02-25,184.9,346.00828316886873,380.92204485587655,650.3903057073113,867.8,1278.0,1875.6,1989.95,2116.999999999998
2024-03-03,186.0809538769897,363.3822741464183,420.7510993955552,669.4,884.6,1265.5,1771.1,1884.45,1974.274999999999
2024-03-10,187.64934779331935,349.43489409087414,403.88466148171256,684.2,899.2,1267.5,1744.2,1771.55,1821.3749999999984
2024-03-17,184.9,361.9977693167397,423.0675274419606,710.0,929.8,1254.0,1657.4,1766.2,1815.0
2024-03-24,185.725,361.7659109271437,426.89946660300006,736.8,961.8,1230.0,1509.8,1766.2,1868.2
2024-03-31,185.0,360.0850767108741,432.31796861347993,765.4,997.2,1272.2,1559.8,1761.75,1927.6
2024-04-07,186.2051831013173,357.80052484940455,438.4422324238354,779.2,1015.2,1295.4,1587.8,1781.8,1962.0
2024-04-14,184.9646895974032,359.4395434298756,434.6732104358865,774.4,1008.4,1286.0,1576.0,1768.0,1946.6
2024-04-21,184.46435046147337,361.344984545962,424.8808617237159,747.4,973.0,1241.4,1521.2,1706.6,1878.8
2024-04-28,183.4180893344096,356.860776414032,398.5975685859086,702.2,914.4,1166.8,1430.0,1604.4,1809.1
2024-05-05,179.35133991889256,339.1323876407515,397.2630473378039,641.2,836.6,1068.4,1361.6,1479.6499999999996,1631.099999999998
2024-05-12,165.4608570249866,312.8457643458503,321.58535873977775,574.4,750.6,960.8,1243.6,1364.3,1461.2
2024-05-19,127.97419928585302,250.10732917086483,277.2823864257419,506.2,662.8,849.8,1114.9,1319.85,1362.65
2024-05-26,121.7434644213756,243.6240613436988,259.1238609062647,438.8,575.8,739.0,996.9,1121.65,1253.3999999999996
2024-06-02,109.29135164413908,225.0479219556361,230.6856819394144,373.4,490.8,631.2,863.4000000000001,1009.95,1080.3999999999992
2024-06-09,100.7781996363788,180.74012512696,214.45143858015507,318.0,418.6,596.5,722.7,840.5999999999999,943.125
2024-06-16,95.97254713406696,160.53398544424357,181.92838698570208,272.2,357.2,504.0,639.4,670.4,763.1999999999999
2024-06-23,87.38116581417012,146.49553231337896,152.50330226651087,232.4,303.8,434.5,606.3,639.0,644.575
2024-06-30,74.77425938231072,128.97892362940289,146.66726408422846,200.0,260.4,368.5,503.6,609.5,639.7
2024-07-07,74.05536721705137,112.66314960664964,129.3625072169272,174.6,225.8,310.75,426.0,541.75,618.375
2024-07-14,58.85557418716381,96.0537754166553,108.85552342597045,153.2,197.6,262.0,343.0,411.1999999999999,486.1999999999998
2024-07-21,50.91954019808999,87.11475734137176,93.41888091734226,136.2,174.4,219.6,317.0,336.4,391.5999999999999
2024-07-28,57.651860650382424,83.8,91.80689606125908,123.6,158.0,198.2,265.8,317.0,333.2
2024-08-04,49.041252564466866,76.8,86.28693158022575,113.0,144.0,180.4,262.6,298.1999999999999,322.2
2024-08-11,49.23858641963476,70.0,80.4631786167555,102.4,130.6,163.4,230.60000000000008,266.4,310.4
2024-08-18,44.148098722817224,64.0,74.2,94.0,120.2,150.6,193.8,258.2,282.59999999999997
2024-08-25,42.11211852887269,59.0,69.0,87.6,112.0,140.8,185.4,239.99999999999983,262.8
2024-09-01,38.58412706034553,54.8,64.2,82.2,105.8,133.6,162.4,193.4,217.99999999999991
2024-09-08,38.48527918481922,52.2,61.6,79.4,102.8,130.6,159.4,182.8,196.2
2024-09-15,34.571836641802136,51.8,60.8,78.6,102.6,130.8,160.0,179.4,197.2
2024-09-22,34.814724551539825,51.2,60.6,79.4,103.6,133.4,163.8,186.0,202.6
2024-09-29,33.91645844263817,51.6,61.4,81.2,107.2,138.4,171.4,192.6,213.0
