date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,225.8,232.6,268.4,336.6,437.0,564.0,660.0,894.9999999999999,933.4
2023-10-15,216.1403813001438,238.4,276.8,352.0,463.0,578.0,685.4,846.1999999999997,909.6
2023-10-22,211.6,244.0,295.2,365.2,495.0,606.0,722.0,806.6,888.5999999999999
2023-10-29,211.21214711422076,246.4,299.7400305814345,378.4,505.0,632.4,776.4,871.6,960.0
2023-11-05,209.2,255.0,315.8,390.4,557.0,674.0,836.8,945.4,1046.4
2023-11-12,226.8,284.8,325.4,407.6,584.0,728.8,957.0,1041.6,1159.2
2023-11-19,252.8,284.8,325.4,453.0,650.0,800.2,1019.2,1167.2,1498.4
2023-11-26,253.6702182483332,313.4,347.05945892195064,484.0,680.0,923.0,1139.0,1550.7999999999995,1840.1999999999991
2023-12-03,258.0312085813129,309.4,366.4,536.0,763.0,966.8,1445.2,1711.4,2098.6
2023-12-10,245.13959379243056,308.8,354.8,521.0858219300308,778.0,1066.2,1524.6,1816.5999999999997,2098.6
2023-12-17,230.2,292.4,338.2,527.0,782.8668796471859,1067.5833275809823,1596.6000000000004,2012.3999999999992,2130.4
2023-12-24,186.925,284.05,332.2,521.0,790.5,1081.4311966151577,1642.8873021397883,2029.7306669384193,2370.0
2023-12-31,300.4,381.8,494.8,735.0,1087.6,1697.25,3401.8458080406313,4218.25,4732.331890533365
2024-01-07,369.6,465.2,597.2,875.4,1279.4,2233.0,3518.212151008765,4744.339913502316,5059.493016071982
2024-01-14,485.45,570.8,723.0,1088.5,1722.5,3608.2151600056823,3868.5100166924026,5572.299999999998,5802.01970001609
2024-01-21,528.2,693.0,866.6,1224.0,1873.5,3918.985069228425,4456.302954062346,5730.1583786047995,5919.541070540911
2024-01-28,558.0455550091561,829.4,1025.4,1425.0,2167.5,4436.0,5572.110659058979,6171.726922659351,6779.4
2024-02-04,648.8827782464664,986.8,1207.8,1652.0,2287.5,5015.5,6687.7,6805.799999999999,7076.924999999997
2024-02-11,678.7315499823811,1153.0,1397.0,1883.6,2573.0,5290.25,6730.5,7155.849999999999,8152.749999999996
2024-02-18,683.4361139198911,1328.4,1500.9702096923322,2123.8,2841.0,5608.0,7026.700000000001,7817.5013198674,8440.089122279172
2024-02-25,701.0720585028728,1476.7818451963983,1765.069511668136,2361.2,3129.2,5608.0,8042.1,8574.849999999999,8761.8
