date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,30.76093748775649,38.60949832232019,40.8,66.05777047645905,105.0,169.0,229.6,262.99999999999994,296.2
2023-10-15,30.475896990865735,40.81350153007179,43.84695523339172,68.39275377194403,103.0,162.0,200.6,240.19999999999993,257.0
2023-10-22,30.14478758248514,37.4,41.0781215458194,68.42947253994231,103.85065546395988,147.0,188.6,212.19999999999996,248.0
2023-10-29,20.777195923977267,31.42511926067263,38.690430751715525,58.392620195868,94.4820878427371,145.0,166.2,181.8,216.19999999999993
2023-11-05,17.6,23.0,30.46003135889869,45.0,67.0,138.78462132269766,162.60000000000002,175.0,185.8
2023-11-12,15.2,20.0,27.0,41.4,62.4,135.99178060311522,162.20000000000002,179.2,185.8
2023-11-19,14.839564065368537,21.65111558847228,30.87502000027537,39.47828205074895,59.0,133.57845921098178,168.60000000000002,180.0,194.99999999999991
2023-11-26,11.8,17.144553623998227,23.056997210016288,35.8,57.0,103.50235309549532,176.0,180.8,197.99999999999991
2023-12-03,10.8,16.08072592050674,22.863644485611943,34.8,56.0,101.53929781718202,176.0,184.8,201.59999999999997
2023-12-10,10.0,14.4932498399698,21.57406084168298,34.2,56.4,101.7497464913024,183.6,197.59999999999997,210.6
2023-12-17,9.8,13.8,20.2,35.0,58.8,91.4,129.4,156.0,181.8
2023-12-24,6.325,12.850000000000003,20.0,36.0,61.6,97.0,138.4,194.44999999999996,204.4
2023-12-31,9.6,14.6,23.5,59.0,103.5,167.0,264.0,310.25,411.18354771429847
2024-01-07,10.8,18.4,27.6,70.0,114.0,206.0,297.0,441.3999999999998,565.3043784498337
2024-01-14,22.4,27.0,30.1,76.5,118.5,264.0,383.3000000000001,506.7999999999997,883.6499999999985
2024-01-21,25.075,27.45,33.4,81.91130790501788,123.0,283.25,448.9,610.9499999999995,1210.7749999999944
2024-01-28,25.9,27.45,40.0,95.0,128.5,294.75,520.8000000000001,875.099999999999,1724.5610864728037
2024-02-04,25.9,33.2,48.4,103.25,153.5,318.0,553.0000000000001,1392.549999999998,1730.1280793847957
2024-02-11,28.6,41.2,59.8,109.0,184.0,378.5,646.6,1682.3128372977394,1750.0688766022815
2024-02-18,36.8,52.0,74.6,127.4,212.8,455.0,737.4000000000002,1656.090745063023,1735.8016544677253
2024-02-25,46.4,64.8,92.4,156.8,260.0,459.5,918.8000000000004,1732.8699409724802,2384.6522807276024
2024-03-03,57.0,79.0,112.2,189.0,311.6,546.75,1143.4000000000003,1740.2068242728928,2406.3760234335077
2024-03-10,63.765379719362365,85.53622323195644,113.1197823402494,222.6,365.8,657.25,1326.2,1743.9710828500351,2414.969518329869
2024-03-17,71.34443653263182,94.68495322078532,135.58762945074213,259.2,422.0,715.75,1371.2,1864.5810785124984,2591.1439161753437
2024-03-24,69.89745814855053,88.89160013324444,135.5242547194557,300.0,484.4,948.75,1418.8000000000002,1947.9186225729136,2661.333094966078
2024-03-31,73.12396330073318,96.98924592835289,162.76130335360014,340.8,547.8,1082.0,1591.6,2055.45,2604.949999999995
2024-04-07,86.80998308352271,116.239456813799,184.7115224352514,382.8,613.6,1172.0,1626.6,2002.3,2179.074999999997
2024-04-14,97.48482213873416,125.69042539807896,195.85404160067313,423.2,677.6,1186.75,1662.2000000000005,2002.3,2107.5749999999994
2024-04-21,92.4746268595333,120.95449147321564,170.20195278919772,386.70804460748633,723.8,1188.75,1779.6,2002.3,2107.5749999999994
2024-04-28,92.38782459088632,131.82379767102654,180.25761382965248,392.0759438006869,754.6,1183.0,1662.2000000000005,1955.9499999999996,2196.4499999999994
2024-05-05,99.7,130.6459488426237,183.28653794406907,355.9555732816273,769.4,1179.5,1662.2000000000005,2039.5499999999993,2257.6749999999997
2024-05-12,112.6,149.7748872672116,191.4351244177128,368.0792604688386,773.4,1180.4,1696.4,2217.8999999999996,2385.7749999999965
2024-05-19,131.775,138.5193026903958,180.49182561119557,311.89184946620753,765.6,1176.6,1692.5,2262.35,2694.899678320351
2024-05-26,126.125,137.9,168.3070290001693,298.09001193323536,744.8,1149.8,1634.9,2351.026858533535,2524.018752037574
2024-06-02,113.8,134.8,147.4,255.92927405250785,720.4,1115.6,1634.9,2142.580069772704,2311.9059639449397
2024-06-09,113.8,123.65,145.81694048557478,239.42592795154337,685.0,1059.8,1634.9,1982.0999999999997,2096.8
2024-06-16,113.6,117.6,142.0,221.3767517189815,639.6,984.0,1454.2000000000005,1805.433600225174,1935.2
2024-06-23,105.05,123.97170905957424,181.42514480618175,230.25952797308057,594.8,913.0,1377.2000000000005,1593.3,1932.1500000000003
2024-06-30,98.65,110.20309508326729,170.6435825681177,226.0499031034148,552.4,844.4,1267.9999999999998,1449.3,1646.6
2024-07-07,97.625,109.49391068273054,137.5832323806417,205.02241004591215,507.8,770.8,1192.0,1375.25,1488.8
2024-07-14,95.4,103.67480559223496,135.52800122950975,200.5688803142405,465.8,702.4,1134.4,1209.8,1411.8
2024-07-21,89.0,96.2,118.0842655543949,197.38930525771968,425.6,639.4,1085.0,1197.4,1280.3999999999996
2024-07-28,81.8,94.4,115.5725353045584,187.85174366221287,386.8,580.2,1013.0,1094.6,1190.2
2024-08-04,74.0,91.6,113.1847578389004,182.68787469475612,350.0,524.8,954.2,1066.1999999999998,1091.8
2024-08-11,64.2,77.6,103.4725301798363,168.92295782623862,314.4,470.0,764.0000000000001,1004.2,1040.6
2024-08-18,43.2,59.8,78.2,136.21665150633586,282.0,419.6,601.8000000000001,888.3999999999996,992.6
2024-08-25,43.2,52.6,65.0,112.0,252.8,373.4,543.4000000000001,710.1999999999997,863.9999999999998
2024-09-01,43.2,51.05519060038272,69.15384792625592,105.87535976838772,231.2,338.6,475.80000000000007,554.9999999999999,668.5999999999999
2024-09-08,43.2,47.53404329296684,62.20524204313366,96.79709196308823,211.0,304.6,409.0,499.7999999999999,550.4
2024-09-15,44.0,47.50336295723485,60.858929056992864,98.0945868575156,193.6,277.0,370.4,434.0,495.4
2024-09-22,46.2,50.2,57.11474912266314,100.6120721160158,180.0,256.2,340.6,398.8,453.8
2024-09-29,44.6,46.2,52.0,101.67066267378377,168.4,238.8,316.4,369.6,420.6
