date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,5.875059570044119,9.170403387599944,13.00245765141952,19.57800480831728,28.992676843089136,114.0,248.00000000000009,335.4,405.6
2023-10-15,6.30034053091405,11.446847850343993,15.598258799248317,25.407671016392698,32.90119165261844,138.0,309.8,404.2,492.2
2023-10-22,7.271337234290663,11.470717260483807,16.231671424312285,25.656889286551024,36.0,164.0,377.6,486.6,595.4
2023-10-29,7.800000000000001,11.275594519085056,16.00511837387663,24.855144646810416,40.0,227.0,446.8,578.6,710.6
2023-11-05,8.2,11.851897095922793,16.473237631818428,27.496249368611416,48.0,266.0,529.6,689.8,850.4
2023-11-12,7.8,13.0,14.8,23.0,56.0,329.0,602.6,787.4,973.4
2023-11-19,7.8,13.0,16.8,30.0,66.0,403.4,681.0,892.6,1105.4
2023-11-26,7.6,13.6,18.0,30.0,78.0,418.0,765.2,1005.2,1246.6
2023-12-03,7.4,13.6,19.4,31.0,99.0,418.0,849.0,1117.6,1311.8
2023-12-10,7.8,13.6,19.4,31.0,101.0,418.0,920.6,1191.6,1313.0
2023-12-17,8.4,12.2,20.8,31.0,112.0,337.0,941.6,1191.6,1408.9999999999995
2023-12-24,9.6,12.65,22.9,32.25,129.5,335.0,843.5000000000007,1181.6999999999998,1463.2999999999988
2023-12-31,11.6,23.0,28.5,51.0,145.5,461.0,1007.0,1411.0,1749.8
2024-01-07,14.2,26.4,34.0,78.0,155.0,574.0,1112.2,1455.0,1799.0
2024-01-14,17.4,31.8,55.3,108.5,180.5,616.75,1130.0,1466.8,1803.8
2024-01-21,22.0,36.45,57.1,105.75,188.0,616.75,1122.8,1443.8,1763.2
2024-01-28,26.6,38.25,65.5,107.25,194.0,616.75,1086.4,1383.6,1678.4
2024-02-04,30.8,43.25,75.0,110.25,200.0,443.5,1021.4,1289.8,1554.6
2024-02-11,33.625,39.35,65.8,105.5,193.5,396.25,940.0,1177.6,1411.6
2024-02-18,33.625,38.9,62.50000000000001,105.0,191.5,336.0,850.0,1059.0,1263.8
2024-02-25,35.725,38.9,61.60000000000001,103.5,170.5,316.25,757.0,937.8,1114.2
2024-03-03,36.8,42.25,55.68485034883147,91.75,162.5,296.25,682.0,840.6,995.6
2024-03-10,37.2,39.45,56.46274335479214,85.0,138.0,271.25,607.0,744.0,877.0
2024-03-17,36.0,39.45,53.80781660831562,69.25,125.5,234.0,532.6,649.2,762.2
2024-03-24,33.8,39.9,50.816627801789885,66.0,108.17261927516832,219.5,459.4,557.6,652.4
2024-03-31,32.8,39.9,43.68721658307112,59.25,102.82947895722307,202.5,397.2,479.4,558.8
2024-04-07,30.8,37.9,45.81172622491507,59.068144876822814,102.07981042125752,194.5,342.4,411.4,477.6
2024-04-14,24.0,28.41859223682476,43.345930738606945,59.04331218305015,100.02257395068604,152.75,294.2,351.8,407.4
2024-04-21,22.075,29.240691390155092,41.545760817932496,54.449010282756454,95.6378238690244,126.75,231.90000000000015,299.2,345.6
2024-04-28,20.6932820705714,28.935723311037982,39.779023441907654,52.93858627014302,91.09499494950116,114.0937832168194,205.63644166249952,276.7796078985351,332.5722462386427
2024-05-05,19.89337324977519,27.00414444925178,35.77151617546516,47.52817534816327,84.95991069389314,113.46990470324748,176.00000000000006,218.2,250.8
2024-05-12,17.911689336153486,24.06506547391537,32.8,46.65971447313719,79.4,109.92012382205546,158.2,192.1205107766103,214.8
2024-05-19,16.0,19.54231313356192,26.899927968695568,41.13740633247735,69.4,99.83149853198998,136.00000000000003,185.58689339438035,203.9967634934993
2024-05-26,13.084033935342044,18.803222796655472,25.6,36.60736358160317,61.6,90.2,130.60000000000002,171.18858320394304,218.84266787097755
2024-06-02,12.45,16.8,22.6,32.42575447520065,54.2,79.2,127.90000000000003,177.98364095210496,206.9183353753099
2024-06-09,9.175,11.9,17.013626383684183,23.112677999125523,47.6,61.03293063170403,112.40000000000002,185.0,205.64999999999995
2024-06-16,9.1,13.0,16.567691360202602,25.09205752517077,41.4,60.4,107.98946057465524,185.0,198.79999999999995
2024-06-23,8.8,11.4,14.0,21.109464996974367,37.0,48.7270363397043,108.9,178.75422643733202,188.99911424903803
2024-06-30,7.8,10.4,13.8,20.458743686727487,33.6,47.23344255211104,102.03182624813503,159.82197004967068,169.96207969261215
2024-07-07,7.766097957480278,10.5,13.0,20.2,31.4,46.2,100.44109317495408,154.54475543873664,161.7097339594635
2024-07-14,7.146168550768172,9.2,12.0,18.8,29.6,44.0,101.35752173931031,156.29407711107217,162.31810842406725
2024-07-21,6.031046915001466,9.0,11.2,18.2,29.0,43.0,101.73432520107474,152.50556700397823,192.87835619521468
2024-07-28,5.2,7.4,10.6,17.6,28.6,42.0,102.2029467978048,136.62685275147493,206.59999999999997
2024-08-04,4.067579592570525,6.980708280500382,8.692116272404087,14.016021177579034,23.048717745881504,42.0,92.75757131337669,131.97364402571236,226.07491673169451
2024-08-11,4.578972293125191,7.0,9.8,15.92320100462729,29.8,38.0,81.86976083919265,98.71794678154528,224.2702188533223
2024-08-18,3.6,6.160827645635991,8.199712742093915,12.041514567626407,22.26433467537336,42.0,89.17251509719934,100.39153834545176,209.27560717294023
2024-08-25,3.170978595314931,5.618774413087912,7.123197799643873,11.901984743542846,20.812500015812223,38.0,102.52382126542555,115.30298563181368,215.05661007742285
2024-09-01,4.144395153296257,6.665934368479865,8.316118620875258,13.51036360119091,21.50103385938934,45.0,92.2,114.8,217.80476691176457
2024-09-08,4.119820002196916,6.6,8.883237544786185,13.723311837813045,22.08225692258631,46.0,104.2,130.4,240.89794738416285
2024-09-15,4.018736201885494,6.367962637279481,8.260259674887482,13.778370831494906,22.08225692258631,46.0,118.6,149.8,251.27143397336076
2024-09-22,4.315809670565203,7.2,11.2,17.926463833845713,30.71115403303176,48.0,137.2,174.2,257.3572277832443
2024-09-29,3.950113961979157,6.365925395453094,10.04182080461884,15.25901640327429,23.84885422047784,70.0,159.0,203.4,271.7804254082889
