date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,5.2,8.2,10.716562860479662,21.684922648197468,38.83736647115288,103.25500471617298,145.7311991003139,203.0,277.35953673474694
2023-10-15,4.2,7.4,10.88033602113537,21.25408432366842,42.18237838404146,99.8,155.6,196.8,263.2
2023-10-22,3.6,5.8,10.04234475451327,18.442172461232996,40.95024989689716,92.2,144.2571871729253,185.0,263.2
2023-10-29,4.046098085780665,5.2,9.0,18.207578072348287,35.75001725059916,85.0,136.0,186.3473856520504,279.4
2023-11-05,2.489440338122915,4.572263155123178,7.0,12.276522985235092,25.268816587293145,77.4,125.8,202.46175542754483,343.7955466427827
2023-11-12,2.0363599569731172,4.5659175270222185,5.8,11.0,23.73000461758283,71.0,117.2,201.9894914929203,285.6834708128299
2023-11-19,1.0718514467959928,2.9011538150045864,4.8,10.0,20.08314439946828,65.0,107.8,161.09070633773683,310.23458150246756
2023-11-26,1.369880904760146,2.949485524677392,4.4,10.678647328240883,25.95112555048605,60.0,99.6,217.6838190141918,349.98696525476987
2023-12-03,1.0060289192237342,2.2,3.937878745397781,10.537162088351655,25.770467204021077,55.8,93.2,205.98898572463483,352.76647635043076
2023-12-10,0.4,1.4,3.0,7.0,17.0,44.181398371305214,80.80000000000001,117.0,144.6
2023-12-17,0.4,1.2,3.0,6.927328861126275,18.759694781460087,51.4,80.80000000000001,97.78148757138602,140.8
2023-12-24,0.4,1.2,2.0,7.56124150089509,15.0,50.4,81.10000000000001,112.0,141.17499999999984
2023-12-31,1.0,1.75,3.0,9.8,24.0,50.0,84.6,111.2,137.6
2024-01-07,1.0,1.2,3.2,9.8,24.6,50.4,85.2,111.8,138.2
2024-01-14,1.0,1.85,3.6,10.2,25.4,51.8,86.8,113.6,140.2
2024-01-21,1.725,2.0,4.2,11.6,27.2,54.0,89.0,115.8,142.6
2024-01-28,1.725,2.6,4.8,13.0,29.0,59.75,103.2,132.1,186.29999999999956
2024-02-04,1.4,3.0,5.4,14.0,31.8,61.2,109.1,154.44999999999987,240.7749999999995
2024-02-11,1.6,3.6,6.4,15.2,33.8,64.8,133.0,187.39999999999992,240.7749999999995
2024-02-18,1.8,3.8,7.0,16.2,35.8,68.2,161.70000000000002,199.55,240.7749999999995
2024-02-25,1.8,3.8,7.2,17.0,37.4,70.0,161.70000000000002,195.84999999999997,223.3749999999993
2024-03-03,2.2,4.2,7.6,18.0,38.6,72.6,154.70000000000002,195.84999999999997,221.17499999999933
2024-03-10,2.725,4.4,7.8,19.2,40.4,74.4,161.70000000000002,198.1,205.22499999999985
2024-03-17,3.725,5.0,9.0,20.4,42.6,83.25,169.40000000000003,194.75,204.49999999999983
2024-03-24,3.45,5.4,10.0,22.2,45.6,95.25,182.2,209.0999999999999,237.12499999999957
2024-03-31,4.0,6.4,10.8,23.8,48.8,99.0,185.3,231.34999999999997,254.52499999999975
2024-04-07,4.0,6.8,11.8,25.6,51.8,99.0,185.3,231.34999999999997,246.0
2024-04-14,4.0,7.2,12.6,27.4,55.0,98.4,182.2,231.34999999999997,246.0
2024-04-21,4.725,7.6,13.2,29.2,58.8,104.8,184.20000000000005,232.24999999999991,246.0
2024-04-28,5.725,8.0,14.0,30.8,62.6,111.6,174.5,217.0,261.4
2024-05-05,5.725,8.2,14.4,31.8,65.6,117.0,181.4,229.0,275.6
2024-05-12,5.725,8.45,14.6,32.6,67.6,125.75,189.4,239.4,288.6
2024-05-19,7.175000000000001,9.0,14.6,33.2,68.8,130.5,194.8,246.6,298.0
2024-05-26,8.725,9.45,14.4,32.6,68.8,125.75,197.0,250.0,302.2
2024-06-02,7.175000000000001,9.45,13.6,32.0,68.0,125.4,198.6,252.0,305.4
2024-06-09,4.725,8.0,13.2,31.0,67.4,124.8,197.8,252.4,306.2
2024-06-16,4.0,6.8,12.8,30.8,66.2,123.0,212.4,253.79999999999993,302.6
2024-06-23,3.8,6.8,12.8,30.2,65.2,120.8,223.60000000000016,269.5,309.12500000000017
2024-06-30,3.8,7.0,12.6,29.8,64.4,118.8,238.8,269.99999999999994,357.8999999999999
2024-07-07,3.8,7.0,12.6,29.8,63.4,117.2,240.0,315.0,358.25
2024-07-14,3.8,7.0,12.4,29.2,62.2,115.0,254.40000000000003,348.19999999999993,369.0
2024-07-21,3.6,6.4,12.4,28.6,61.0,112.6,254.40000000000003,359.39999999999986,378.7999999999999
2024-07-28,3.6,6.6,11.8,27.8,59.4,109.2,232.8,320.39999999999986,378.7999999999999
2024-08-04,3.6,6.4,11.6,27.2,57.2,105.8,228.2,282.4,352.9999999999999
2024-08-11,3.4,6.4,11.6,26.2,55.0,100.8,221.00000000000003,266.59999999999997,327.1999999999999
2024-08-18,3.4,6.0,10.8,25.0,52.0,95.6,177.4,243.79999999999995,270.99999999999994
2024-08-25,4.0,5.4,10.4,23.2,49.4,90.6,177.4,238.7999999999999,270.99999999999994
2024-09-01,3.6,5.2,9.8,22.2,46.6,85.4,178.6,238.7999999999999,280.5999999999999
2024-09-08,3.0,5.2,9.6,21.4,44.4,81.4,176.8,244.59999999999977,327.99999999999994
2024-09-15,3.0,5.2,9.2,20.8,42.8,77.6,170.60000000000002,266.2337806238005,327.99999999999994
2024-09-22,3.0,5.0,8.8,19.8,40.8,74.2,165.20000000000005,240.65562691350388,327.99999999999994
2024-09-29,3.0,4.6,9.0,18.6,38.8,71.2,129.60000000000005,225.28242141052976,324.99999999999994
