date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,27.0,33.6,42.4,60.2,85.4,127.0,219.2,318.19999999999993,388.7999999999999
2023-10-15,25.2,31.4,40.0,57.4,82.0,120.0,201.6,294.5999999999999,338.79999999999995
2023-10-22,23.6,29.2,37.6,54.6,78.8,111.0,178.40000000000003,253.7999999999999,310.59999999999997
2023-10-29,21.4,27.2,35.0,51.8,75.4,107.0,149.8,219.79999999999993,277.79999999999995
2023-11-05,19.4,25.0,32.6,48.6,71.0,100.0,138.0,215.79999999999995,239.39999999999995
2023-11-12,18.2,22.4,29.6,44.4,70.0,94.2,141.00000000000003,216.79999999999995,227.8
2023-11-19,16.2,20.0,27.0,41.0,68.74882431297907,94.0,170.40000000000006,216.79999999999995,227.8
2023-11-26,15.6,18.2,24.8,39.0,69.0,94.0,193.2,216.79999999999995,329.19999999999965
2023-12-03,14.2,16.8,24.8,35.4,63.0,93.0,194.0,229.59999999999997,580.1999999999996
2023-12-10,14.75846284544627,17.4,23.244757409727026,34.4,58.0,93.0,194.0,260.2636363650438,319.443373026551
2023-12-17,13.0,15.6,21.4,34.2,53.4,91.0,125.4122324223057,220.51496064638124,221.59842017850167
2023-12-24,11.65,13.65,19.9,30.0,47.0,89.5,143.3557717293832,229.28223201535943,238.60446979198747
2023-12-31,14.0,18.4,24.8,38.6,58.8,91.5,143.5,314.993281211971,337.12240041500723
2024-01-07,16.8,22.0,29.2,44.0,65.6,96.0,161.8,391.2700587867306,451.1783891669692
2024-01-14,20.8,26.6,35.0,51.6,75.2,120.75,191.9,497.5259909246882,787.0504435004248
2024-01-21,25.8,32.4,41.6,60.4,87.0,127.75,223.7,675.0695464586987,1101.3283259699438
2024-01-28,31.6,39.6,50.0,71.2,101.8,145.75,270.50000000000006,1076.6499999999992,1306.1249999999989
2024-02-04,39.6,49.0,61.2,86.0,121.0,165.5,325.00000000000006,1235.6999999999998,1410.6
2024-02-11,49.0,60.2,74.8,103.8,144.8,195.75,372.6,1286.091712793711,1455.2918088462754
2024-02-18,60.2,73.2,90.4,125.4,173.6,252.5,460.8,1343.2499999999995,1492.8909291697485
2024-02-25,72.6,87.8,108.0,149.0,205.6,274.6,506.7000000000001,1512.4899794634052,2064.8235934447753
2024-03-03,87.4,105.6,129.8,178.0,244.4,330.0,601.0,1520.7956259901273,2071.2811626280604
2024-03-10,99.20943583674816,125.6,154.0,210.8,289.2,384.8,701.5000000000001,1488.260938403707,2120.5600890778287
2024-03-17,95.85258062886857,140.42070536261804,179.2,245.6,337.6,480.0,799.7,1606.6926917049716,2231.4633367190963
2024-03-24,95.51427839988736,129.69128377643952,193.7077385743138,281.8,388.0,579.0,812.4000000000001,1622.1403795624817,2028.549999999998
2024-03-31,97.21564724946562,140.95944059226264,213.39376404089995,320.6,442.6,620.75,873.7,1734.5999999999997,1920.6749999999995
2024-04-07,107.8439885422328,151.39299954692507,236.0666435722769,361.2,500.0,670.2,941.9,1449.7999999999986,1817.999999999999
2024-04-14,121.75212594813397,169.97522362103825,236.09602129552465,403.2,559.4,752.0,1005.6,1158.1,1703.799999999999
2024-04-21,122.65645742973832,168.94968115009817,216.3213986037117,441.8,615.8,831.4,1106.3,1247.9499999999996,1459.8499999999974
2024-04-28,121.06882415605338,191.93041124981664,235.38457451237335,471.4,662.0,898.2,1153.2,1346.15,1487.6
2024-05-05,121.05669410791282,184.3890149893334,223.20136772278485,485.8,685.4,934.2,1203.2,1397.6999999999998,1557.2
2024-05-12,131.17702447329148,199.04337999647495,207.95222602554205,490.0,695.0,950.6,1228.0,1416.2,1593.4
2024-05-19,109.92046084519434,163.721321088951,174.5,407.41503965212047,690.2,946.4,1249.3000000000002,1412.8,1590.6
2024-05-26,108.71699439059196,148.16642976983974,191.2,372.50905370406286,671.8,921.4,1214.2,1423.45,1550.8
2024-06-02,89.5181388900316,135.4645991969322,166.7,327.48716567973224,643.6,880.2,1136.6,1321.9999999999995,1474.4
2024-06-09,85.08181704687331,121.73417363256144,163.4,266.07585423820007,606.0,824.2,1060.0,1235.35,1370.0
2024-06-16,82.8,114.99507662289368,158.0,246.2667144713067,564.0,761.8,974.0,1214.4,1286.9999999999995
