date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,58.493684697893976,74.59094905348282,76.4288541786928,114.1363829409229,207.45002984353349,279.43094436100455,392.8273781605181,454.1086732632611,517.8899127930299
2023-10-15,70.23444364331962,78.32792248856288,80.20111683683018,128.8555555846294,239.93139950269816,361.5371700394491,473.0,532.2,587.4
2023-10-22,79.32850936008705,80.99960390068637,83.44848827879798,131.61525218334344,241.0807560624045,356.75454603870094,530.2795141439129,574.5953397102813,639.4557987660354
2023-10-29,77.64301126296063,86.72014961132818,97.49085547283696,162.7028069030718,246.3697025495243,364.5045870186194,589.233810093498,601.1639308048328,736.728080402384
2023-11-05,92.21063942543518,106.89988598989282,108.44676613139607,208.2838093844856,313.1629905033324,441.8927489775499,744.2,855.8,921.0867668152164
2023-11-12,93.83872506345064,110.21520320243688,120.66582176220966,288.0724107072522,364.1874719297077,539.6830023378175,899.4,960.771617460313,1151.4112831566556
2023-11-19,94.03350070326712,116.02887323472876,133.5281409078445,280.6310413656503,410.6859109223774,783.6639744090064,1077.775571006366,1140.4143213857478,1295.7676435905355
2023-11-26,94.38118560087948,110.08037519797892,133.12922373136425,281.13671025471496,451.9873243276988,851.5704092878035,1333.6,1428.4638640584228,1630.4974548169318
2023-12-03,101.1308247496076,111.67856356662764,137.39244886445192,266.4505234173667,474.1636942814277,1024.3445158642892,1533.3734476268069,1692.2643963729286,2221.2962432681347
2023-12-10,98.50526163247558,112.58963498307874,136.5333788333896,278.3363153346597,523.7652969748328,1102.96600323067,1582.5727944920563,1674.6704673329596,2274.759877593674
2023-12-17,99.37024096075866,112.40223182965585,131.6721259995074,257.114265488489,481.16070351831206,1023.0230242973792,1291.3039350682482,1562.7824375162118,1986.3373952859652
2023-12-24,54.79263234344979,56.87040037630325,80.31042747279966,191.7548156640845,368.6147697644296,650.2698843322356,1255.7708176608826,1531.7904959449309,2142.6759837733207
2023-12-31,114.321891736361,131.59275871404162,138.3854535489321,242.0877976541965,581.432646626304,1372.4354344147318,2379.1270672605415,3659.480591698574,5441.565382536807
2024-01-07,118.6684831765082,140.43784394109122,161.68108815505522,296.77328335149815,836.9621077790596,1773.6131406547483,3139.3984884800875,3961.9006242602186,5998.054678970896
2024-01-14,142.85926298756178,172.85167768975344,211.2939004413755,342.4960908674753,1034.4243011158158,2102.381453001881,3530.1399140486214,4589.513276029917,7876.328842355252
2024-01-21,155.5968490438088,205.72507122285015,274.1462799787753,449.2090664786813,1227.357823345943,2574.073801650265,4326.449810744864,5798.111012177556,9658.207170639776
2024-01-28,187.7239136454012,228.03645615493335,349.34474936372123,587.5553974661199,1398.2749581731327,3669.7934080286,5934.802897730632,6961.703645068449,12070.40592791935
2024-02-04,238.07599144081303,310.2127699386009,495.9457831148149,838.3974279864533,2030.2824936740192,4875.578861881617,8669.71431588104,11150.958603071158,14225.4
2024-02-11,251.63242931251872,355.1727969849841,646.4675870553567,1264.3722524712466,2412.802444133985,5595.446458386041,10315.825550162956,13306.8,16876.42499999998
2024-02-18,255.2193706804727,361.8655681531219,703.8822073413081,1544.7866308482778,2593.425156945192,5966.977807827511,10934.477726272778,14320.6,17595.882924322897
2024-02-25,271.7587567412411,389.5969413754707,856.2265239288458,2139.066800731931,3395.2180147209315,6669.045385085726,11841.88904887388,16983.755586470634,20438.199999999993
2024-03-03,355.82332474020814,485.5773044081227,1142.2453736146854,3290.2,4236.452614465119,7742.425112981688,12291.8,17078.148369658833,20678.174999999996
2024-03-10,376.7887406451975,491.188758380605,1142.395916280748,3507.6,4599.480539964827,8058.114415387522,12338.8,16147.98745180183,20285.025
2024-03-17,373.1984130025433,496.0086379657609,1232.89901157638,3698.6,4743.907691503501,8460.091132426041,12380.4,14794.8,20285.025
2024-03-24,371.1819651856373,490.9539578200382,1248.8066037498825,3916.2,5090.3894569494905,8969.302094517183,12756.300000000005,14972.2,17833.074999999968
2024-03-31,373.158761011908,493.0740880991327,1264.7711071478925,4044.6,5222.659266620534,9164.832144690548,13024.474213198684,14890.0,17833.074999999968
2024-04-07,376.170561022553,501.0837928050409,1265.0397559864623,4068.0,5423.675007046527,7356.676596843236,12303.8,14527.2,17457.14999999998
2024-04-14,375.08206378631786,505.0012441631995,1265.134572216944,3911.8,5421.532363500646,7159.394315660114,11542.2,13588.4,17457.14999999998
2024-04-21,363.5374167104815,482.7307144921788,1213.3570967078383,3599.2,5085.785894424216,7795.8,12648.920951421454,12799.24721080507,17457.14999999998
2024-04-28,362.0586323309532,473.0424266455373,1079.0848645436683,2939.6675820677506,4458.767608589126,6780.6,11515.665095266151,12031.79700136958,15234.128009574482
2024-05-05,360.19459965045814,469.8631832992948,1039.8790701392404,2621.2,3940.2,5650.8,9009.622540873384,10606.76750838835,13291.682392881412
2024-05-12,340.7025147175417,438.2733271140332,782.6034870282266,2073.4,2893.656059184874,4491.0,7588.787925208587,9965.979884858982,12007.857372849105
2024-05-19,305.25205809377064,343.78202636411106,623.2177527688381,1418.0270194473403,2011.369544085777,3462.8,6604.4000000000015,7291.677864881698,7405.024585385968
2024-05-26,257.6197417204778,300.9689751710402,549.2916127524998,1165.4,1766.4,2549.6,4682.100000000002,6199.04698794468,6684.543995469939
2024-06-02,188.0565644618492,252.25951333891612,373.67673122727064,842.6,1281.0,1853.2,3407.7000000000007,5231.5499999999965,5502.161906809604
2024-06-09,170.11594896529405,217.0709248808026,295.14272410662153,612.4,932.0,1349.6,2485.3,3837.5499999999975,4831.833975777499
2024-06-16,153.13563964321094,185.1380267682765,241.74943868973835,445.6,676.6,977.8,1770.2000000000005,2710.399999999998,3503.5099244728744
2024-06-23,117.8700896648618,140.76871192354537,199.34727506055285,329.0,497.8,717.2,1350.8000000000006,1837.0,2600.675000000001
2024-06-30,97.6,115.52349797910348,161.6399922431991,248.2,372.2,531.6,1065.0,1438.999999999999,1800.999999999999
2024-07-07,78.6,100.6,130.2,193.8,286.8,405.6,913.0,1066.75,1380.5
2024-07-14,67.4,85.0,109.0,159.0,231.4,323.6,618.0000000000001,870.7999999999997,987.4
2024-07-21,60.4,74.8,94.8,136.0,194.4,268.0,461.6,637.9999999999998,834.3999999999999
2024-07-28,55.2,68.0,84.8,120.2,169.8,231.4,363.6000000000001,465.7999999999999,713.9999999999998
2024-08-04,51.0,62.0,77.0,107.4,149.8,202.0,277.20000000000005,371.7999999999999,532.5999999999997
2024-08-11,48.4,58.6,71.6,99.0,135.8,181.0,242.00000000000003,338.0,392.59999999999985
2024-08-18,46.4,55.8,67.6,91.8,124.8,164.8,207.2,323.5999999999999,342.4
2024-08-25,45.4,53.8,65.2,87.6,117.4,153.8,192.0,311.5999999999999,332.2
2024-09-01,45.2,53.4,64.4,85.2,114.0,148.0,183.8,293.4,322.0
2024-09-08,46.0,54.4,65.0,86.0,114.0,147.2,182.4,282.39999999999986,322.0
2024-09-15,47.2,55.6,66.2,87.6,115.6,149.4,185.0,246.59999999999997,300.99999999999994
2024-09-22,48.6,54.24540172691707,68.4,90.6,119.8,155.0,191.6,246.59999999999997,289.2
2024-09-29,51.0,60.2,72.4,96.0,127.8,165.4,205.2,246.59999999999997,274.79999999999995
