date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,20.81713199671843,33.31505501692425,41.13183335388592,74.0,107.78072456711004,238.6,293.4,329.6,397.4
2023-10-15,21.292690972499905,33.18643470836562,45.03219998616011,74.0,106.19849548346616,253.6,313.6,372.15976035868033,406.99999999999994
2023-10-22,20.677358001613033,30.67112447064027,44.90008612374615,87.0,103.50462872530356,246.69153804934768,345.0,391.2,500.6
2023-10-29,17.849649143196533,31.511905748948134,44.14181907216909,87.0,106.0,265.7199210127375,388.2,442.8,573.4
2023-11-05,15.46634527767559,32.810883719937344,51.913751281391534,87.0,124.5012143349018,301.2752411665764,473.0000000000001,546.7999999999998,619.4
2023-11-12,14.130219576669766,31.93085843978338,48.20792594920355,82.0,130.32580997839153,339.20550035669265,510.8,637.7999999999998,760.6
2023-11-19,18.2,22.4,48.99462286871105,81.83421413200523,156.29807049750568,434.2,577.8000000000001,756.2,852.7999999999997
2023-11-26,23.2,25.0,39.5218325730187,76.0,146.3818202716755,430.15108471201626,720.6000000000001,812.6549813761322,1153.3999999999994
2023-12-03,24.6,25.0,34.34533904508255,76.0,151.7038563775651,484.9243795531103,777.2,1016.5613610631656,1460.9664008787463
2023-12-10,23.8,25.0,48.49148696453813,85.9254105069687,199.7400671394717,610.3040827076144,980.6,1373.5999999999997,1530.263649969554
2023-12-17,12.2,22.6,29.63588948799333,102.0,196.0,543.0,1071.4,1297.6,1516.4
2023-12-24,8.0,12.550000000000002,31.081903436286623,102.5,189.5,555.1285000550145,1214.6628160924056,1528.6,1789.2
2023-12-31,47.26565469952858,70.81065815247702,104.639208839616,154.69057785448553,448.2577888435686,1029.4,1470.0,1783.4,2086.2
2024-01-07,53.36192160202936,74.1937948023972,125.246349716855,204.52609004339263,489.7010361017934,1218.0,1731.6,2096.4,2449.2
2024-01-14,60.03496851486703,98.94147241827844,150.7564905590054,257.77714515619414,635.345732790773,1420.6,2004.0,2417.0,2834.641883666364
2024-01-21,71.2894614195753,119.28843116900134,153.66175117042042,282.4764852954724,822.1532718401189,1637.6,2654.183413016735,2750.6,3496.8803015747685
2024-01-28,97.810644959788,134.62402390301426,212.7065396059552,308.17208387764686,977.3432839078988,1842.2,3099.74141918436,3374.2471868925572,3909.2756411732794
2024-02-04,147.35771067793095,228.21911327223603,271.5074501493455,478.0749685325366,1361.4,2026.6,3484.631498792764,3907.625572547416,4162.658537480284
2024-02-11,160.08297576607492,231.46639475958077,268.88527511043895,409.6941104531275,965.8921256950518,2436.25,4456.936137453732,4736.783160868727,4771.542551069457
2024-02-18,171.58801483058338,239.82469558958616,296.81196821133204,511.5708632688816,1235.0719552597625,2855.0,4472.251418152359,4784.742488699569,5179.798563573991
2024-02-25,176.00196466203562,272.32163962449533,380.32581045506487,602.0392894426378,1618.7438880990826,3330.6789495877065,4589.11152268849,5310.167892080997,5973.140836947137
2024-03-03,183.0271905761131,294.83582521504616,429.89041191045334,798.5358146605096,1739.8251738630966,3493.55322150944,4779.009350373118,5218.051364919022,6097.306728567452
2024-03-10,186.89203392557667,296.8826814909447,423.95540988804976,900.314211427055,1815.3194384779204,3854.083468419684,5098.606925964805,5242.223597351271,6216.384719504052
2024-03-17,190.58041958577311,307.10333424343503,474.2700119070134,960.4299728280326,2000.716037602078,3961.902184695906,4749.077878859762,5989.083255089794,6299.491603600101
2024-03-24,185.77139661054832,291.5786766772861,481.2517981360655,950.8345638795166,2094.8770010984094,4138.13441921724,4780.230665477438,6025.793339974782,6271.470089947777
2024-03-31,187.89752166920744,292.5663588950489,475.43246745370107,965.8014438842968,2181.270296766115,4256.739908633401,4798.147329670798,5824.260858604449,6154.399016843406
2024-04-07,194.22399497401628,300.3240396497994,483.125318698098,984.23623724679,2193.7225303557584,4197.4220017752605,5559.478179802933,6291.481013184239,6856.038331743561
2024-04-14,189.3438397640476,292.23807412842893,461.56157389340257,948.3325356551584,2193.7225303557584,4458.292798772344,4851.804513189475,5725.69092985213,6234.700729539785
2024-04-21,180.92620349337236,271.3151251667609,424.3754416148247,793.8742031194544,2061.0,3943.0,4845.711915929623,5803.020031490982,6459.9519802395225
2024-04-28,178.54703192416773,267.32385124305154,381.645090475891,772.2075471594131,1862.8,3881.0,4980.649325825131,5838.179425518876,6405.5991111563935
2024-05-05,176.9726264120679,260.16250550590644,374.4865777133719,785.767034109281,1707.5,3862.5,4736.70737379048,5570.00106825236,6225.579415874077
