date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,57.0,66.8,77.4,114.95692403602278,187.73823647492455,286.0,423.2000000000001,569.4,598.4
2023-10-15,57.0,66.8,80.8,126.0,196.53265862271144,285.0,391.0,567.8,575.6
2023-10-22,57.0,65.4,76.4,118.0,189.7463525346716,288.6,391.0,545.3999999999999,572.8
2023-10-29,59.0,65.4,76.4,131.60248562237612,197.056466342848,296.8,431.2000000000001,556.5999999999999,572.8
2023-11-05,60.2,67.8,77.6,139.51221005735903,212.52601774293777,309.2,483.6,542.1999999999999,566.6
2023-11-12,60.6,62.2,74.8,138.40419621525623,214.32905792422895,327.0,493.2000000000001,542.1999999999999,577.2
2023-11-19,60.2,61.4,73.0,148.65829645746584,232.50556355339543,349.6,513.0,553.0,631.8
2023-11-26,58.8,61.4,73.0,152.4399305274248,257.01937337215116,378.4,531.0,609.0,853.7999999999995
2023-12-03,59.2,61.4,75.4,154.22597393571758,254.7674187026844,416.2,572.0,690.5999999999996,1048.8
2023-12-10,60.0,61.4,75.8,156.73054668409932,264.05228600981195,468.4,650.8,829.3999999999996,1048.8
2023-12-17,59.6,63.8,75.8,136.91035913758284,225.53854303029664,540.0,758.6,912.4,1060.8
2023-12-24,46.85,59.65,72.9,102.25,188.0,404.7118850984104,689.1498307578951,1007.4906417649048,1043.025
2023-12-31,78.0,111.0,161.6,282.4,479.8,756.0,980.5331775092988,1159.9259174958363,1530.8
2024-01-07,94.0,133.8,194.6,337.4,572.0,898.8,1281.0,1552.8,1680.6578615649728
2024-01-14,115.0,162.2,233.8,402.4,675.6,1055.2,1497.4,1765.4307170288632,2113.2
2024-01-21,143.0,199.8,285.0,484.2,804.2,1244.6,1756.0,1993.9721728053528,2465.4
2024-01-28,175.8,242.6,342.2,571.8,937.0,1435.4,2010.6,2415.6,2805.2
2024-02-04,213.6,291.4,406.2,667.8,1079.4,1637.0,2276.4,2725.4,3543.3999999999896
2024-02-11,253.0,341.2,469.6,759.6,1210.6,1816.4,2507.8,3472.999999999998,4665.015478489496
2024-02-18,289.4,385.6,525.2,836.6,1315.0,1953.0,2677.0,4187.8499999999985,4639.80744679115
2024-02-25,324.4,428.4,577.8,908.8,1413.6,2082.4,3440.065007247401,4406.203145797962,5846.7006347612905
2024-03-03,359.2,470.8,629.6,979.2,1508.6,2206.8,3845.0783337369494,4353.503006844977,5894.774999999993
