date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.7668570978431288,4.985222259913901,13.908291546843015,16.494860404464717,47.422417032260206,52.70851490909967,77.75586790295542,196.9951532535496
2023-10-15,0.0,0.6467561042789396,4.686584266988814,13.787134108142164,17.212868493926788,47.0612339296575,50.31197249704488,77.04374932679912,182.4622506072238
2023-10-22,0.0,0.8571133642821122,4.592115028085849,14.242740348840842,16.320315324197257,46.61955164128874,50.641182143565075,89.70479663185114,192.29996814664025
2023-10-29,0.0,0.6460672913404165,5.023157274053557,14.17761017593118,18.234189673802764,47.23563347872079,61.54354951188598,92.05189121125734,195.5227491536631
2023-11-05,0.0,2.540673270108452,5.113304808048452,15.405082261462066,21.275893967159487,48.85836982114641,61.77888758767523,95.83001441290796,193.16259872073837
2023-11-12,0.0,3.107371007898875,5.429494534723398,16.110782096389297,21.815827559681676,55.82686894369048,63.177955432663715,108.80300193836716,190.86857281361745
2023-11-19,0.0,3.4552756500727533,6.407735328012022,17.051610955975303,22.988138939172952,56.31990553428717,69.69764525709675,109.2999567427954,206.3200501281824
2023-11-26,0.0,2.718062265586376,6.365668606389777,16.634896312093886,22.404996588128704,58.8055578369324,80.26323284526262,130.5403807946683,203.95774811637753
2023-12-03,0.0,5.718873866047684,6.658136721067463,16.89055322342578,23.089313301696045,59.49345856710123,75.70642925969211,133.6962978921457,235.6285188077587
2023-12-10,0.0,6.002338424223804,6.562579808335287,16.133482056678044,27.846951494368575,58.48825857149718,79.77568615261546,150.97224774319378,248.48637564945335
2023-12-17,0.0,3.2993402474194475,6.296350433583057,11.421618591314456,27.054201360643976,48.12772379256495,84.10434359690885,163.1833767889249,258.8312398900857
2023-12-24,0.0,0.0,3.0397090198468524,6.175938454750562,23.628955666417397,36.37276557887421,79.49711564880789,149.2272801866946,252.72782656557956
2023-12-31,0.0,8.87212761216164,12.66564854660979,22.90782411400428,34.19558444188966,58.683809273326254,106.1676431691466,128.56052964438462,308.88611684009555
2024-01-07,0.0,5.631935388975933,9.256547558054672,21.463430762496852,28.957229458495565,59.853040032903635,132.45359237973764,138.6567369530073,340.865910562607
2024-01-14,0.0,4.825416755534793,7.614575370981312,17.665777793880395,48.749964093479505,75.45258815242467,159.5493804280491,174.21429346635617,321.4741603922852
2024-01-21,0.0,5.228187159862541,7.31480460783625,17.12795290780478,47.30514136949301,56.34425728790528,173.48940784998723,188.13334140383876,355.5392396168394
2024-01-28,0.0,0.0824592807663117,7.632559166426314,18.836674223014622,54.54066017114205,61.79758205053901,198.68757969652015,261.293789192512,507.062787981936
2024-02-04,0.0,0.1707025187159386,7.598544915580944,20.546375591109836,59.94425949302585,62.081283619977,265.1764488518402,313.3508128840416,528.7804813672458
2024-02-11,0.0,0.911362973634964,8.099336808507271,19.274383114351156,66.36147874866302,81.76549942855966,220.48730413555649,231.95407274977347,446.8489902910634
2024-02-18,0.0,1.4803349185828611,9.90117470315152,23.192561491387455,36.53884678830895,66.00982108334743,178.17904471830505,251.63479264769964,611.3000655705924
2024-02-25,0.0,4.677258114134163,9.314124048273802,21.276607915648295,22.409315446929252,54.87752251320275,72.12527542323791,258.626173093034,774.3569728417093
2024-03-03,0.0,8.16725626578627,9.357759897132915,23.38626066509065,32.90575781967515,65.68617654562789,70.33623868117898,117.63967536656736,592.5637449488291
2024-03-10,0.0,0.0,8.145421038921084,15.93195106058067,24.15065989367314,31.778470568609627,47.671764073861965,61.23247962997244,501.089564023986
2024-03-17,0.0,0.0,10.9945273854934,15.444680384059518,26.04208718991874,31.676651730277086,49.73039165299197,61.47581311539356,429.4502902201178
2024-03-24,0.0,0.0,12.479172300945262,16.04284192526744,26.04208718991874,32.787916755621374,47.529810360626655,61.42317370980052,350.90026005322807
2024-03-31,0.0,0.0,17.296503959392588,20.11445936227678,27.30563000580364,32.990075524685054,51.59656013703941,62.90669504932878,413.4413955831641
2024-04-07,0.0,0.6634269684290616,18.70384230010407,23.376520846177172,29.821756635864148,31.15760547333392,67.17360176386954,116.4215909004762,490.1460759973599
2024-04-14,0.0,17.628205202045823,23.36241394175452,30.713428782263374,32.268559814917225,73.23229731700782,167.73473917259815,171.25411195607907,585.2196066692509
2024-04-21,0.0,18.00767030041451,33.14076242815289,37.94165721983824,49.48941703375908,92.89014766961034,139.59522896005683,304.11668990376825,743.6886531794601
2024-04-28,0.0,18.319744289282056,33.59020128372225,46.789830498218414,64.3216955951264,112.98884853694778,248.63230221917175,305.6681945153814,647.4046859340127
2024-05-05,0.0,18.319744289282056,33.704558824058836,45.08650247652521,58.53328614820937,118.66363924873956,265.46556720556623,290.82159420042353,594.649228912785
2024-05-12,0.0,16.411239031152842,30.291806457676785,36.73413761984243,38.61036648409403,126.7312213145329,264.84649769238246,299.0171363500076,628.2964103989343
2024-05-19,0.0,14.599830114845613,26.837233665082103,27.13893223611363,30.49954563027313,119.57716960541308,196.8836257933504,249.49820999326903,602.9585418194704
2024-05-26,0.0,14.579396498293384,23.92987632756111,24.39830698642957,29.682502742866312,87.2058385477922,181.6778267518673,196.9167135262788,603.4598616513579
2024-06-02,0.0,10.11451843529035,16.32321896511405,26.69157050721563,27.281746657279697,53.81267598469263,162.7061413825753,173.49177725826348,337.4105978426044
2024-06-09,0.0,9.16320589734144,16.104536328102334,23.576881109196375,36.70205838505381,55.86848855855166,113.9425429321786,115.18628876971184,356.30113080343756
2024-06-16,0.0,8.27211083690563,18.494317621386006,23.45100921013349,30.245282681206692,62.58158211782165,100.57730204248436,105.06405113019191,364.73066897608777
2024-06-23,0.0,8.014181335590287,16.303440589483866,22.69611619297049,32.66538925588078,57.65080690414772,77.86509080254658,91.76912713582838,308.920262565921
2024-06-30,0.0,8.022700581168804,15.369585292964215,22.69611619297049,30.69731070514337,53.33604821310115,73.68880694457816,104.37268767674256,303.45609591678175
2024-07-07,0.0,8.179508500942168,15.70946662144006,21.98122918067731,29.238308865501914,56.648121327483885,72.69555955887161,106.67142113284515,293.1198452013208
2024-07-14,0.0,8.01299444302621,12.229159385730911,19.579521172355893,28.138706370102906,50.685813745570314,70.78324312586722,106.13689807386304,283.19455945701475
2024-07-21,0.0,7.004781651757621,12.313849161959649,19.74447593671804,26.688038365800963,46.17719017135087,70.73536489809796,102.1933096529878,265.6957123925024
2024-07-28,0.0,6.987960801408351,11.068342275822026,19.74447593671804,26.955637393851404,45.6167410561709,68.39617105893826,99.2286088185704,219.798032681198
2024-08-04,0.0,4.4346465607057945,6.61388952546831,16.615030692833447,23.0867578800715,46.112258409282006,66.83969439587587,104.32265394148588,244.39147136876335
2024-08-11,0.0,5.047281454080035,5.284956636596267,15.988216815395134,22.09869278457975,50.365225386857325,65.87585875018031,94.37834796376148,223.5204731507649
2024-08-18,0.0,4.485682252378308,4.6494190814756005,14.593256702171416,16.170472628119974,53.41385163877058,58.23799758469454,88.49294770486087,216.76329988996676
2024-08-25,0.0,4.396834884573143,4.78748889912152,14.309215644754808,15.78702712811663,52.4797817193271,56.49906232533512,78.6388264016439,205.3306434124211
2024-09-01,0.0,2.7030642000905365,4.383310477716116,13.097075215213025,15.105940012200278,46.83584880950235,52.34739957389869,75.62643928447055,195.27629774512943
2024-09-08,0.0,2.6740103214873,4.312793643855107,12.214295705103869,14.659859892592598,48.012111363119104,50.93026913184881,66.84808507103463,196.0393444560389
2024-09-15,0.0,3.690555685816868,4.1108590098556075,14.111065801056844,16.367700649953896,48.86110518220036,50.93026913184881,65.37570835935911,197.9281716546212
2024-09-22,0.0,3.951219153298521,4.773461828091136,13.61288145189362,18.104014628096603,48.05389481472194,49.01044209017325,70.06238483165548,199.23967868370863
2024-09-29,0.0,4.05110096011469,4.948588203878531,13.516923886106696,18.33888962407455,48.53043877624929,50.42893320384142,77.85405032081941,197.61832996002943
