date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,15.854475455423485,26.64717936673801,32.754497522988764,35.20363825285093,74.73376631080174,156.41944518752646,160.70515155216415,256.09100917083276
2023-10-15,0.0,15.280366776224506,24.478678741295663,32.320354697399885,33.03999297885728,61.32972860181072,143.98343870945948,155.0398937630912,240.75515623315215
2023-10-22,0.0,14.81589546546402,23.619170610081387,30.378828827463753,32.39414856740509,62.13518247225782,143.70030622831175,144.1676494717609,238.40280076107408
2023-10-29,0.0,14.839985730201509,23.66242969296871,30.700254372762824,31.868620390501764,60.69849237343164,121.42542160789124,144.6236476885736,220.55166795318095
2023-11-05,0.0,15.054487743918765,23.655147921977605,33.4713587528766,33.81801804777202,55.464780597056475,119.47528854946395,144.31352973998557,205.85256830804173
2023-11-12,0.0,15.049636218370043,23.733946888856277,33.96997980140127,35.40453131735085,54.86326990441468,115.31065946821984,147.39849304270112,205.1891055823546
2023-11-19,0.0,15.049858221928044,23.814337508357344,32.56347088805569,35.2744540657733,53.99199788194936,118.50742586145016,154.83981483048788,221.126139574822
2023-11-26,0.0,14.957629965459676,23.43460934343426,30.555681209105497,31.40499362081487,54.05113842155539,115.42377276968708,135.34723766764975,220.42808692299408
2023-12-03,0.0,14.956998280467454,23.43460934343426,29.95986675406087,31.524353819968766,54.621546439026936,115.52276367918974,134.70202511138402,237.74628223540793
2023-12-10,0.0,12.650890968529673,20.5984887968793,27.361010405973524,28.503165952758245,55.36715974914704,112.01608896618797,154.74627382104168,243.3662491491702
2023-12-17,0.0,8.904691595371505,15.829988639007,18.009720597578184,21.52000850543944,41.586031850002755,108.5500313392658,133.92474070551705,241.00848070320097
2023-12-24,0.0,5.180007867652409,5.899004700530561,11.0648313664977,18.146720769255616,35.76629697377528,105.0407806174614,129.47755329608054,261.91213920886094
2023-12-31,0.0,15.802818229470516,26.187820572380307,34.60039604233237,36.936039842065426,60.49633349819461,123.1053637149694,162.6668549652154,448.9220085156832
2024-01-07,0.0,17.08497021759346,26.392754071923267,37.36906363983768,40.17869155742975,63.04904096836908,124.08524892196408,160.63637306400298,489.72525093699625
2024-01-14,0.0,17.048988116694165,26.392754071923267,40.07148612653135,43.6956966820489,68.99982512055938,125.81965128706712,163.42378042193857,492.1894981350638
2024-01-21,0.0,17.01206597570864,26.911931065553183,43.74793020068231,49.295061096843945,68.86359685555311,133.7930710400252,178.60537075458947,521.1143906227711
2024-01-28,0.0,17.17586160243608,27.13260803095477,44.6682537780713,64.70748432234564,110.39962491477792,168.2452288765385,188.51035286601365,652.7352264444166
2024-02-04,0.0,17.17586160243608,27.707483155247093,52.691038757762726,70.62647961425327,138.31417986063175,197.0321852768351,266.0974779712301,690.0052300574359
2024-02-11,0.0,17.168091387834206,28.788109727706168,52.691038757762726,91.63221487589072,174.93910362839205,202.7170574281991,315.67775870990624,746.734245719803
2024-02-18,0.0,17.91838215303906,29.705579601305303,53.33765978375569,93.33124165765614,175.33928918799714,223.6580359070464,331.99944976813237,747.9290532376197
2024-02-25,0.0,19.373779942732657,30.685216837860043,53.66231019952191,97.942895324145,249.53768201648987,341.37880189208073,471.0978132038006,840.0136166867229
2024-03-03,0.0,21.1158379847062,32.67091792647567,68.65655091558081,123.8818667016206,284.2909141648594,369.1234929771554,495.16164097775584,884.0491677494763
2024-03-10,1.33061878314046,21.835099727478763,33.56152674487457,73.5735883111222,140.37696221693577,326.90507531051,449.1113171953042,535.5556225977552,907.1025803685558
2024-03-17,0.0,20.717639674565778,32.48344922346623,65.08646719150123,134.62501425469512,361.552347462656,575.6948804699626,615.4401617440761,912.4716713818816
2024-03-24,0.9425499695020472,22.00539138591448,34.266746865553046,71.83528257494117,135.22434543651624,367.65491097430095,644.8434003058306,672.1189143859156,1091.3882597329557
2024-03-31,0.9425656060586314,23.15905033028629,34.48072264153773,70.0215005102358,143.0500167020437,388.71970148376687,655.8423133405448,673.9424511207922,1223.5127967445064
2024-04-07,1.013471644371731,22.960195302455503,35.03235950719906,75.33263484230021,150.21146642712236,389.1283191672019,686.3622314998182,713.7987663548704,1237.8345947260168
2024-04-14,0.9033660347584078,22.366335248237373,35.59844767818142,78.22863370382616,151.38819148538255,402.00841033192194,754.4830947872373,780.6338452986646,1388.680446302316
2024-04-21,0.0,20.05174158962334,34.32954903758428,73.25423704970441,152.1116761252023,406.4821909919611,803.8202093261085,833.0450899380298,1450.4791855637493
2024-04-28,0.6717663494279208,22.664305604013883,37.66579811812605,88.83502648229434,157.5144512193454,417.39392311983886,875.8326832796935,893.0095728459436,1492.8164888267186
2024-05-05,0.0,21.48195807273578,37.72098788158753,83.32582943173819,157.5144512193454,417.34974341596586,894.620639262426,951.0869144145996,1492.8164888267186
2024-05-12,0.6701872956122041,22.61597308782883,38.968509757089,88.84737419585008,140.0627240769064,387.0945159713633,894.4512120825224,949.1671526241788,1519.5262050000888
2024-05-19,0.0,19.847856029618324,36.11857412171508,74.05424586652964,136.79371695383932,350.5718341917433,897.1294790118105,982.5239891953788,1509.305871013453
2024-05-26,0.0,19.846038456563793,35.65559071483142,68.66316740189589,133.8932966031294,350.5718341917433,879.3025896386772,988.8559144589724,1506.6755785306975
2024-06-02,0.0,19.72935307162967,35.31375518944487,68.62599835568882,125.66509929261868,285.7289139333788,859.5019952888476,991.3902305014597,1473.0963035186494
2024-06-09,0.0,19.928293516978297,35.31375518944487,68.01620610828317,112.44044967301863,256.01238572933386,834.5233466450309,955.3426267818162,1379.9439098664009
2024-06-16,0.0,20.06890869101724,35.17746278894296,63.55922664793758,109.18511523710384,249.05523361958208,820.059231816418,850.9075815958465,1349.4665814685611
2024-06-23,0.7772167695389869,21.633671380837537,35.80050715623606,82.9251357207847,127.3873151913411,270.64243538942253,791.0087483053721,903.441844544146,1234.5261940289852
2024-06-30,0.2030387784940109,21.6420287732306,35.70855891974777,77.37250492791806,124.29105846790056,261.4642162069302,799.4597022818639,847.1125600650703,1242.838880720979
2024-07-07,0.2030387784940109,21.217449157981033,35.51740410851273,77.05236158455341,121.31260693959416,261.02631601965317,736.6398308589412,751.1284463413425,1130.8354084288292
2024-07-14,0.0997957273388154,21.49637802297535,35.48175285177194,76.52989646712679,118.56698345245098,237.54630312321584,717.471408000786,731.9694439827163,1003.8360250172648
2024-07-21,0.0807949607728507,21.42570058688156,35.28950684870397,74.64662270720547,110.52272042199746,220.19014353758712,588.3825443847835,706.271558139723,874.447642571531
2024-07-28,0.0807949607728507,21.42570058688156,35.1766732332538,74.64662270720547,112.79217814388456,216.01112318324408,499.1567117829808,538.3649313081751,761.6847338780607
2024-08-04,0.3176304823809579,21.218762070749943,34.67176771111776,72.09373575829825,114.02590148086846,216.67890926578104,469.35558011811673,541.5066653250743,685.0073447143798
2024-08-11,0.3939747292203743,20.90467362495424,34.36906921467291,60.43497159877037,98.48420879024052,160.7093936040153,436.3551479751944,505.38007047360793,553.00649882353
2024-08-18,0.406740012146402,20.399469427042987,31.96377406941042,57.02176706735689,73.4507218354067,123.33728807460096,421.58748899823183,449.2167091318197,496.34348276261545
2024-08-25,0.3437778198742654,20.044677917778703,31.37510077411907,52.8288287267196,67.74127257837775,114.50269230602456,350.0057251527622,370.8030778707844,497.5473256706711
2024-09-01,0.2885498611603188,20.044677917778703,30.616824291603702,50.63472008202525,66.14008146838702,112.08680700492684,327.3234480443854,338.2595216195047,452.7720289272288
