date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.2864301442613972,0.8617925028841985,1.0481564080871557,2.3691849920999224,5.704346355098612,7.227687702508895,12.994299202633568,31.8684210230509
2023-10-15,0.0,0.285881993506593,0.864664947740074,1.0572393805922138,2.5108436829065264,5.704346355098612,7.227687702508895,13.6014384348183,33.20859335820129
2023-10-22,0.0,0.2777349318144473,0.8589295945332209,1.0767684409756706,2.5049533626391223,5.344568060391868,7.38117841551038,13.769589371963548,33.76098695635394
2023-10-29,0.0,0.2855153907312129,0.8752073145408104,1.1261220396939964,2.236236496437643,5.574550069861058,7.717358019488045,15.123169179631478,34.60958734989719
2023-11-05,0.0,0.2682908673946002,1.168200602230674,1.6564550336412631,3.1341027372244867,5.846731056027159,7.8741059564588625,15.742574859622191,34.53426395971102
2023-11-12,0.0,0.2864678539966063,1.0517479102838785,1.497315667660076,3.18231794048236,6.6653176638806935,8.13963113041391,16.162684401335568,33.90774186172652
2023-11-19,0.0,0.3405249553151511,1.4315998111494683,1.6737554102952492,3.405295768086123,6.695260811585346,9.550596548632956,17.879592953334054,35.99966673067472
2023-11-26,0.0,0.3570797390528578,1.27313014005385,1.4906761060005962,3.059710269671855,6.624678427209665,10.363161177016067,20.186041252290263,38.99076483199735
2023-12-03,0.0,0.3381212654218283,1.4668328230706715,1.6703870330056432,3.2389793847241597,6.640549251085714,10.60549882293347,22.66207953672289,41.61934157645292
2023-12-10,0.0,0.3568067185481804,1.3002331011252592,1.5221456206264048,3.1747183910264,7.1272552076546996,10.54665514909702,19.87615318817441,40.177734591997286
2023-12-17,0.0,0.2356130544281994,1.3051274858224915,1.4097740232102218,2.5717737345447835,6.451338264417799,10.601743769451462,20.630593886862876,43.382849409429646
2023-12-24,0.0,0.0,0.8404503523168179,0.9473852831723116,1.914806517283645,5.485117237881746,11.083906967830618,21.19962200270069,49.400744546714954
2023-12-31,0.0,0.5815811779906339,2.4053980944286595,4.181159905020061,7.301054935578181,14.67096532440562,34.15559190791197,58.961867908926735,138.12134580524796
2024-01-07,0.0,0.56661036629803,2.363670151149764,4.136227658393579,7.847065905690986,16.77332635742,44.03773362384616,65.2190603575562,145.70184580985674
