date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,1.5155740065901997,4.676979544826907,11.744357003078235,18.569810531722688,24.829236707138364,25.125647327460115,46.18285013687434,46.98270907712436
2023-10-15,0.0,1.7798759981499956,3.9854772176167255,11.74583818897355,19.419752033536863,24.990111759181826,28.01348143126569,45.71611972055672,46.426208918038746
2023-10-22,0.0,1.4877598663710896,3.954209130443786,11.631692164249436,18.28569407605844,22.89912336583018,27.687238555566324,41.02829039021796,44.11750199377121
2023-10-29,0.0,1.505827946197942,3.9922324921170538,11.74460740237429,18.897526305725293,22.60397731003933,28.804894392561664,42.77230254568269,44.65442758876963
2023-11-05,0.0,1.5546736714961398,4.361028469612469,11.553628087668748,18.614491505087635,21.177062802936568,28.915019187584036,40.510683765965936,44.58411584010505
2023-11-12,0.0,1.55140264425755,3.870196351929679,11.553628087668748,18.72214337943829,21.62600022675835,26.27279305180644,39.72070712932666,46.47950262200892
2023-11-19,0.0,1.640964954463742,4.35360410301531,10.254342905845917,18.613969902732094,23.97512743812434,25.90754125272232,41.68345628907852,47.14229492094559
2023-11-26,0.0,1.5405918063401929,3.792448601757203,11.192985950336482,20.72786682130288,25.732355224501017,26.54478138297078,44.932655806412996,52.09061193447834
2023-12-03,0.0,2.2380599236161625,4.436695908272566,11.065998830028043,20.95989856046802,28.67802183052973,29.92503995136348,57.88865826244894,67.72175383798071
2023-12-10,0.0,1.646368379428225,4.35704211443506,10.320356726896224,20.744699622050113,25.47463123628691,27.283124670574026,51.53279546049547,55.352908801805405
2023-12-17,0.0,1.0588521064099126,3.6089842368420992,9.090009258570843,17.725360894871816,19.203788307666873,23.348407987349493,49.18937004879654,53.40890035746154
2023-12-24,0.0,0.4798063109730147,2.351540939224987,8.1859149764138,16.342551755857986,17.043878960241475,24.943430621419065,57.57445981526487,61.322271799762014
2023-12-31,0.0,3.1854995707918983,7.380761849824831,21.140090202520167,42.126935772239605,69.15095776251074,130.74006821494697,168.8622134772406,181.37447579865895
2024-01-07,0.0,1.8346553139727624,5.978818484239917,19.5366619513874,37.066187491307595,76.54099441896166,165.68181779187535,174.4341232401201,221.64796772143953
2024-01-14,0.0,2.5320005575514264,6.52077876014863,21.06385258873771,37.81651313305985,86.42939536003266,181.22672126370745,199.49595518402893,233.9076169395996
2024-01-21,0.0,3.2640662167213335,7.574213997344074,24.180699434717127,46.29338161610046,126.43446410899423,238.37796950034172,250.25063571030535,280.11320985921077
2024-01-28,0.0,3.316949596727995,8.105334256822436,25.544140970908348,55.788128786353795,184.68163084853023,227.05803012542376,251.2080105816512,280.99662408721997
2024-02-04,0.0,3.783637451783784,8.97459918141161,31.966497653426984,58.850752486402605,199.60847985504265,282.6631225221097,306.8435626050585,320.7757048690597
2024-02-11,0.0,3.7836540442517057,9.03679979343493,32.40774171742417,68.96318973850094,211.48599334740635,285.8477100729517,333.341807671613,335.87906248523643
2024-02-18,0.0,4.473188837101598,9.17496764675674,32.2811060877696,69.20762721776495,212.94271286845745,274.6793424024038,335.87906248523643,352.93828380384133
2024-02-25,0.0,3.695818849248789,8.964901371863341,31.4996241458958,70.23873898374796,244.64916627094712,288.3531560396453,326.44254914741197,337.041963200656
2024-03-03,0.0,3.700961332288229,8.982810497079333,34.417287826838724,74.88693911452306,274.265652853808,283.7563070362917,288.0782473583361,372.24980241665855
2024-03-10,0.0,4.005930591253788,9.242362501857412,35.6016670103175,78.08269213717104,276.41478223674966,277.9251696019707,354.512701057765,358.25853224960235
2024-03-17,0.0,3.9990879748792767,9.180528220807131,35.22812126036849,78.12633353261575,273.5038813850126,277.4482893541234,338.9045479530188,350.5312584066672
2024-03-24,0.0,4.889194807318112,9.540766880875871,35.82571645879102,81.11329665022521,274.31611179817406,282.6544056190673,357.22284912483445,361.48665124383933
2024-03-31,0.0,4.030711262175694,9.669503275020608,35.758840685203644,81.39519534440943,275.24059099735695,275.31947080705015,358.5609790971205,367.2011667813756
2024-04-07,0.0,5.697087164959665,9.744835760050858,37.29519120389907,97.89960587531776,287.03934529711154,289.4711849850059,361.8202678274021,362.0238842106048
2024-04-14,0.0,6.424734797364617,10.764066764570444,38.14822085880917,102.88525888179122,306.49461214051996,313.5329915165479,368.7775479306931,498.5448017135295
2024-04-21,0.0,5.476952875073476,10.438484929409634,35.53381191235593,88.01997592333915,269.11068027139163,297.4535610437863,349.2022910560841,357.2140357256807
2024-04-28,0.0,5.4627834592131865,9.773546512446076,38.03435353324919,101.83896991859928,285.11058740498544,314.5916916014564,361.09041345398913,377.4136759105436
2024-05-05,0.0,6.38783467274149,9.665019226162713,37.81393492269371,102.84431603878068,286.49213860545575,321.0815058560098,385.2720864742695,478.3192666542239
2024-05-12,0.0,5.442756917502626,9.74936682457476,37.56004171534676,87.87551432857947,256.17746822496076,314.0199213576095,335.53842130097814,347.7365510760706
2024-05-19,0.0,5.095147363560708,9.724491493185807,31.70239104510825,82.83275089193828,208.27320934642975,275.48191485716694,296.9407147073538,299.93990181497423
2024-05-26,0.0,5.093389668516291,9.423104806025512,28.877681744167056,82.70451548242164,208.27320934642975,256.786098462612,299.65288145494355,299.7431386940575
2024-06-02,0.0,4.025159146648823,8.165918971742279,27.12590081881408,71.63410928951151,155.42169163746456,225.1414017774432,270.5481293579454,272.5781687968378
2024-06-09,0.0,4.183004563054872,8.120969403114639,26.981690528854955,68.59315192447886,110.10990396966204,186.73645215858448,218.0136637443879,235.78254137742647
2024-06-16,0.0,3.270968746450105,7.868864049841708,26.702629271809148,66.50557306169023,94.54893940582994,111.07886318812427,221.6514703337188,241.13776874283815
2024-06-23,0.0,3.217874186419024,6.297526210405344,25.521467516141865,62.72361260121942,83.78307457408958,91.41964967482056,177.9661183007813,219.07290833602443
2024-06-30,0.0,3.131760679731234,6.304337505321261,24.2634947075066,59.98456219259945,61.504260584813935,84.03712038922964,148.30866112292216,174.4153300547891
2024-07-07,0.0,3.1308893033309,6.244907802639418,24.062795634443543,55.77717717247544,58.39434617559741,83.76811870774728,146.07924912524825,160.1393401773022
2024-07-14,0.0,2.9110132822479255,5.581742941057175,23.051082125380702,34.731118974214,37.52616064612691,73.2633977854764,96.39214623862922,106.0216149433378
2024-07-21,0.0,2.7754167602590627,5.5927165163324855,21.746367732430468,28.807672486176504,35.18811669275892,63.3915344032754,72.2359832314923,82.42228236259825
2024-07-28,0.0,2.7746827273805104,5.5927165163324855,21.746367732430468,29.44568719586987,33.98907868341358,59.93032857062249,68.90374224232507,71.45984731603525
2024-08-04,0.0,2.9438710417353384,5.670278630657695,21.49181309402521,33.98990394469751,39.15129056553169,66.05083690700896,74.96203035159066,76.02223158000837
2024-08-11,0.0,2.216666267193,4.777548395664029,17.422721426913807,25.666366301196163,27.295298306903817,45.07885525944236,55.06994357499928,63.86408423981823
2024-08-18,0.0,2.165669096784711,4.398828526899143,16.33644614717967,23.27584353955801,23.477339107634933,37.70726153250638,52.85427408452007,56.453581014310664
2024-08-25,0.0,2.165399941800126,4.108066669481893,15.1599273519036,21.971076198270847,23.25496748002945,25.95974949679132,43.13614693590123,54.21583444662246
