date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,30.71466195809314,36.17092020246619,74.20283648591376,126.21679561937138,196.4003106525183,222.02025708531653,255.33557594257613,322.8725025026541
2023-10-15,0.0,26.09327296731029,31.4364862948131,66.14280253640685,136.80742687955512,215.4401563872618,223.81730909068443,227.92170924296985,313.41106613071406
2023-10-22,0.0,25.35978886531116,30.871603892108617,62.95029773151686,139.37269889676529,200.1123393608816,224.76501509356268,225.4890829851548,293.5497626120263
2023-10-29,0.0,24.95095900412048,26.914655929217957,65.12354827773082,130.66096807327864,190.02333187596233,194.09127531058047,215.9689937527209,281.3770836638934
2023-11-05,0.0,25.80398260251571,32.42201186406197,71.13369875718043,143.04098969562557,180.51566231322897,193.5747322941044,219.07263688948063,280.1439031202797
2023-11-12,0.0,26.03718299633121,31.71793248812456,74.98775968323932,146.9631154448302,183.09267412847151,199.81486978270453,223.09592341641616,298.5619545903851
2023-11-19,0.0,26.49671401306741,33.944981806979506,72.85234307378961,152.58963137900582,183.09267412847151,204.46610752082643,230.10613799700593,346.962574587986
2023-11-26,0.0,30.590549855646668,37.85079036883233,78.3279883133977,153.0080784896868,178.5648230352535,195.3337655241772,227.0844903950046,340.48391967245067
2023-12-03,0.0,30.625175756396818,38.619518484145566,87.71122477402463,173.4288500550285,181.10766492344655,199.73655878850795,232.6921345307734,320.09472189332615
2023-12-10,0.0,29.330442511210492,34.39294896799486,82.35342690519676,181.51716820021505,183.20251385049772,195.37382615855284,251.75554282511416,376.1339735689865
2023-12-17,0.0,19.718679269617255,26.197604791201968,67.37752011692376,139.0203411591581,139.258155093315,192.70605287370464,222.31177484075363,327.7441816398613
2023-12-24,0.0,8.137246445906678,16.41435350142223,57.27159541487653,121.59177998067672,131.06071485557524,187.8948772349376,214.2788741887426,370.802460794244
2023-12-31,4.265815327888089,59.80279592605338,63.70735317437322,153.6170894108504,366.0059038413315,385.5430429040207,464.6914460396504,607.6567658429806,1071.6029984732156
2024-01-07,8.221875824407014,48.6917850298769,63.80415546439633,165.65009479422915,388.941475408588,429.91552077193575,471.94985222954574,632.0689945468628,1125.670219749062
2024-01-14,8.221875824407014,48.79210531731544,63.77062718181856,169.43016511543263,396.1740644974812,440.1467436837618,487.6193564644256,638.4354018468207,1119.7409949596183
2024-01-21,13.69536080769897,49.5433667448704,65.7198091298498,181.892561769153,534.6826049943921,539.5655073123769,613.6940327358543,902.6366687578944,1345.05943783799
2024-01-28,14.401087151004818,51.588749224517,66.3165900722449,183.4063777106701,689.1259709074039,697.3708142086141,736.7196684144039,975.838055771885,1590.322283504524
2024-02-04,14.703672097722515,74.14321381632767,80.39304792795878,289.93505647268955,786.2207313172413,789.4403110635433,830.028946969857,1112.4439709616468,1730.6594091251368
2024-02-11,15.30890156510806,73.04644150086763,83.3842757405948,290.26193199700856,799.5278618372239,930.8329718458036,951.4680348116148,1242.3674308740706,1923.6887755073783
2024-02-18,9.53866959656391,51.64309486972314,72.40574177689683,198.66341024527128,865.6591968122694,878.0155097448513,917.7034871363354,1300.412468053761,1997.7429503494025
2024-02-25,16.55867691123128,76.88027283920779,84.44951904847086,292.0545378046894,1025.3386280254697,1163.1336533830497,1213.0336103453092,1622.4429640117166,2179.420757058336
2024-03-03,19.19394608214351,54.40827287265177,74.11905046716383,227.69261098774837,993.8389768694936,1184.9631089525565,1291.709131176093,1662.541087880791,2235.199576479064
2024-03-10,22.398285598733334,80.13398117541529,86.66843115962507,318.2062370251545,1051.614756632331,1314.7478571490483,1437.7354035191158,1732.2337476042983,2184.463538948863
2024-03-17,21.78782479308325,56.60034648985528,76.05386667782035,227.79210843118588,986.308982782316,1394.820411960559,1642.2760138427943,1842.1689123303709,2224.421301184861
2024-03-24,21.29722266087055,56.700537432755354,76.05386667782035,229.45078260672275,989.6884703246668,1378.123082252917,1615.4845790090403,1839.6355057811345,2368.7541290997674
2024-03-31,21.296868545830876,58.427982406813946,79.42788799251295,231.3984795783098,1029.9171401108267,1363.3086692688266,1636.150837152859,1892.915315617197,2546.0534660015705
2024-04-07,21.296868545830876,57.97960367319074,79.45460789166594,235.2206782024964,1027.3371447305417,1369.465290941463,1822.661145017645,1839.500953154836,2572.554376788272
2024-04-14,20.42899377701239,54.35962280501224,80.83935352069268,241.9980258109245,1038.21484386487,1389.275066444282,1833.8860550713953,2017.8230153015172,2800.562210477745
2024-04-21,21.16874655742392,78.9151347502426,91.25767424575548,333.2329098236504,1088.8159164865197,1447.782690681939,1864.782096799576,1990.544460842931,2847.0993062437724
2024-04-28,21.16973691535103,78.75278738834605,93.18924118632306,369.26458621572584,1135.5909215408806,1475.124611079028,1902.9499556583205,2143.71938013874,2953.193659354022
