date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.6239983072310522,1.6665675738961048,4.372600924828828,9.756195649967578,9.859624098549798,24.07444425570561,26.172063220722873,37.3701833818202
2023-10-15,0.0,0.6213814992127227,1.5070123418143464,4.461386714807318,9.765021649300808,10.92717094986587,24.368722127046343,25.575736859657894,37.19125857585307
2023-10-22,0.0,0.4801035468153306,1.3385786588584023,3.786496316516731,7.33612480502483,11.288760121974422,15.654982855270037,16.239074639345336,32.784321826945266
2023-10-29,0.0,0.4693702549271898,1.3082322145727794,3.4749807213292305,7.175839519149116,11.656403740072916,15.260414995525624,15.736670123153344,32.41559929551631
2023-11-05,0.0,0.6295444514662837,1.6192945405298196,4.950049033023187,9.080637717671664,10.803094723312515,16.60785982529977,16.750451791678515,32.05388018013006
2023-11-12,0.0,0.6486507165728003,1.5472547747100331,5.151816920343286,9.54165050265448,11.102246861890302,23.23532931937171,23.7509857919467,38.232020361723855
2023-11-19,0.0,0.6728268136213594,1.6646076140210644,5.046572611276711,9.649343682569784,10.96760578606422,24.0138457317252,24.086721484518275,37.7785360542716
2023-11-26,0.0,0.7761737619642456,1.6683454376981333,4.986077101272469,9.49295866717277,9.825702050693618,25.254467836973337,26.835714793982213,41.191358206499736
2023-12-03,0.0,0.8148067259502835,1.6954034094685977,4.987720266944099,9.49295866717277,9.978769623092685,26.0825655498719,29.8802602771041,41.34019784144999
2023-12-10,0.0,1.0823258203225077,2.022030660460451,5.8490717844868945,9.968745633728002,11.78622175113249,25.247643914292013,42.90864285952677,46.655038351045434
2023-12-17,0.0,1.2149881112089849,2.0838982636545995,5.674875954097349,6.2977035654781455,9.360164180090466,24.41005205179041,44.768222037544305,47.952828347546586
2023-12-24,0.0,0.5662801473179635,1.5160914974875477,4.157718566827781,5.7029620764445745,7.669590307129947,23.473850905762845,49.61498610381171,51.293045460062224
2023-12-31,0.0,3.4553604889342697,3.5307159375473254,11.578491074133876,13.65817734897513,21.816638541841275,73.45188494797512,98.8658779944797,124.55000360568684
2024-01-07,0.0,3.5170152282693277,3.6783423103993607,15.474618969293264,16.965637606568492,19.076558931085422,79.53692978573767,80.45428968414139,111.4281407754584
2024-01-14,0.0,3.406266155379168,3.610719203270639,15.608726828131257,16.917986345948417,19.678775586611376,80.61751846239741,100.24073332042836,118.615403227863
2024-01-21,0.0,3.439669197970158,3.5226369479822432,13.373869715341376,17.80556117142044,22.231058045836733,84.00633324323012,108.93962868277828,124.19770605213962
2024-01-28,0.0,3.5150980290222944,3.616327565449912,16.007098035694394,23.713471816446564,27.436327582662056,86.52852483618985,106.63635500800264,138.01854461601667
2024-02-04,0.0,3.430521277879298,3.566913875559094,10.747741799394134,22.05898433862341,22.706612886962866,85.6281558707921,88.35496198606201,142.5985825894159
2024-02-11,0.0,3.1424548286340532,3.526188820851107,10.996186333711297,27.591394647458607,30.273851743411875,93.6371293439264,109.54433223843353,149.09889534818464
2024-02-18,0.0,3.2080050632712305,3.578139247088309,10.922729196855745,27.093654817790867,31.79597440830445,89.38678345580598,110.88806951181984,149.09889534818464
2024-02-25,0.0,3.657648914900896,3.6879687604480074,16.132343207201384,30.734557242407547,35.44154960733479,96.98265107904034,109.07315771704098,156.50468336368712
2024-03-03,0.0,3.659835276661197,3.685587046616357,16.672941865684628,30.801060500679338,38.54583592441198,101.40728763254828,111.7037617256134,155.30862461827124
2024-03-10,0.0,3.674564014030155,3.74600271882304,17.108926303374705,29.923357923840353,40.73351333041546,103.57769395004328,110.27401092827756,155.4164716612827
2024-03-17,0.0,3.6745642748221976,3.746031541417582,17.09493430728673,30.471236564858728,40.730897799806634,106.29624757949988,113.16661563921524,152.92659334104965
2024-03-24,0.0,3.6656598485924303,3.746031541417582,17.078304860166387,31.130609465015088,50.07251669988205,107.69263744217508,113.8894198851684,152.92659334104965
2024-03-31,0.0,3.5872159642075823,3.709462698481212,17.130709358761518,30.55356944723227,53.26889357934955,109.5678944755399,117.3159410150331,153.66691585261927
2024-04-07,0.0,3.587215957531592,3.65267836323958,17.63047814242224,32.23563688742733,60.23708058532879,116.40711537953725,121.85417175949335,162.9573451716722
2024-04-14,0.0,3.65267836323958,3.671221722969315,17.62659840822484,32.54278922614681,62.45129855375059,116.40711537953725,129.42484356204005,194.10456418065945
2024-04-21,0.0,3.609624909574874,3.6662320816675895,17.109464739868883,32.38095527380871,62.99810619792285,116.60809366444964,128.50452863296033,194.56687492071825
2024-04-28,0.0,3.65163470976884,3.655800285166304,18.195643574940952,33.35576337487299,64.41994858484053,118.84501692515218,131.83039941820755,198.12806196785607
2024-05-05,0.0,3.439689093073354,3.5714598749616666,18.06978209953495,33.91927608978793,68.1267445561409,138.54751012072876,156.17741229105167,208.51833317283783
2024-05-12,0.0,3.418197472453064,3.5637598045479373,17.073063200331315,31.77648199489743,64.74188497017703,133.15580903582796,155.80519378023095,215.21208949025765
2024-05-19,0.0,3.3334596355703203,3.44623630203018,15.600566343709168,30.99852976245802,64.46448404151965,120.60240451061442,160.33779456642677,207.57165251565195
2024-05-26,0.0,3.320471082494705,3.352043641478551,14.395212611379838,29.077093782365868,58.21884257075986,120.10376391286228,128.29620020576104,204.75472597572423
2024-06-02,0.0,1.5889574164106264,2.4971904441507986,10.532090023508022,23.68070655331872,47.41646628508092,111.029809463878,127.04098686744648,202.15225700100413
2024-06-09,0.0,1.575591183138377,2.472503404020197,10.45447418010371,20.748650518935264,36.56978970388394,89.09809790373568,90.85725336245127,188.85013526809152
2024-06-16,0.0,1.051855392956168,2.1977215517760373,9.01532760421465,18.51748494601285,28.14808926993453,58.40244755203528,63.31437656660774,173.34374866279512
2024-06-23,0.0,2.0731252462502443,2.524121901067092,9.880468306520072,19.53801603007326,27.34368373997059,54.63201291258195,96.08164700696572,159.3917173681073
2024-06-30,0.0,2.486631782468981,2.5100873316024868,9.79030044837972,18.542090088212397,25.624935989232263,48.82593510801683,80.5552310987354,152.94123334476143
2024-07-07,0.0,2.439127422357115,2.477630508646351,8.998354408348492,16.38098439305279,24.65317731921268,40.48823456042329,63.93594132252138,124.11971093302589
