date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,2.293463922459929,4.412588370496786,14.6188612720018,29.374480585529486,34.389556390309224,36.154163074442174,41.899019782282394,78.4738907166943
2023-10-15,0.0,2.576351357211266,5.214390318797016,14.614230764764889,31.13714893277497,31.412509297659263,34.544779517245416,43.47982160171688,77.87142486039978
2023-10-22,0.0,1.971840535610771,3.9622589430200694,12.524230927535177,26.98826188390571,29.050559817736563,34.32149969467766,40.17499866439705,68.34387717231473
2023-10-29,0.0,2.0857266142794235,3.997009856329879,13.350112453486828,24.565055801077644,28.526168626164132,32.69807893957304,38.72488163199005,66.40506950722602
2023-11-05,0.0,2.584901597098705,5.203344326038811,14.843101605066554,24.751136821492988,30.13054244194234,30.38852866643912,39.13619288633912,63.417677369314966
2023-11-12,0.0,2.4372720937153116,4.253528000138772,14.27147531764961,25.73123583227676,29.79617341495559,31.179866877163832,36.844652830222934,63.47600817765477
2023-11-19,0.0,2.8867767603059784,5.827853145873275,15.222902927427691,27.84522834868318,29.1620464852194,35.17961605096253,41.59001688895773,73.26330852813734
2023-11-26,0.0,2.767084238479805,5.209121974277161,14.223944238809324,26.69465696598481,28.114126203357372,30.26650181240668,40.01091143379968,63.51372008281631
2023-12-03,0.0,2.662978560261433,4.351640204753077,14.227752901175243,26.335996980272885,27.78639280468343,30.48115292641056,42.48259757663202,63.794430079179115
2023-12-10,0.0,2.168391169129896,4.166052657176958,14.099589863254474,25.496481138317716,28.270485016676343,30.614482235603468,39.06329437258414,60.41275166585321
2023-12-17,0.0,2.174942021031705,4.058629496333227,13.44690777007456,21.378049034931905,21.940369041670877,25.68447657642592,41.576175333887015,60.859852075003495
2023-12-24,0.0,1.759249791711976,3.8674666714197774,11.866433054594516,18.003914570645247,19.206480524650747,21.55673800785429,43.62843844205474,79.61723272527888
2023-12-31,0.0,3.332314538726381,7.109426706487555,22.168496291850943,34.30983970243672,40.77276995822465,45.93912188910866,97.58404701140203,194.0685992704296
2024-01-07,0.0,3.828646299480723,7.262878854199938,25.58372695324665,36.15208759196769,42.5777522120403,56.024097700187106,111.89539486110176,202.37599116686312
2024-01-14,0.0,4.2452887035780025,7.797951741065815,29.135258204954297,37.73236209299532,51.418976537369296,60.04980576754906,113.26912722765611,215.93552426001705
2024-01-21,0.0,4.692907961068076,7.797951741065815,29.250770689445073,49.037853021035765,66.52927754951632,70.35115077022361,156.9673681776018,233.98537227209232
2024-01-28,0.0,5.24584378755117,8.651464277136153,31.65164509127337,73.83926818652516,90.24884537522227,90.52150450076414,178.31712660521663,303.3583748957932
2024-02-04,0.0,5.903505301701295,8.919035960036037,31.788864870417314,77.32013886469734,101.76360056385845,111.9187316297864,203.30671528739828,334.92536821199013
2024-02-11,0.0,6.0403822612712395,8.93540308948992,31.99704094969345,91.70871795635132,114.4571135889411,115.30976107939908,219.1448818271356,351.0567235714046
2024-02-18,0.0,10.621404757610156,11.288190078780596,47.052659826850686,94.76962219964096,120.4519912963801,129.78804236343055,228.6643677680554,350.25999033003734
2024-02-25,0.0,10.754459393076962,11.245804084281744,46.71434737619806,124.280952300474,139.6637976625951,163.32247813716134,277.0395010325478,398.62676362777734
2024-03-03,0.0,10.6233709411874,11.286381674919852,50.1715146436075,122.0518972492888,151.84186800848713,169.62339081339064,273.1813750957042,398.4160513971912
2024-03-10,0.0,10.709134547193838,11.323970503907644,50.99234096868012,133.59643892359756,150.21752172123996,180.6683763120189,264.2197761112785,380.71197373120725
2024-03-17,0.0,10.770000321134953,11.324037070167767,50.99234096868012,151.60234555941912,171.56717853977506,227.44247103556384,333.66325574017725,401.3255930266813
2024-03-24,0.0,10.653127065865789,11.324037070167767,50.99798290027362,153.8455806052521,184.54226455725652,244.32516702746707,395.60192524766256,433.5861419344498
2024-03-31,0.0,10.473917939687633,11.251047339401728,51.400669855241894,150.538820505325,213.2597676885916,251.82330266785004,408.93457395382137,466.26959866608865
2024-04-07,0.0,10.508919877194192,11.12963338822458,52.49553169977126,152.6491633583949,188.160372553442,258.04145119997963,373.77997776247827,478.1418707754606
2024-04-14,0.0,10.292559019103823,11.092782789282383,53.990598971669826,151.76165645006182,195.03407361560917,238.43906101718267,384.6021859838435,506.7485923537559
2024-04-21,0.0,10.277526200339034,10.993384816502658,53.53816171041939,151.1402680900001,198.42293430968832,253.53000478266333,387.12271687954006,517.5504611399961
2024-04-28,0.0,10.245205713222068,11.099990404102542,58.542902742268815,154.4733229444765,204.4610008281815,288.8574013353794,424.6100158333374,565.4674404658834
2024-05-05,0.0,9.75009776660392,10.917588646047165,58.2644856304515,153.57330922302623,237.21593026509177,308.1371608109706,491.73282258158775,563.6770511002617
