date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,2.338046096250545,4.181808893812034,12.171348662854454,18.82249277161053,19.619984814787415,32.86827300577265,44.77575784907195,50.73177273989696
2023-10-15,0.0,1.4160556695623707,3.3081810812891543,13.324814902947471,16.879400590585806,19.013059842737626,31.5295305144241,39.71585692682969,46.837415570721475
2023-10-22,0.0,1.7547277514959976,3.140778320904497,12.568125712646946,16.55888701280442,20.116209949549074,26.977060232606178,39.9804233781561,46.09174631695692
2023-10-29,0.0,1.3601737856547165,3.221216923112471,13.34190225529678,16.358031959079558,18.632766316969565,27.27283854701504,32.95253751025864,42.13228368045254
2023-11-05,0.0,1.3753870744949035,3.275261071322444,14.294007065732393,17.632132608464115,18.705013652547173,27.503886830365936,32.915873590359716,37.94541821916662
2023-11-12,0.0,1.373909531169022,3.2433448402156144,15.164604197699596,17.632132608464115,19.098323372977575,28.217468772089244,31.65259291865773,38.35933775367716
2023-11-19,0.0,1.3592899399633092,3.180911268397284,14.660476710665634,17.849716589102034,18.92015536550765,29.612115860162085,31.398562771610088,39.90734192404765
2023-11-26,0.0,1.357834940210996,3.2676291591425293,12.942864283773318,17.788125670474813,18.800455076775876,28.848418377350075,31.15308524191855,42.43773197821314
2023-12-03,0.0,0.8158342117272087,3.052132187365818,12.166291825294282,17.221301946979306,19.415937330871408,30.179962009174687,31.31433915219455,41.33544303836918
2023-12-10,0.0,0.8256943805437208,2.8370789858155017,11.362186081534002,17.324006259083223,19.56121312267787,27.431226617110973,28.36286613226471,39.96759445408639
2023-12-17,0.0,0.4794869864623411,2.268652098448626,8.873842930229138,9.293502337621886,14.668140362062672,23.207953848891663,32.704628359947705,41.784613689434465
2023-12-24,0.0,0.2343663802595782,0.3027878203360474,6.85794954780314,9.986866307444853,12.596611515907815,23.140596781677573,27.04810850131459,41.17348668872002
2023-12-31,0.0,1.413705788472005,3.357147671690534,9.045338366910974,12.201218531300404,15.669626484019918,27.401562481531855,28.895951774541665,69.89850253784827
2024-01-07,0.0,1.1575859009649672,3.2158948529178453,10.917444186100877,14.950461541949096,15.447707116645663,28.935314317046487,29.233980633582267,70.81042482752153
2024-01-14,0.0,1.4119114600340268,3.3848779374341196,10.620296592766456,15.55175301950921,17.533883493972937,29.76672911483665,36.23697587107226,73.3988953556458
2024-01-21,0.0,1.1551527755341862,3.215498058497346,10.125739833757688,15.943072379857384,16.19118948019299,29.75550990164704,32.35332170609215,74.8625358609461
2024-01-28,0.0,1.422494995120088,3.349993812254367,15.716517264209369,17.503600379875394,19.21907472265239,33.998577314473835,38.27147993778137,77.90641613004769
2024-02-04,0.0,1.422494995120088,3.1108067005083284,16.77937817983568,17.55348869305679,23.216694406420995,46.97756283744244,53.08823116061213,87.59032187199507
2024-02-11,0.0,0.8795432296077698,3.065338656589804,15.892002418752575,24.324093608105684,26.46772107660488,49.52180344984658,63.52360911754533,95.4775152271575
2024-02-18,0.0,0.9186245953034932,3.191151829288656,16.05752225443058,24.324093608105684,26.760386540545635,54.13763424053636,67.12679067795322,95.6586657472751
2024-02-25,0.0,1.4661388045807215,3.2731134938419353,17.093166551726103,27.24656415215288,28.420312477512244,81.04744716947764,92.5977373629216,108.9542535801157
2024-03-03,0.0,1.5239441681747274,3.5262920672021236,20.39420597314595,33.607795923560566,34.45202850076528,98.45685219056485,98.78380519349857,112.86013356696871
2024-03-10,0.0,1.4901955839335252,3.626795707537641,20.44519202036748,33.45646262538436,36.05468716281833,96.64254193595188,104.48084272081832,112.0048648796276
2024-03-17,0.0,1.2400814953954589,3.4563170137815185,18.80152135840554,37.09537795684358,37.845712118050955,112.70363785971536,114.64394342019207,136.03645743033198
2024-03-24,0.0,1.5556859162972676,3.655968763916549,20.446165077088747,37.52629883536383,37.921291595941724,132.26356260389676,138.12484385225818,140.10079578900445
2024-03-31,0.0,1.9684202511221092,3.8406700679372783,20.916944078018854,40.158397199088114,42.195414958422504,132.65431654237892,148.3163650041374,148.98117579944503
