date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.3896360417344222,1.6931870617971714,3.4717461646313796,5.251900179164562,10.59595305350805
2023-10-15,0.0,0.0,0.0,0.0,0.4335576902198514,1.6931870617971714,3.517741155632463,5.503776101192931,10.75477343704434
2023-10-22,0.0,0.0,0.0,0.0,0.4231542003094499,1.6734488717310696,3.517741155632463,5.581059659994415,10.892712189819834
2023-10-29,0.0,0.0,0.0,0.0,0.435387988038639,1.7763777385060378,3.889878578819434,6.012114611597127,11.290650740127877
2023-11-05,0.0,0.0,0.0,0.0,0.7231265861248017,1.915681738324031,4.300052208264946,6.481492351061623,11.394381418844729
2023-11-12,0.0,0.0,0.0,0.0,1.1886846235272113,1.855099046249361,5.606725999248705,8.897561713052774,13.983137757895658
2023-11-19,0.0,0.0,0.0,0.0,0.6223035140367214,1.9577256657349251,5.228980131787078,5.958190283141081,11.898239260938286
2023-11-26,0.0,0.0,0.0,0.0,0.6076470563691185,1.9615476137868544,5.340853677670015,7.488707977006553,13.319692656353965
2023-12-03,0.0,0.0,0.0,0.0,0.5948886624103119,1.9900387335514345,5.386106799808053,7.117091203637193,14.008787760240828
2023-12-10,0.0,0.0,0.0,0.0,0.5966606487795486,1.9167094598392544,5.358456412744727,6.701445417502236,13.343044513828303
2023-12-17,0.0,0.0,0.0,0.0,0.5228170969632104,1.7506287160302434,5.313382142274232,6.109573903740606,13.21551253115916
2023-12-24,0.0,0.0,0.0,0.0,0.4381307124113478,1.6017308283350535,5.164937952722336,5.862605264290909,12.67593876875663
2023-12-31,0.0,0.0,0.0,0.1329302930815424,1.7627670177151522,5.178605238769447,9.88842121207396,9.969660162600633,20.805096903665817
2024-01-07,0.0,0.0,0.0,0.1064417289900274,1.7737095203071416,5.289014588640328,10.584660747036184,11.26816890030234,22.833939459536527
2024-01-14,0.0,0.0,0.0,0.1273812339681265,1.7737095203071416,5.234319677890916,10.45643387567706,12.924783949052436,21.49263283056749
2024-01-21,0.0,0.0,0.0,0.1306031207335306,1.87992265331178,5.282653725469264,10.373411510655057,13.907894094912397,21.362170242486503
2024-01-28,0.0,0.0,0.0,0.1625684698762499,1.722694236406416,3.9224204581817146,10.312915518372389,14.358647708015798,24.01764439734672
2024-02-04,0.0,0.0,0.0,0.2850907638479824,1.6814969888572853,3.979657380364347,8.660832580052338,15.37899074164772,25.58679771343017
2024-02-11,0.0,0.0,0.0,0.3263093294709123,1.7250244728722546,3.931932160675298,8.130534283710139,15.209750099726516,25.025110130987063
2024-02-18,0.0,0.0,0.0,0.4041991785481974,2.3168558770460717,3.909677826435068,8.288377982226384,14.915696371318123,24.680987364272337
2024-02-25,0.0,0.0,0.0,0.3267289482151376,1.822259626328384,3.415706029523791,7.690496797453173,16.1287178937316,24.173092407917395
2024-03-03,0.0,0.0,0.0,0.2461273183376972,1.0530688536519297,2.8835484619039065,7.702557123356822,15.518489609266217,25.07008778063675
2024-03-10,0.0,0.0,0.0,0.2470966467186206,1.2428115587397024,2.8728882849791715,7.681818455341863,15.884931420079887,23.835354973602765
2024-03-17,0.0,0.0,0.0,0.2512344210609192,1.0289815058462428,2.9294852870097854,7.269329669069631,14.647080102496323,24.488513267070623
2024-03-24,0.0,0.0,0.0,0.2513082934257096,1.0270828545712662,2.914120204853794,6.9510557382296,14.85998205719387,21.246245104257156
2024-03-31,0.0,0.0,0.0,0.3242372403150063,1.5894351389164647,2.8906815301306517,7.181210866784483,15.141029454582064,20.59658605175166
2024-04-07,0.0,0.0,0.0,0.3196025197136985,1.5929012042568311,2.91049814145762,6.195778426161547,15.25496749351736,20.304286490574253
2024-04-14,0.0,0.0,0.0,0.2504596589295189,1.234519491086102,2.8663242638279667,6.01667245650039,15.731062663638475,20.40529215462398
2024-04-21,0.0,0.0,0.0,0.2634627003772746,1.0605157845768312,2.717841563708496,5.220795818206788,15.097529795282348,20.418521157560644
2024-04-28,0.0,0.0,0.0,0.2720006169201286,1.1629095578677198,2.7599123602786975,5.508275341669709,14.768043042709774,20.67777075086354
2024-05-05,0.0,0.0,0.0,0.2726090912666958,1.180129045325762,2.7880967704359,5.17342310727435,14.240178435673144,20.641481572820883
2024-05-12,0.0,0.0,0.0,0.2593409982444751,1.1486400813319164,2.5438701832236292,5.462899091986046,14.328468102690218,20.562826267003786
2024-05-19,0.0,0.0,0.0,0.1354931644919975,1.2205807859615003,2.1302626674269836,4.996932007700313,12.753177908851562,20.943639061369087
2024-05-26,0.0,0.0,0.0,0.0887082755696359,1.132134451765856,2.0960624364039235,4.769081036146534,13.286836800980655,20.769036820446377
2024-06-02,0.0,0.0,0.0,0.0728719237323702,1.1426153351545087,2.1597417678051394,4.8961077414645775,13.05257929007892,16.2345670911463
2024-06-09,0.0,0.0,0.0,0.0476366466022485,1.0672196713382371,2.142213718861502,4.693747978058025,9.182842440471148,17.443799808250493
2024-06-16,0.0,0.0,0.0,0.0286228652345341,0.9616778703446264,2.1215800793477064,4.696437110982781,9.221666976213504,17.931569174385654
2024-06-23,0.0,0.0,0.0,0.0,0.8301311919457288,2.1471775369932367,4.67591927518814,9.186655976471537,14.9122874468835
2024-06-30,0.0,0.0,0.0,0.0016922346473166,0.7761328245233022,2.0356943673883467,4.869551500335395,9.250971077725616,14.676282119671754
2024-07-07,0.0,0.0,0.0,0.0,0.8015334499284951,2.1215869260866747,4.7845911569046935,7.574096409451605,15.861949453436829
2024-07-14,0.0,0.0,0.0,0.0029510347867342,0.6978898035948605,2.0983267538641024,5.134573543876404,7.368493550881904,14.49490233749154
2024-07-21,0.0,0.0,0.0,0.0,0.7003325947392027,2.2731381663039323,5.162070517494696,7.637079432898793,13.968818481820678
2024-07-28,0.0,0.0,0.0,0.0,0.6759138800348269,2.2727001556597592,5.162070517494696,7.878759088559296,13.623138516769073
2024-08-04,0.0,0.0,0.0,0.0,0.6521418305929455,2.2665623750516173,5.204537567899271,8.001008965692572,14.160635640320146
2024-08-11,0.0,0.0,0.0,0.0,0.5873110253801607,2.063397424468795,4.375644579307387,7.752190323878794,13.358330373601795
2024-08-18,0.0,0.0,0.0,0.0,0.5813754975139768,1.998340407107403,4.098125292637643,7.2198720619134,11.84861926191626
2024-08-25,0.0,0.0,0.0,0.0,0.6398559651070796,2.117396676880755,3.925023921599709,7.000916835469877,11.384749582703009
2024-09-01,0.0,0.0,0.0,0.0,0.5963489737914784,1.983547280556796,3.942796774793921,6.893152289907231,11.2033564419777
2024-09-08,0.0,0.0,0.0,0.0,0.585257492658935,1.987296685667669,3.9504458778285714,6.940197666591153,11.123755718565
2024-09-15,0.0,0.0,0.0,0.0,0.6311994435442957,2.0903144465551264,4.08423231283436,7.0427639079113655,11.133568831925436
2024-09-22,0.0,0.0,0.0,0.0,0.6040339704330453,2.063710693100832,4.117424442128991,6.888126589759758,11.087992439539422
2024-09-29,0.0,0.0,0.0,0.0,0.5249050060292396,1.953094646330296,4.357458322641364,7.219453084043824,12.047176200562165
