date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0893392033710496,0.828275632733763,1.7722732053835468,1.86051146036133,3.510249210162638,5.863535813663272
2023-10-15,0.0,0.0,0.0,0.0424932710465587,0.7690460353812464,1.7722732053835468,1.8657147885911076,3.624081613298024,5.82809068948477
2023-10-22,0.0,0.0,0.0,0.0448956492417769,0.7843179750458606,1.7358858107824409,1.7495698449694554,3.624529114149649,5.881981008221251
2023-10-29,0.0,0.0,0.0,0.0477803307552401,0.8085311546038148,1.7922526963278165,1.9979874665762736,3.888080348654747,6.1601605191030835
2023-11-05,0.0,0.012787320987189,0.1599938103713429,0.3332660366323895,1.613036038391776,2.3112808484149903,2.704099019292204,4.061153497934087,8.250043760750879
2023-11-12,0.0,0.0,0.1027779779215099,0.1128694882829467,0.9271691548949532,2.220830070293258,2.2756922341069465,3.948487824106309,6.100464888406344
2023-11-19,0.0,0.0,0.1104566320309323,0.1434844583803999,0.9767043846525104,2.202092976572595,2.487047921759471,3.722920138496222,6.203739832851795
2023-11-26,0.0,0.0,0.110538309099275,0.1335577192454955,0.944215654223638,2.314876459382112,2.6274401413839525,4.223261002502755,7.612589805285274
2023-12-03,0.0,0.0,0.0654145496700596,0.0947417958703738,0.9343052708346856,2.3098734432463934,2.809151066364156,4.273852349125477,8.66328436168026
2023-12-10,0.0,0.0,0.1212464568626164,0.124038956883065,0.9500816720818024,2.3598368184113823,2.769660941408108,3.5957883858460775,7.612140959184522
2023-12-17,0.0,0.0,0.1402628165816239,0.2629920328002009,1.402514313751975,2.120266449575267,2.6487932407812735,3.334127349042366,9.002529487356384
2023-12-24,0.0,0.0,0.0,0.0,0.4973628765696605,1.3982491561447077,2.739193858869198,2.799681411989831,7.160954496943828
2023-12-31,0.0,0.0,0.2237238352112731,0.5561871471738091,1.6936490697978532,1.7855364548169153,2.565466765428466,6.012771555552181,19.36602359088605
2024-01-07,0.0,0.0,0.2257104883080417,0.5616530313879992,1.8542153227749243,2.947632576342913,4.743225926065376,8.026154961485826,24.136894130935655
2024-01-14,0.0,0.0,0.1811663336602569,0.5514581816097077,1.8498954122369364,2.9907590978425422,4.6930188027418875,9.250480425230563,23.45438286374845
2024-01-21,0.0,0.0,0.2252213341761108,0.6501744266174042,2.043770819517656,3.019574903810914,4.422198782068108,9.135972728420848,24.026627997483537
2024-01-28,0.0,0.0,0.2264503948867058,0.7158700841145228,1.801703836920619,2.418862962700193,3.0044202985569446,10.16636697840359,28.000208519988263
2024-02-04,0.0,0.0,0.2386768755712764,0.7538547125832524,1.9118815692693965,3.403780013410231,6.128701458997816,13.045796541443211,30.57353199521782
2024-02-11,0.0,0.0,0.2388196125087341,0.7933528518707051,1.9116085191005765,3.8812084550861066,5.453156796954277,12.366480121569476,30.750197791246354
2024-02-18,0.0,0.0,0.2356524390011047,0.8013344961443924,1.9374456113719625,3.7363813939406194,5.222234053172449,12.411472773148205,30.562850309540018
2024-02-25,0.0,0.0,0.2364504901986261,0.7789851529665286,2.1116226560900726,4.103583683017312,6.040144555489139,13.039217348513397,31.351095303008595
