date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.2566184265037731,0.4090408191683604,1.144661437976723,3.7167847265132656,5.1526419409919235,9.18502684081276,9.29667899300255,25.523991273856236
2023-10-15,0.0,0.0576377725940044,0.3917672703353079,0.9436323724761556,1.5066290955733284,5.1702996885353505,8.463264599086635,8.862708916375137,23.58342990367248
2023-10-22,0.0,0.0161003885991308,0.3390627738989583,0.6393556462551636,1.3753845587262337,4.922284136898031,7.158639832499524,7.862145327528491,24.29303574850794
2023-10-29,0.0,0.0576820381502594,0.6530293646033507,0.8605166599613878,3.5277042125655624,4.985072700973483,7.80213206287225,8.501152152777756,24.677084876167633
2023-11-05,0.0,0.042134712597666,0.5572784313398942,0.764555934362325,1.7159550839977504,4.380896549222106,8.044032479756105,8.397421755847768,25.73857738009133
2023-11-12,0.0,0.1451486894353964,0.8212843841802437,1.2398512544373528,3.884807685889509,4.319629275648891,8.009055828426511,8.252431327628875,23.90817243859062
2023-11-19,0.0,0.0453455542300422,0.932803485473717,1.0002830540438243,2.14378863148813,4.484043868180518,7.196023268842602,7.954424463653419,28.305545577072785
2023-11-26,0.0,0.0614900115941249,1.1339449422383718,1.2058525442715178,4.148442949545028,4.667790709061287,7.108312278667668,7.9879539171847025,25.684261492893455
2023-12-03,0.0,0.0518954174406304,1.1584560941149034,1.197694960200801,4.349226565303879,4.891961860390405,7.275546120530999,7.737157767078844,28.919288762750988
2023-12-10,0.0,0.0640792870028474,1.1451364328279134,1.304738181611073,2.169861029438557,4.9734064989475,7.531464643925672,9.534365376386942,30.155572482051458
2023-12-17,0.0,0.0,0.6677293304558936,0.7685766001891848,1.930950232352381,4.419444863731908,7.849868058982395,11.219437978371088,31.858553967889577
2023-12-24,0.0,0.0,0.0,0.2038358074343829,1.0965957046627235,4.225782014420044,7.35543875129894,10.831037975375576,34.40773339118945
2023-12-31,0.0,0.0,1.315666305335174,2.6521275897020113,6.800021356542456,8.061867371400401,8.928166631473298,15.86453452892025,38.85148900930042
2024-01-07,0.0,0.1306665781784258,1.3193690092848849,2.832511726182755,7.1183988442264425,8.902804164521365,11.255248985951951,15.622519914120604,45.918665924566575
2024-01-14,0.0,0.1070588644761601,1.3220561421564807,3.456241790406494,7.27764005407633,8.704507177015733,10.180498374313856,14.910467065332323,46.21808234862397
2024-01-21,0.0,0.165422005865122,1.612006969810876,3.928926422746907,7.547298184137805,9.340565228214922,10.897865094207372,16.174892787180507,47.06075495251741
2024-01-28,0.0,0.1825684898125609,1.6488627302201253,4.114754397401164,9.635678180509336,10.175631405684635,15.629423958632552,21.231972107920058,56.37805358961164
2024-02-04,0.0,0.1825684898125609,1.7645492986617028,4.130442779711084,10.541611029810287,18.781245528738538,24.4778136265521,28.279191255566673,69.30713242726625
2024-02-11,0.0,0.1834529389812058,1.5275373232190184,3.958830864205995,12.48126278385991,22.19446654270345,34.63949016840236,42.00652145255689,78.92418966400461
2024-02-18,0.0,0.1792386486351329,1.4641093872466773,3.933282888116717,12.600881345071992,22.084619890273455,34.427440871654426,41.983154396782496,85.65655445759306
2024-02-25,0.0,0.2040643734469995,1.7499109310004886,4.387280480914145,15.901147654850144,22.91599818148261,35.09963916970584,42.695691033479655,75.92131754040098
2024-03-03,0.0,0.2007976300155161,1.7604773436770895,6.828038158051788,17.301405058547328,23.164982985043576,28.736363071900605,39.807868353879776,76.1067298483841
2024-03-10,0.0,0.5858075918989,1.7702871952880874,6.837398219200616,17.32609848671812,21.59686357254891,28.798344299164917,37.052864968298486,76.00232408112025
2024-03-17,0.0,0.7875113193227465,1.996193219007338,7.151659443145437,18.42395530015746,19.665476145797683,22.580372527564347,32.985186904061294,60.76537226241723
2024-03-24,0.0,1.4574465342453142,2.8011229766603782,7.914793520179887,19.744563995820407,19.96761435582811,23.20391067115887,34.93306394642097,59.17396683701938
2024-03-31,0.0,0.8916442924671207,1.994362234886784,7.251269825079344,19.185629428327783,20.146182197136397,23.048862643243407,33.63345194121594,59.515245068158784
2024-04-07,0.0,1.29482914031802,2.293908652723571,7.281897887484014,19.13877810150816,19.449607876887477,26.544137507753273,37.688996636543195,53.58187420241755
2024-04-14,0.0,0.2068508151345185,1.7865579840318946,6.960819983595035,19.057608816280325,19.350185212502748,26.978829057546992,35.21695523985177,52.8833036840695
2024-04-21,0.0,0.4789347961723303,2.0147285917843085,5.506252104861541,16.62229973537023,18.76545883026888,25.02272634900174,33.28272568964224,52.25760832056888
2024-04-28,0.0,0.4312304635555338,2.0636405333463776,5.60228426633938,18.354098715311913,19.958384154389215,29.04074032360521,32.06628491627042,61.76864710709743
2024-05-05,0.0,0.888052068882815,2.348082219278154,5.917902975139144,17.147524700886564,20.56587081408765,30.25201347478943,31.71127932339075,77.65359034762447
2024-05-12,0.0,0.5206434557729086,2.049563287096776,5.791486964196229,16.18602767962512,18.644020508043255,24.101609778294858,28.528812865907632,72.00773797621082
2024-05-19,0.0,0.207125484631843,1.7260751572361486,5.068586319424383,10.389577511866758,11.098033962825356,20.062144597352457,23.650745816795467,72.54614775182435
2024-05-26,0.0,0.2044323362999395,1.6889070338047243,4.360042215890101,6.547591395267607,10.860050976505272,18.892696433187982,20.86294905176114,73.78960155731784
