date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,5.523768796367788,12.25157646242361,25.367393749984572,30.179421291281777,42.0493986557852,70.15103442260701,81.57730739671925,137.2545840216014
2023-10-15,0.0,5.204969248542524,10.724018860367964,24.22489768850745,27.503983167751684,38.73080447677639,66.22764203212247,72.13569535662654,128.6804277323904
2023-10-22,0.0,4.321913538966725,9.153698129188566,20.11737821140636,27.27698555410526,38.93293692808452,57.24048231296083,72.52929966922669,109.94913041264525
2023-10-29,0.0,4.52388808957826,9.725082186914786,22.888641669676648,27.209747046045937,35.36376080509948,57.06384038411436,61.47078376270034,113.01351540275633
2023-11-05,0.0,3.9764003948098408,9.20447952814815,22.54647437959418,29.261955215195535,34.07104486725215,57.31537394095996,61.8958286128692,93.6786019543528
2023-11-12,0.0,3.9898782635710535,9.154039725220931,23.741317408129,29.261955215195535,34.59409574915351,58.44017674590074,60.39712717055514,93.60244567064612
2023-11-19,0.0,4.1413352908240215,9.345371672298002,23.771245421147604,29.204714720724887,34.631626513897174,60.37683131119048,61.88530493815556,95.79078396869392
2023-11-26,0.0,4.2295750616687515,9.164484796839364,21.14804581726994,28.54108655136481,34.018232967138964,54.20272145133389,61.48715694490259,96.46566258137555
2023-12-03,0.0,3.96383808039385,7.436511742626697,20.838841903964244,25.142156623514612,32.13441875752749,52.790920415726184,60.97187707948609,103.5386038860006
2023-12-10,0.0,3.2434342692178793,7.394590529910474,19.237057010183825,23.395801701890814,30.499102611388647,47.88375586272404,55.62102436837813,93.64059124284888
2023-12-17,0.0,3.706951189303001,6.863457376456645,15.51586952413051,17.847263636447433,21.893936341766366,47.83255318742018,48.42685604845222,93.49521490029905
2023-12-24,0.0,2.0457639034589525,2.41560763769895,9.6695625688044,12.88596665220687,19.019491281327127,42.1902462541526,46.21603549660651,99.3918000594626
2023-12-31,0.0,4.90426026608824,9.164395061991735,22.2747871148903,25.313297863263124,30.617762631511813,52.590332687299195,53.80847496865477,134.53090106549084
2024-01-07,0.0,5.061571561093893,11.54906653087486,27.962721675745723,33.07767224722921,37.3151844964411,56.02114788908892,56.54562561544989,143.23008124830886
2024-01-14,0.0,5.283095446035577,11.54906653087486,29.552045368170432,36.90915003058898,37.43043012878953,57.65640135253199,61.2734772803512,145.07425843571644
2024-01-21,0.0,6.078072254251329,11.962826968756126,31.060674887762175,40.006670407608304,48.45908326167662,68.44273749576233,74.18745386224646,155.00704650758007
2024-01-28,0.0,6.297436769041996,12.16515323211088,31.027268261999907,48.58340895451623,76.8945236888172,83.4431528007321,95.44046544463282,192.14462592389393
2024-02-04,0.0,6.130437875017686,11.651350020608106,29.94709462075427,64.25209451866189,95.28357321151348,101.8304655791148,116.0063390167146,216.10242047656655
2024-02-11,0.0,6.331477811729462,10.017169346498118,28.482288559621654,71.95849214136912,115.30851294485838,118.88158015582655,120.69522850859607,230.7202828540949
2024-02-18,0.0,7.028742892106791,13.260243790746648,30.81771292188667,81.50347768124013,119.48776292418538,127.50193617157272,129.65185668067784,233.5534429426299
2024-02-25,0.0,7.597815838628795,13.7986166747646,30.905003146342132,87.38727220795865,157.27981192418008,188.76826287284084,190.1753088879273,270.49421715743387
2024-03-03,0.8970608822709986,8.741752487763755,15.263391749065889,41.14606178082744,105.1824194776513,171.74045637976252,201.350134535101,203.73254809598316,294.7793250423966
2024-03-10,1.2571948328990536,9.360807002529464,15.386474160052067,43.37930449713955,105.6889611296225,195.2275677958449,207.6219333041073,217.78947744537223,294.69857945975144
2024-03-17,1.4209337098758872,9.371813933981018,15.970128094782153,45.00139690650307,115.4363856134768,215.06308632689044,231.69527177354945,307.47784745543385,313.2782034000807
2024-03-24,1.5949824173974592,10.081361184888657,16.016798289578063,45.00299478917798,118.96387020940222,221.6068332195659,271.36981674350324,318.7667866994246,374.37027086353487
2024-03-31,1.8845382025640616,11.241216309017137,17.450383138611794,48.87484313718224,124.76777124975516,250.11431271655613,276.0808355718527,330.837115962769,425.0540868708665
2024-04-07,1.5949894044390325,10.44418637994722,17.088587007012222,49.643411526208034,126.8684808198876,264.33826065993964,277.40459164431894,377.8199684961455,436.8397446135126
2024-04-14,1.2569973437512127,9.336672542916617,16.504436357525346,47.02468159776031,125.10864777393678,262.87659078995415,282.1106249679482,382.02142047572835,471.9727181330909
2024-04-21,0.9420199654901534,9.070584277753053,16.256997780652533,46.38954585431193,125.59695174583146,267.60454494667323,303.20374932815304,406.1967710336993,493.3523603780114
2024-04-28,1.4746019531832448,9.452645385130923,17.137065215214996,56.1596882162259,128.65478412111582,279.0869814852699,332.44803796874265,444.7184762184375,510.5353696519642
2024-05-05,1.338969839208121,9.039945564105023,16.53698413369838,51.22383087252816,128.84779879209458,279.178973903183,363.32109086547314,446.5774270512272,502.9880567174138
2024-05-12,1.4746019531832448,9.003469979177128,16.876458605509157,54.774489468314265,118.68777434882274,269.15939910207237,363.2025031478107,447.28924429287827,504.5043302939171
2024-05-19,0.9420199654901534,8.590301430424374,16.756828693865998,51.375898218645155,103.17245801592658,259.924022443013,370.10367703713985,439.6030533993912,501.9344702084003
2024-05-26,0.9420199654901534,8.589512172407968,16.50506860006739,49.01992086783088,99.84538094540336,256.59746457371034,379.6596674231338,428.15716130461465,501.04379621410976
2024-06-02,0.0,7.889976226436457,16.1007966754551,48.99942330813318,100.93737226623024,214.40730481283893,372.6724045122753,416.10921274172983,477.33140997701435
2024-06-09,0.0,7.691892119252064,16.118714209805045,48.8726189239587,99.42410219468135,191.6608871843932,342.6240706813576,399.5430659558061,464.7407054268534
2024-06-16,0.0,7.18664600527127,16.099835746559243,47.57219711869913,97.22095037819848,177.45442648165368,337.4172615165488,394.5091910114784,465.4712612359499
2024-06-23,0.4535230623926278,11.923496631669632,18.242830532422236,61.401073753825976,100.0945567284895,180.01510146930005,250.2384272754645,295.5901545318482,346.4747072689378
2024-06-30,0.9435390863636988,13.275844506043263,18.25936284435822,61.42022155111521,98.1273054710605,178.94168481756228,235.19728180389396,295.73559709705467,349.04175159878207
2024-07-07,0.7756455378315812,13.134092315985528,18.156668460632257,58.241869871764735,93.8790967424936,176.43350848156695,209.40420435641832,282.6307745685059,331.452626757582
2024-07-14,0.7982733743386862,13.134092315985528,18.174117097954564,57.13522700814838,84.14937773586935,173.97628544154372,217.57148070400063,274.3572494388589,333.3414980570036
2024-07-21,0.7899380863496112,13.129392632706162,18.174117097954564,55.41475216902626,79.73197180557885,169.14607599317853,211.31057146228449,265.3044626574904,326.0877270948661
2024-07-28,0.7899380863496112,13.129392632706162,18.122635155099832,55.27710004791292,81.06757594679915,153.87906062588158,164.20645342510915,213.1000928975072,293.0726203471746
2024-08-04,0.658759972072222,12.914693868276949,17.72508566515961,53.02891356506149,81.13639182666152,153.1045770357922,166.53383666662256,199.74022381656536,286.20395739088525
2024-08-11,0.6554586206618249,12.926617852934092,17.650943684452344,50.86031698331619,76.18604097797359,130.40142424509068,173.85597312753848,203.00248346569632,253.22185256431092
2024-08-18,0.6476657011184874,11.968493972869044,16.935832572880827,45.97614108921165,63.02544818717641,111.35518687630707,179.15376498654314,214.68248761063455,226.85182958810128
2024-08-25,0.5431295201270743,11.802886636945258,16.159995483286814,43.23366804782821,60.432511799198565,86.2608454153868,141.51903705351947,185.96917060751977,212.24940522898777
2024-09-01,0.3883409504067374,7.4135566207020815,13.507481904258183,35.540647959329895,53.32140835015825,75.0377139513368,138.47559394725656,168.9738925781483,209.7689583797578
2024-09-08,0.0,6.406243379487214,11.872443109978166,35.226884274845695,48.06088080876241,75.21485091905868,117.338857636121,157.05192081425523,192.5799773606581
2024-09-15,0.0,6.214341037791961,11.655773858225157,33.329296504540565,41.451947738525845,53.245615558863285,98.5174288492232,132.3620299545477,162.97597278899192
2024-09-22,0.0,4.848130437057583,11.064798699024678,32.29167886002102,38.37187673026764,49.155100577853744,96.1114501519634,123.41664106502428,151.85156845991057
