date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,1.0,2.0,4.0,15.0,71.80000000000003,88.39999999999998,107.04999999999994
2025-10-12,0.0,0.7000000000000002,2.0,3.0,5.0,23.5,74.20000000000002,88.09999999999998,95.7999999999999
2025-10-19,0.8500000000000001,1.0,2.0,3.5,6.0,33.5,74.20000000000002,89.49999999999999,95.7999999999999
2025-10-26,0.8500000000000001,1.0,1.4000000000000004,3.0,6.0,33.5,79.80000000000007,94.0,115.19999999999993
2025-11-02,1.0,1.0,2.0,3.0,6.0,45.5,93.60000000000001,115.79999999999998,122.44999999999997
2025-11-09,1.0,1.0,2.0,4.0,7.0,51.5,94.60000000000001,120.6,127.09999999999988
2025-11-16,1.0,1.0,2.0,4.0,8.0,59.5,107.20000000000014,122.89999999999999,140.3499999999999
2025-11-23,1.0,1.0,2.0,4.0,8.0,64.0,118.80000000000003,139.6,149.3499999999999
2025-11-30,1.85,2.0,2.0,4.0,8.0,71.0,138.20000000000002,150.7,170.64999999999958
2025-12-07,2.0,2.0,2.0,4.0,8.0,72.5,140.20000000000002,171.69999999999993,233.94999999999885
2025-12-14,2.0,2.0,2.0,4.0,15.0,78.0,140.20000000000002,198.59999999999994,348.6499999999999
2025-12-21,2.0,2.0,2.1000000000000005,4.0,14.0,79.75,140.8,212.89999999999992,352.225
2025-12-28,2.0,2.0,2.2,5.0,14.0,83.0,158.2000000000001,333.1999999999998,362.94999999999993
2026-01-04,1.5750000000000002,2.0,3.0,5.0,14.5,84.25,201.10000000000002,365.6999999999999,410.14999999999975
2026-01-11,1.0,1.2000000000000002,3.0,5.0,16.0,83.0,299.6000000000002,439.39999999999975,673.5999999999998
2026-01-18,1.0,1.0,3.0,6.0,19.0,101.25,416.0,725.75,840.0
2026-01-25,1.0,1.0,3.0,6.75,28.5,125.5,496.1000000000011,793.1999999999996,1007.0499999999976
2026-02-01,1.0,1.0,3.0,8.0,35.0,166.25,682.9000000000008,1014.0999999999992,1463.0999999999997
2026-02-08,0.9750000000000001,1.0,3.0,11.25,38.5,236.5,800.4000000000012,1464.1999999999998,1732.3999999999944
2026-02-15,0.9750000000000001,1.9500000000000002,3.0,15.0,58.0,271.0,1028.2000000000023,1732.749999999999,2395.999999999992
2026-02-22,0.9750000000000001,2.0,3.0,19.75,65.0,304.75,1466.4000000000003,2186.7499999999995,3339.849999999997
2026-03-01,1.0,2.0,3.0,23.75,90.5,329.5,1749.500000000003,2632.799999999998,3648.574999999999
2026-03-08,1.0,2.0,3.0,26.0,111.5,362.5,2063.6000000000013,3347.699999999999,3648.574999999999
2026-03-15,1.0,1.9500000000000002,3.0,34.25,120.5,458.5,2530.3000000000006,3420.8499999999995,3648.574999999999
2026-03-22,1.0,1.0,2.9000000000000004,44.0,135.0,490.25,2656.700000000002,3369.1,3648.574999999999
2026-03-29,1.0,1.0,2.0,56.0,149.0,505.75,2871.600000000001,3413.1,3658.9999999999955
2026-04-05,1.0,1.0,2.0,81.25,161.5,540.5,2977.400000000001,3413.1,3658.9999999999955
2026-04-12,1.0,1.0,2.0,98.75,194.5,543.0,3089.1000000000017,3413.1,4209.649999999985
2026-04-19,1.0,1.0,2.0,110.0,218.0,547.75,3089.1000000000017,3524.749999999998,4871.674999999991
2026-04-26,1.0,1.0,2.0,110.0,221.0,518.75,3060.300000000002,4189.8499999999985,4871.674999999991
2026-05-03,0.9750000000000001,1.0,2.0,106.25,218.0,496.75,2950.8000000000006,4281.999999999999,4871.674999999991
2026-05-10,0.0,0.9500000000000002,2.0,83.25,194.5,465.5,2906.8,3404.1999999999975,4648.049999999998
2026-05-17,0.0,0.9500000000000002,1.0,50.25,168.0,436.25,2207.300000000005,3054.999999999999,4272.499999999996
2026-05-24,0.0,0.0,1.0,34.5,126.5,348.0,1416.900000000005,2909.7999999999997,3381.599999999992
2026-05-31,0.0,0.0,1.0,18.75,104.5,282.75,1004.0000000000022,2176.6499999999983,2914.399999999996
2026-06-07,0.0,0.0,1.0,14.75,69.5,193.0,810.7000000000002,1387.4499999999982,2161.324999999995
2026-06-14,0.0,0.0,1.0,7.5,47.0,150.0,519.5000000000014,991.4999999999993,1372.724999999995
2026-06-21,0.0,0.0,1.0,3.5,26.0,123.0,354.4000000000004,810.6999999999999,991.4999999999993
2026-06-28,0.0,0.0,1.0,3.0,18.5,99.75,282.9999999999999,527.2499999999986,810.2750000000001
2026-07-05,0.0,0.0,1.0,3.0,17.0,69.0,199.80000000000007,354.4000000000004,519.4999999999991
2026-07-12,0.0,0.0,0.5,2.75,12.0,51.25,173.0,281.0,344.875
2026-07-19,0.0,0.0,0.40000000000000036,2.0,7.0,48.5,148.80000000000018,183.89999999999992,276.99999999999966
2026-07-26,0.0,0.0,0.40000000000000036,2.0,7.0,45.0,113.80000000000015,172.0,178.9499999999997
2026-08-02,0.0,0.0,1.0,2.0,7.0,25.0,86.60000000000001,160.99999999999997,172.0
2026-08-09,0.0,0.0,0.0,2.0,6.0,21.0,86.60000000000001,130.49999999999994,160.09999999999988
2026-08-16,0.0,0.0,0.40000000000000036,2.5,5.0,18.0,88.20000000000002,126.89999999999999,143.54999999999984
2026-08-23,0.0,0.0,1.0,2.0,5.0,17.5,88.20000000000002,109.89999999999993,130.7999999999999
