date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,1.0,6.0,11.600000000000009,14.0,16.299999999999983
2025-10-12,0.0,0.0,0.0,0.0,2.0,7.0,12.600000000000009,16.0,18.599999999999966
2025-10-19,0.0,0.0,0.0,0.0,2.0,7.0,13.600000000000009,16.0,19.199999999999932
2025-10-26,0.0,0.0,0.0,0.0,2.0,7.5,14.600000000000009,20.399999999999977,30.249999999999872
2025-11-02,0.0,0.0,0.0,1.0,2.0,8.5,17.200000000000017,28.89999999999999,43.0
2025-11-09,0.0,0.0,0.0,1.0,2.0,9.5,28.0,43.0,45.99999999999983
2025-11-16,0.0,0.0,0.0,1.0,3.0,11.0,39.40000000000008,44.89999999999999,65.84999999999984
2025-11-23,0.0,0.0,0.0,1.0,4.0,16.5,43.60000000000001,68.69999999999995,87.59999999999997
2025-11-30,0.0,0.0,0.0,1.0,5.0,23.5,53.400000000000034,88.19999999999999,112.44999999999946
2025-12-07,0.0,0.0,0.0,1.0,6.0,27.0,71.20000000000023,116.49999999999987,167.3499999999999
2025-12-14,0.0,0.0,1.0,1.0,8.0,30.5,89.40000000000003,159.7,184.59999999999945
2025-12-21,0.0,0.0,1.0,2.0,6.5,31.25,101.39999999999998,165.54999999999995,205.4000000000001
2025-12-28,0.0,0.10000000000000009,1.0,2.0,6.0,36.5,161.8,232.5999999999999,381.89999999999975
2026-01-04,0.0,0.0,1.0,2.0,6.0,35.75,191.7000000000001,406.69999999999965,443.67499999999995
2026-01-11,0.0,0.20000000000000018,1.0,2.0,8.0,38.0,349.20000000000005,447.79999999999995,552.7999999999997
2026-01-18,0.0,0.0,1.0,2.0,8.5,41.0,432.5,609.5,740.25
2026-01-25,0.0,0.0,0.9000000000000004,3.0,10.0,62.5,453.8000000000003,776.1499999999999,904.6499999999997
2026-02-01,0.0,0.0,1.0,3.0,13.0,70.25,725.4000000000004,930.9,1009.4249999999975
2026-02-08,0.0,0.0,1.9000000000000004,3.75,14.5,102.5,896.8000000000001,1016.8499999999991,1399.749999999997
2026-02-15,0.0,0.0,1.9000000000000004,4.75,18.5,124.75,953.4000000000004,1408.499999999999,1809.524999999996
2026-02-22,0.0,1.0,1.9000000000000004,6.0,23.5,170.0,1094.7000000000019,1821.0499999999986,2398.274999999996
2026-03-01,0.9750000000000001,1.0,1.9000000000000004,8.0,28.5,259.5,1426.000000000003,2410.549999999999,2959.1749999999993
2026-03-08,0.0,1.0,1.0,9.75,42.0,283.25,1844.100000000004,2881.0,3046.749999999999
2026-03-15,0.9750000000000001,1.0,1.0,12.0,55.5,299.75,2425.9000000000033,2961.35,3154.7
2026-03-22,0.0,1.0,1.0,12.75,58.0,318.5,2425.9000000000033,3049.4999999999995,3193.599999999996
2026-03-29,0.0,0.9500000000000002,1.0,14.0,88.0,358.5,2332.3000000000043,3049.4999999999995,3453.9249999999984
2026-04-05,0.0,1.0,1.0,14.0,112.5,393.0,1870.700000000004,3159.2999999999997,3453.9249999999984
2026-04-12,0.9750000000000001,1.0,1.9000000000000004,19.75,139.0,386.5,1566.7000000000025,2822.049999999999,3453.9249999999984
2026-04-19,0.0,1.0,2.0,20.75,154.0,363.25,1019.6000000000049,2287.5999999999995,3264.7249999999985
