date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,1.0,6.5,18.800000000000026,34.799999999999955,47.0
2025-10-12,0.0,0.0,0.0,0.0,1.0,6.5,18.800000000000026,35.09999999999995,47.14999999999999
2025-10-19,0.0,0.0,0.0,0.0,1.0,6.5,21.200000000000017,35.09999999999995,47.74999999999996
2025-10-26,0.0,0.0,0.0,0.0,2.0,7.5,18.800000000000026,35.09999999999995,52.74999999999996
2025-11-02,0.0,0.0,0.0,0.5,2.0,8.5,22.400000000000034,36.59999999999994,58.499999999999915
2025-11-09,0.0,0.0,0.0,1.0,2.0,9.5,24.60000000000001,47.79999999999998,58.499999999999915
2025-11-16,0.0,0.0,0.0,1.0,2.0,10.0,25.800000000000026,47.79999999999998,65.29999999999998
2025-11-23,0.0,0.0,0.0,1.0,2.0,14.0,28.60000000000001,53.09999999999995,67.74999999999996
2025-11-30,0.0,0.0,0.0,1.0,2.0,18.0,32.800000000000026,65.0,68.19999999999993
2025-12-07,0.0,0.0,0.0,1.0,2.0,18.0,42.40000000000008,65.0,81.74999999999962
2025-12-14,0.0,0.0,0.0,1.0,2.0,22.0,50.400000000000034,67.99999999999997,120.74999999999996
2025-12-21,0.0,0.0,0.0,1.0,3.0,22.0,51.599999999999994,74.49999999999996,122.375
2025-12-28,0.0,0.0,0.0,1.0,3.0,22.0,49.400000000000055,114.49999999999991,132.19999999999993
2026-01-04,0.0,0.0,0.0,1.0,3.5,22.0,38.400000000000006,114.04999999999959,154.1749999999999
2026-01-11,0.0,0.0,0.0,1.0,4.0,17.0,36.20000000000001,110.39999999999979,186.39999999999995
2026-01-18,0.0,0.0,0.0,1.0,4.5,13.75,42.5,152.75,242.125
2026-01-25,0.0,0.0,0.0,1.0,5.0,17.0,48.20000000000002,173.7999999999999,301.0499999999993
2026-02-01,0.0,0.0,0.0,2.0,6.0,23.0,55.400000000000375,212.54999999999973,382.4999999999995
2026-02-08,0.0,0.0,0.9000000000000004,2.0,7.0,29.5,98.70000000000032,382.44999999999993,445.89999999999833
2026-02-15,0.0,0.0,0.0,2.0,8.5,37.25,138.50000000000057,411.5499999999999,643.0999999999979
2026-02-22,0.0,0.0,0.0,2.75,13.0,43.75,213.00000000000136,450.79999999999944,885.9499999999983
2026-03-01,0.0,0.0,0.0,4.0,16.0,52.0,362.30000000000047,649.1999999999994,1083.2249999999985
2026-03-08,0.0,0.0,0.0,4.0,17.5,57.25,411.1000000000001,890.8999999999994,1251.199999999999
2026-03-15,0.0,0.0,0.0,5.75,22.0,61.75,469.4000000000012,1087.4499999999996,1377.0999999999997
2026-03-22,0.0,0.0,0.0,7.75,22.0,72.25,601.1000000000001,1124.4999999999995,1377.0999999999997
2026-03-29,0.0,0.0,0.0,9.5,28.0,114.25,624.6000000000004,1128.2499999999993,1377.0999999999997
2026-04-05,0.0,0.0,0.0,14.75,38.0,145.25,668.0000000000002,1126.4999999999995,1325.4249999999993
2026-04-12,0.0,0.0,0.0,16.0,44.5,196.0,668.0000000000002,1119.6,1288.8749999999998
2026-04-19,0.0,0.0,0.0,16.75,52.5,195.75,684.4000000000016,1046.7499999999998,1153.449999999999
2026-04-26,0.0,0.0,0.0,16.0,54.5,173.0,852.2000000000002,953.6999999999997,1153.449999999999
