date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,1.0,2.0,4.6000000000000085,7.299999999999997,8.149999999999991
2025-10-12,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.599999999999994,7.1499999999999915
2025-10-19,0.0,0.0,0.0,0.0,1.0,2.0,4.0,7.299999999999997,8.749999999999957
2025-10-26,0.0,0.0,0.0,0.0,1.0,3.0,6.6000000000000085,12.299999999999997,14.0
2025-11-02,0.0,0.0,0.0,0.0,1.0,3.0,9.200000000000017,13.0,14.0
2025-11-09,0.0,0.0,0.0,0.0,1.0,3.0,12.0,13.299999999999997,14.0
2025-11-16,0.0,0.0,0.0,0.0,2.0,4.0,12.0,13.299999999999997,14.0
2025-11-23,0.0,0.0,0.0,0.0,2.0,5.5,12.0,14.0,14.0
2025-11-30,0.0,0.0,0.0,0.0,2.0,5.5,12.0,14.0,15.94999999999989
2025-12-07,0.0,0.0,0.0,0.0,2.0,5.0,11.600000000000009,14.0,15.94999999999989
2025-12-14,0.0,0.0,0.0,0.0,2.0,4.0,11.600000000000009,14.0,28.04999999999994
2025-12-21,0.0,0.0,0.0,0.0,1.0,3.75,11.899999999999999,14.0,20.17500000000002
2025-12-28,0.0,0.0,0.0,0.0,2.0,3.0,14.0,26.39999999999999,32.599999999999966
2026-01-04,0.0,0.0,0.0,0.0,2.0,6.5,20.400000000000006,35.799999999999955,101.57499999999978
2026-01-11,0.0,0.0,0.0,0.0,2.0,13.0,28.200000000000003,71.99999999999999,151.0
2026-01-18,0.0,0.0,0.0,1.0,4.5,14.0,49.0,132.0,182.125
2026-01-25,0.0,0.0,0.0,1.0,5.0,18.25,68.50000000000004,147.49999999999997,231.57499999999743
2026-02-01,0.0,0.0,0.0,1.0,8.0,19.25,73.0,147.49999999999997,535.3249999999972
2026-02-08,0.0,0.0,0.0,1.0,8.5,28.25,73.30000000000003,175.49999999999895,873.2749999999954
2026-02-15,0.0,0.0,0.0,1.0,11.5,32.0,73.30000000000003,543.6499999999991,1391.075
