date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,49.55,51.4,56.2,76.5,123.0,188.0,257.6,287.0,304.7999999999997
2025-10-12,45.1,49.1,56.2,86.0,125.0,181.5,239.60000000000005,279.29999999999995,304.7999999999997
2025-10-19,45.1,50.5,59.8,86.0,126.0,181.5,236.0,277.19999999999993,294.9
2025-10-26,44.25,46.7,65.0,89.0,130.0,191.0,236.0,284.2,305.8499999999997
2025-11-02,44.25,46.7,60.800000000000004,91.5,133.0,205.5,255.40000000000003,290.9,341.2499999999999
2025-11-09,44.25,49.1,60.800000000000004,91.5,137.0,216.5,284.8,324.99999999999994,363.74999999999943
2025-11-16,49.55,57.0,65.0,101.5,148.0,232.0,292.4000000000001,343.49999999999994,389.2499999999997
2025-11-23,55.95,57.7,67.4,112.5,169.0,250.5,325.0000000000001,366.49999999999994,400.29999999999984
2025-11-30,55.95,57.7,70.0,114.5,164.0,250.5,325.0000000000001,369.29999999999995,400.29999999999984
2025-12-07,25.25,48.900000000000006,69.4,103.5,152.0,229.0,319.0,360.2,385.9499999999999
2025-12-14,18.0,28.8,60.4,92.5,134.0,205.0,288.6,342.8999999999999,366.1499999999998
2025-12-21,9.400000000000002,21.25,45.00000000000001,85.25,128.0,178.0,286.4,335.65,360.9
2025-12-28,9.8,21.5,46.0,92.5,134.0,223.0,316.80000000000007,395.4,457.25
2026-01-04,10.200000000000003,21.75,58.500000000000014,101.25,176.0,294.25,438.20000000000016,519.7499999999997,618.8499999999997
2026-01-11,33.2,59.60000000000001,92.4,158.0,252.0,380.0,506.00000000000006,639.7999999999997,710.1999999999999
2026-01-18,122.0,125.0,165.5,203.75,325.0,453.25,560.5,641.75,708.875
2026-01-25,127.85,159.4,168.0,230.0,362.0,458.5,595.7000000000003,721.0999999999999,754.1749999999986
2026-02-01,126.875,143.25,168.0,242.75,378.5,511.25,661.1000000000003,742.4,793.9999999999993
2026-02-08,126.9,143.25,166.9,242.75,408.5,522.5,722.2000000000002,868.2,923.175
2026-02-15,122.975,128.9,164.5,226.25,427.0,558.0,799.4000000000007,923.35,975.5499999999992
2026-02-22,126.9,131.85,150.8,226.25,442.5,634.25,873.1000000000001,932.1499999999999,1078.449999999999
2026-03-01,122.85,126.95,148.5,223.75,451.5,634.25,873.1000000000001,978.0999999999997,1096.974999999999
2026-03-08,117.0,125.85,150.8,252.5,460.0,587.5,885.3000000000002,1012.2999999999998,1096.974999999999
2026-03-15,116.925,125.55,148.5,248.0,460.0,593.5,867.7000000000002,990.0,1096.974999999999
2026-03-22,113.85,125.55,160.70000000000002,258.5,453.0,593.5,788.0000000000001,910.1499999999997,1011.1249999999993
2026-03-29,107.325,116.85,168.3,258.5,458.5,588.0,745.6000000000003,879.7499999999997,1011.1249999999993
2026-04-05,108.975,116.85,173.5,258.5,458.5,596.0,741.2,879.7499999999997,1012.024999999999
2026-04-12,108.975,119.7,168.6,212.5,444.5,596.0,743.8000000000002,879.7499999999997,1115.3749999999998
2026-04-19,108.975,133.3,163.8,220.0,371.5,595.25,743.8000000000002,880.7999999999996,1115.3749999999998
2026-04-26,119.725,133.95,161.1,220.0,370.0,595.25,747.6000000000006,874.1499999999996,1115.3749999999998
2026-05-03,132.675,146.35,161.1,207.0,348.5,596.0,808.2,867.0,1012.6249999999991
2026-05-10,132.875,142.55,149.8,200.0,348.5,565.25,728.7000000000007,854.65,870.5749999999988
2026-05-17,107.0,132.75,144.9,193.5,325.5,540.0,677.3000000000001,839.75,867.0
2026-05-24,90.0,107.0,132.5,173.5,308.0,529.75,669.7,752.5499999999997,854.3249999999999
2026-05-31,89.975,100.45,108.0,158.75,288.0,476.75,617.6,670.0,750.2749999999992
2026-06-07,88.95,90.0,106.8,146.5,276.5,420.5,545.4000000000001,617.3,669.4999999999998
2026-06-14,63.7,86.8,91.8,131.25,243.5,374.25,493.0000000000002,546.3999999999999,624.1499999999996
2026-06-21,51.400000000000006,55.9,86.2,111.0,225.0,321.0,455.20000000000005,493.7999999999998,548.8999999999997
2026-06-28,39.175,46.85,57.4,105.5,185.5,281.5,414.4,454.6499999999999,479.3250000000002
2026-07-05,28.5,42.4,50.0,89.0,159.0,261.0,325.20000000000005,413.6,430.0999999999999
2026-07-12,24.0,36.5,46.0,72.75,141.5,227.75,287.5,322.5,346.0
2026-07-19,24.0,28.7,44.2,64.0,113.0,180.0,267.6000000000001,278.7,288.7499999999998
2026-07-26,24.0,29.4,40.6,63.5,108.0,162.5,256.20000000000005,272.6,277.3499999999999
2026-08-02,24.0,29.4,40.6,64.5,105.0,156.0,230.4000000000001,254.7,267.1499999999998
