date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,1.0,1.0,2.4000000000000004,4.0,7.0,11.0,23.60000000000001,158.99999999999997,192.45
2025-10-12,1.0,1.0,2.4000000000000004,4.0,7.0,12.0,27.800000000000068,158.99999999999997,200.6999999999995
2025-10-19,1.0,2.0,3.0,5.0,8.0,13.5,34.00000000000004,166.7999999999999,257.79999999999956
2025-10-26,1.85,3.0,3.4000000000000004,6.0,8.0,16.5,36.60000000000001,209.39999999999984,334.0999999999982
2025-11-02,2.0,3.0,3.4000000000000004,6.0,9.0,18.0,39.60000000000001,265.59999999999985,530.0999999999992
2025-11-09,1.7000000000000002,3.0,5.4,7.0,11.0,22.5,43.0,366.19999999999936,632.1999999999987
2025-11-16,2.85,3.0,6.0,7.0,13.0,36.0,63.400000000000034,544.1999999999997,767.8999999999994
2025-11-23,2.0,3.0,6.0,8.0,17.0,42.5,73.40000000000008,654.3999999999996,838.6999999999991
2025-11-30,1.7000000000000002,2.7,6.0,10.5,23.0,61.5,138.40000000000043,777.7999999999998,955.2999999999981
2025-12-07,0.0,2.7,6.0,12.5,32.0,66.5,151.20000000000016,853.3999999999997,1145.05
2025-12-14,0.8500000000000001,2.7,6.0,14.0,34.0,82.0,151.20000000000016,988.5999999999993,1213.6999999999964
2025-12-21,0.5250000000000001,2.150000000000001,10.0,14.25,34.5,88.5,140.9,1114.2499999999975,1349.5500000000006
2025-12-28,0.55,4.1,10.2,15.0,37.0,109.0,337.2000000000007,1099.0999999999992,1673.399999999999
2026-01-04,2.7250000000000005,5.15,11.3,16.0,42.0,116.0,375.5,1449.8999999999955,1889.8249999999994
2026-01-11,4.6,6.0,12.0,19.0,50.0,131.0,611.2,1595.799999999997,1953.6
2026-01-18,6.0,8.25,12.0,22.0,63.0,189.5,695.0,1424.0,1951.25
2026-01-25,6.0,7.95,12.0,22.0,69.5,196.5,759.7000000000002,1534.0499999999995,1918.3499999999992
2026-02-01,6.975,8.95,11.9,23.75,75.0,197.75,809.3000000000029,1534.0499999999995,1792.1749999999988
2026-02-08,7.0,8.95,11.9,28.5,72.0,207.25,1121.4000000000003,1534.0499999999995,1792.1749999999988
2026-02-15,7.975,8.95,11.9,26.5,66.5,211.5,1121.4000000000003,1534.0499999999995,1790.5499999999995
2026-02-22,7.975,10.0,13.8,24.75,65.0,206.25,903.6000000000024,1692.0999999999997,1851.4499999999998
2026-03-01,9.95,10.95,14.0,25.5,50.5,194.75,754.5000000000011,1551.4999999999993,1851.4499999999998
2026-03-08,8.975,10.95,14.0,24.75,48.0,180.5,643.8000000000009,1391.7499999999995,1851.4499999999998
2026-03-15,8.975,10.0,13.8,23.0,43.5,135.5,616.8000000000002,993.5499999999988,1546.7999999999975
2026-03-22,8.975,10.95,12.9,23.0,38.0,125.0,577.2000000000004,880.8499999999997,1387.8749999999986
2026-03-29,7.0,8.95,11.9,22.0,36.0,109.75,502.80000000000064,819.9499999999998,983.2749999999965
2026-04-05,7.0,8.95,11.0,18.75,35.5,100.75,415.80000000000075,664.0499999999995,878.4249999999992
2026-04-12,7.0,8.95,11.0,18.0,34.0,89.0,300.800000000001,617.0499999999998,818.4749999999995
2026-04-19,7.0,7.95,11.0,15.75,31.0,71.0,199.90000000000083,510.1999999999998,660.0249999999986
2026-04-26,7.0,8.0,11.0,15.0,28.5,61.25,117.10000000000069,459.4999999999999,573.1249999999993
2026-05-03,7.0,8.0,11.0,15.0,24.0,54.25,93.1000000000001,390.4999999999998,508.59999999999945
2026-05-10,5.975,7.0,10.9,14.0,22.0,42.0,88.10000000000001,257.7999999999996,458.24999999999955
2026-05-17,2.975,4.95,7.9,14.0,20.5,36.25,76.70000000000006,199.69999999999985,388.74999999999943
2026-05-24,2.975,4.0,5.9,13.0,19.0,31.25,71.20000000000002,195.1,254.39999999999884
2026-05-31,2.975,3.95,5.0,10.0,17.0,29.0,64.90000000000008,195.1,251.2999999999999
2026-06-07,1.975,3.0,4.0,8.0,15.0,24.25,49.300000000000026,180.74999999999994,198.34999999999954
2026-06-14,1.975,3.0,4.0,6.75,12.0,24.0,47.0,180.1,195.04999999999998
2026-06-21,1.0,3.0,4.0,5.5,10.0,18.0,33.00000000000004,180.2,190.25
2026-06-28,1.0,3.0,4.0,5.0,9.0,17.0,26.19999999999999,180.29999999999998,191.20000000000005
2026-07-05,1.0,3.0,3.0,5.0,8.0,15.0,25.0,162.40000000000006,182.79999999999995
2026-07-12,1.0,2.75,3.0,5.0,8.0,13.0,25.0,164.0,190.375
