date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.8500000000000001,2.0,3.0,9.0,28.0,59.0,141.80000000000007,516.8,547.3499999999999
2025-10-12,0.8500000000000001,1.0,3.0,9.0,28.0,58.5,149.80000000000007,528.4999999999999,559.1999999999998
2025-10-19,0.8500000000000001,1.7000000000000002,3.0,7.5,33.0,59.0,149.80000000000007,528.4999999999999,583.4499999999999
2025-10-26,0.8500000000000001,1.0,3.0,7.0,31.0,57.5,149.80000000000007,557.0999999999999,605.0499999999989
2025-11-02,0.8500000000000001,1.0,3.4000000000000004,9.0,32.0,59.0,149.80000000000007,583.9,727.3999999999992
2025-11-09,1.0,1.7000000000000002,3.4000000000000004,8.5,31.0,59.0,144.40000000000003,621.9999999999997,820.9999999999993
2025-11-16,2.7,3.0,4.4,9.5,34.0,63.0,152.60000000000008,741.7999999999997,920.6499999999982
2025-11-23,1.85,3.0,3.4000000000000004,10.5,36.0,82.5,171.0000000000001,832.9999999999998,1124.5999999999985
2025-11-30,2.0,3.0,3.0,12.0,39.0,97.5,202.8,952.2999999999994,1340.3499999999956
2025-12-07,2.0,3.0,3.0,13.0,45.0,123.0,202.8,1149.1999999999996,1870.9499999999944
2025-12-14,1.85,2.7,3.0,14.5,50.0,146.5,205.20000000000002,1416.6999999999985,2460.199999999998
2025-12-21,1.5250000000000001,2.0500000000000003,3.1000000000000005,16.5,52.0,146.75,205.8,1696.4499999999935,2534.3
2025-12-28,1.55,3.0,4.2,17.0,59.0,167.5,238.20000000000007,2212.999999999997,2998.6999999999966
2026-01-04,2.1500000000000004,4.0,5.0,18.75,88.0,186.25,319.1000000000001,2314.549999999987,3860.724999999997
2026-01-11,3.0,4.2,5.4,22.0,100.0,223.0,428.80000000000007,2841.799999999992,4657.799999999999
2026-01-18,3.625,4.25,6.0,34.25,172.5,308.0,555.0,3509.0,5174.625
2026-01-25,3.975,4.0,6.0,28.25,205.0,340.75,668.4000000000003,4482.0999999999985,5377.999999999998
2026-02-01,4.0,4.95,6.0,25.0,232.5,436.75,953.6000000000003,4640.749999999999,5377.999999999998
2026-02-08,4.0,5.95,6.9,25.0,317.5,584.0,1137.6000000000004,4133.799999999998,5377.999999999998
2026-02-15,4.975,6.0,8.0,25.0,360.0,713.0,1498.1000000000006,3957.8999999999996,4642.749999999994
2026-02-22,5.975,7.95,9.0,27.25,438.5,935.25,1615.6000000000054,3622.249999999999,4120.899999999996
2026-03-01,7.95,9.0,10.9,27.0,458.5,990.75,2184.7000000000003,3032.1499999999983,3953.9499999999985
2026-03-08,9.0,9.95,14.9,31.5,622.0,1003.75,2184.7000000000003,2662.849999999999,3613.6249999999973
2026-03-15,9.975,10.95,16.0,33.0,789.5,1063.0,2071.900000000001,2312.499999999999,3017.074999999995
