date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,0.0,1.0,2.6000000000000085,4.0,6.1499999999999915
2025-10-12,0.0,0.0,0.0,0.0,0.0,1.0,2.6000000000000085,3.299999999999997,6.1499999999999915
2025-10-19,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.299999999999983
2025-10-26,0.0,0.0,0.0,0.0,0.0,1.5,3.0,4.0,5.1499999999999915
2025-11-02,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.1499999999999915
2025-11-09,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.0
2025-11-16,0.0,0.0,0.0,0.0,0.0,2.0,3.6000000000000085,5.0,5.299999999999983
2025-11-23,0.0,0.0,0.0,0.0,0.0,2.0,4.200000000000017,6.299999999999997,7.299999999999983
2025-11-30,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.299999999999997,7.299999999999983
2025-12-07,0.0,0.0,0.0,0.0,0.0,2.0,5.6000000000000085,6.299999999999997,7.1499999999999915
2025-12-14,0.0,0.0,0.0,0.0,0.0,2.0,5.6000000000000085,6.299999999999997,7.1499999999999915
2025-12-21,0.0,0.0,0.0,0.0,0.0,2.0,5.899999999999999,6.0,7.475000000000001
2025-12-28,0.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,11.449999999999996
2026-01-04,0.0,0.0,0.0,0.0,1.0,3.25,10.100000000000009,19.64999999999995,27.67499999999997
2026-01-11,0.0,0.0,0.0,0.0,1.0,5.0,12.0,31.79999999999997,41.0
2026-01-18,0.0,0.0,0.0,0.0,1.0,9.0,22.0,41.0,48.625
2026-01-25,0.0,0.0,0.0,0.0,1.0,11.0,24.100000000000094,43.14999999999999,58.19999999999993
2026-02-01,0.0,0.0,0.0,0.0,1.5,11.0,34.70000000000006,46.599999999999966,66.37499999999987
2026-02-08,0.0,0.0,0.0,0.0,2.0,11.0,34.70000000000006,58.39999999999998,79.04999999999998
2026-02-15,0.0,0.0,0.0,0.0,3.0,11.5,43.300000000000026,66.64999999999996,81.12499999999996
2026-02-22,0.0,0.0,0.0,1.0,3.0,11.5,43.300000000000026,65.69999999999996,81.12499999999996
2026-03-01,0.0,0.0,0.0,0.0,3.0,11.5,43.70000000000006,65.69999999999996,86.22499999999992
2026-03-08,0.0,0.0,0.0,1.0,4.0,12.25,45.50000000000004,65.49999999999997,79.17499999999994
2026-03-15,0.0,0.0,0.0,1.0,4.0,11.25,50.90000000000008,65.19999999999999,75.2749999999999
2026-03-22,0.0,0.0,0.0,1.0,4.5,12.0,56.10000000000001,64.05,69.14999999999995
2026-03-29,0.0,0.0,0.0,1.0,5.0,12.25,56.10000000000001,64.24999999999999,75.12499999999996
2026-04-05,0.0,0.0,0.0,1.0,5.0,13.25,57.10000000000001,69.29999999999998,80.37499999999987
2026-04-12,0.0,0.0,0.0,1.0,4.0,16.25,61.300000000000026,80.74999999999996,110.12499999999996
2026-04-19,0.0,0.0,0.0,1.0,4.5,17.75,62.70000000000006,95.24999999999999,110.12499999999996
2026-04-26,0.0,0.0,0.0,1.0,4.0,22.0,70.1000000000001,95.24999999999999,110.12499999999996
2026-05-03,0.0,0.0,0.0,1.0,4.0,19.25,69.0,95.24999999999999,110.12499999999996
2026-05-10,0.0,0.0,0.0,1.0,4.0,19.0,64.40000000000003,94.05,100.24999999999991
2026-05-17,0.0,0.0,0.0,1.0,4.0,17.0,55.70000000000006,69.14999999999999,94.02499999999999
2026-05-24,0.0,0.0,0.0,0.0,3.0,14.25,44.400000000000034,64.19999999999999,69.07499999999997
2026-05-31,0.0,0.0,0.0,0.0,3.0,11.5,37.50000000000004,55.05,68.02499999999999
2026-06-07,0.0,0.0,0.0,0.0,2.0,9.0,29.500000000000043,51.19999999999999,56.099999999999966
2026-06-14,0.0,0.0,0.0,0.0,1.0,6.0,13.500000000000043,37.69999999999996,56.099999999999966
2026-06-21,0.0,0.0,0.0,0.0,1.0,4.0,9.200000000000003,26.799999999999955,37.949999999999946
2026-06-28,0.0,0.0,0.0,0.0,1.0,4.0,8.299999999999997,18.349999999999923,35.65000000000006
2026-07-05,0.0,0.0,0.0,0.0,1.0,2.0,6.800000000000011,13.800000000000011,26.799999999999955
2026-07-12,0.0,0.0,0.0,0.0,1.0,2.0,4.0,10.75,18.125
2026-07-19,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.8999999999999915,13.599999999999966
2026-07-26,0.0,0.0,0.0,0.0,0.0,1.0,3.6000000000000085,5.599999999999994,10.449999999999974
2026-08-02,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,7.449999999999974
2026-08-09,0.0,0.0,0.0,0.0,0.0,1.0,2.6000000000000085,5.0,5.299999999999983
2026-08-16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.299999999999997,5.0
2026-08-23,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,5.0
2026-08-30,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.299999999999997,4.0
2026-09-06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.299999999999997,4.0
2026-09-13,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.299999999999997,4.0
2026-09-20,0.0,0.0,0.0,0.0,0.0,1.0,2.6000000000000085,3.299999999999997,4.0
2026-09-27,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.299999999999997,4.0
2026-10-04,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.449999999999974
