date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,2.0,6.0,17.400000000000077,70.59999999999997,84.04999999999994
2025-10-12,0.0,0.0,0.0,0.0,2.0,6.5,28.200000000000102,71.79999999999995,91.19999999999993
2025-10-19,0.0,0.0,0.0,0.0,2.0,7.5,37.20000000000006,69.69999999999997,91.19999999999993
2025-10-26,0.0,0.0,0.0,0.0,2.0,8.0,40.0,72.49999999999999,98.74999999999996
2025-11-02,0.0,0.0,0.0,0.0,2.0,8.0,55.00000000000021,80.89999999999999,98.74999999999996
2025-11-09,0.0,0.0,0.0,1.0,3.0,8.0,58.600000000000264,82.3,97.89999999999995
2025-11-16,0.0,0.0,0.0,1.0,3.0,8.0,68.60000000000005,82.3,91.89999999999995
2025-11-23,0.0,0.0,0.0,1.0,4.0,8.5,68.60000000000005,85.39999999999998,97.89999999999995
2025-11-30,0.0,0.0,0.40000000000000036,1.5,5.0,10.0,74.00000000000013,86.09999999999998,98.04999999999994
2025-12-07,0.0,0.0,1.0,2.0,6.0,11.0,64.20000000000002,92.79999999999998,102.29999999999998
2025-12-14,0.0,0.0,0.0,1.5,5.0,11.5,53.00000000000021,94.29999999999997,105.04999999999994
2025-12-21,0.0,0.0,0.0,1.25,4.0,11.75,37.8,101.09999999999992,107.32500000000002
2025-12-28,0.0,0.0,0.0,2.0,5.0,12.0,58.00000000000011,101.9,111.89999999999999
2026-01-04,0.0,0.0,0.0,1.75,3.5,11.25,55.50000000000007,111.34999999999994,121.425
2026-01-11,0.0,0.0,1.0,2.0,5.0,12.0,75.8000000000001,121.8,140.59999999999997
2026-01-18,0.0,0.0,1.0,2.0,5.0,12.75,98.0,131.75,210.5
2026-01-25,0.0,0.9500000000000002,1.0,2.0,5.5,13.5,101.0,135.69999999999996,315.824999999999
2026-02-01,0.0,1.0,1.0,2.0,6.5,22.25,110.2000000000001,157.19999999999953,428.44999999999914
2026-02-08,0.0,1.0,1.0,2.0,8.0,34.75,123.80000000000024,318.6499999999997,533.3749999999968
