date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,1.0,8.0,14.0,31.200000000000017,1739.4999999999998,1803.399999999999
2025-10-12,0.0,0.0,0.0,1.0,8.0,16.5,38.600000000000094,1719.1999999999998,1803.399999999999
2025-10-19,0.0,0.0,0.0,0.5,8.0,20.0,60.40000000000025,1463.499999999999,1803.399999999999
2025-10-26,0.0,0.0,0.0,1.0,10.0,24.5,79.80000000000011,1301.5999999999997,1705.249999999999
2025-11-02,0.0,0.0,0.0,1.0,10.0,27.5,109.00000000000034,1290.4999999999998,1414.7499999999973
2025-11-09,0.0,0.0,0.0,1.0,10.0,30.5,187.4000000000009,1290.4999999999998,1340.4999999999998
2025-11-16,0.0,0.0,0.0,1.0,10.0,40.5,240.40000000000015,1261.3999999999999,1330.05
2025-11-23,0.0,0.0,0.0,2.0,11.0,46.5,270.20000000000033,1095.6999999999994,1282.2499999999995
2025-11-30,0.0,0.0,0.0,2.0,10.0,57.0,295.8000000000002,932.4999999999997,1266.9499999999994
2025-12-07,0.0,0.0,0.0,2.0,10.0,58.5,295.8000000000002,722.5999999999993,1061.349999999998
2025-12-14,0.0,0.0,0.0,2.0,10.0,58.5,259.00000000000057,534.4999999999995,912.2499999999989
2025-12-21,0.0,0.0,1.0,2.0,10.5,59.25,310.89999999999986,479.0499999999995,764.9500000000004
2025-12-28,0.0,0.0,1.0,2.0,11.0,58.5,299.20000000000044,473.09999999999985,595.5499999999996
2026-01-04,0.0,0.15000000000000036,1.0,2.75,15.0,62.25,289.3000000000003,469.84999999999945,571.3999999999999
2026-01-11,0.0,0.20000000000000018,2.0,3.0,15.0,67.0,347.20000000000005,464.7999999999997,569.4
2026-01-18,1.0,1.25,2.0,4.0,24.0,70.75,342.5,407.25,568.25
2026-01-25,1.0,1.0,2.0,4.0,24.0,66.25,237.10000000000076,415.65,552.1499999999996
2026-02-01,1.0,1.9500000000000002,2.0,5.0,20.0,66.25,230.1000000000002,385.5499999999999,432.22499999999854
2026-02-08,0.9750000000000001,1.0,2.0,5.75,19.5,64.0,215.40000000000012,326.34999999999985,415.3249999999999
2026-02-15,0.0,0.9500000000000002,2.0,6.0,22.5,58.25,174.40000000000038,260.1499999999999,326.27499999999924
2026-02-22,0.0,0.0,2.0,7.0,19.5,55.75,161.00000000000009,249.49999999999997,283.0499999999996
2026-03-01,0.0,0.0,1.9000000000000004,6.0,20.5,47.0,155.50000000000006,217.64999999999992,259.5749999999998
2026-03-08,0.0,0.0,1.0,6.0,22.5,45.25,118.10000000000035,170.14999999999998,217.07499999999965
2026-03-15,0.0,0.0,1.0,5.0,22.5,44.25,108.60000000000005,164.29999999999998,174.07499999999965
2026-03-22,0.0,0.0,0.9000000000000004,4.0,20.5,39.5,75.70000000000014,144.54999999999995,164.2249999999999
2026-03-29,0.0,0.0,0.0,3.75,19.5,36.25,70.10000000000001,108.29999999999998,144.49999999999983
2026-04-05,0.0,0.0,0.0,3.0,18.5,35.25,60.300000000000026,71.99999999999994,108.8999999999997
2026-04-12,0.0,0.0,0.0,2.0,17.0,36.25,55.10000000000001,67.14999999999999,71.49999999999983
2026-04-19,0.0,0.0,0.0,2.0,15.5,35.25,55.10000000000001,63.0,67.07499999999997
2026-04-26,0.0,0.0,0.0,1.75,12.5,35.0,55.10000000000001,63.0,69.02499999999999
2026-05-03,0.0,0.0,0.0,1.0,10.5,35.0,55.10000000000001,63.29999999999998,77.19999999999993
2026-05-10,0.0,0.0,0.0,1.0,10.0,32.0,55.400000000000034,76.05,85.12499999999996
2026-05-17,0.0,0.0,0.0,1.0,10.0,29.0,63.60000000000005,85.24999999999999,94.2749999999999
2026-05-24,0.0,0.0,0.0,1.75,9.0,29.0,76.10000000000001,90.0,94.2749999999999
2026-05-31,0.0,0.0,0.0,1.75,7.0,21.25,76.10000000000001,90.19999999999999,94.2749999999999
2026-06-07,0.0,0.0,0.0,0.75,7.0,20.25,62.50000000000013,94.0,99.14999999999995
2026-06-14,0.0,0.0,0.0,1.0,7.5,18.25,49.30000000000011,94.0,99.0
2026-06-21,0.0,0.0,0.0,1.0,8.0,18.0,44.000000000000014,90.39999999999998,99.0
2026-06-28,0.0,0.0,0.0,1.0,7.5,14.0,38.09999999999998,86.34999999999992,99.0
2026-07-05,0.0,0.0,0.0,0.0,8.0,14.0,30.60000000000005,87.80000000000004,100.39999999999992
2026-07-12,0.0,0.0,0.0,0.75,7.5,13.0,24.0,88.5,103.375
2026-07-19,0.0,0.0,0.0,0.0,7.0,11.0,19.0,90.09999999999995,113.14999999999999
2026-07-26,0.0,0.0,0.0,0.5,7.0,11.5,19.0,90.09999999999995,119.59999999999962
2026-08-02,0.0,0.0,0.0,0.5,5.0,10.5,19.0,105.29999999999997,165.5499999999995
2026-08-09,0.0,0.0,0.0,1.0,5.0,10.0,19.0,118.49999999999984,218.04999999999978
2026-08-16,0.0,0.0,0.0,1.0,5.0,10.0,16.400000000000034,174.09999999999985,247.59999999999962
2026-08-23,0.0,0.0,0.0,1.0,5.0,9.5,14.0,222.0999999999999,319.34999999999803
2026-08-30,0.0,0.0,0.0,1.0,5.0,9.0,13.200000000000017,254.19999999999987,574.2999999999965
2026-09-06,0.0,0.0,0.0,0.5,5.0,8.5,14.0,353.69999999999936,973.5999999999967
2026-09-13,0.0,0.0,0.0,1.0,5.0,8.5,15.800000000000026,634.5999999999989,1362.9999999999964
2026-09-20,0.0,0.0,0.0,1.0,5.0,9.0,16.60000000000001,1031.199999999999,1724.9499999999998
2026-09-27,0.0,0.0,0.0,1.0,5.0,11.0,18.800000000000026,1425.9999999999989,1757.7999999999997
