date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,0.0,2.5,6.200000000000017,11.299999999999997,16.14999999999999
2025-10-12,0.0,0.0,0.0,0.0,0.0,2.0,4.0,10.599999999999994,16.14999999999999
2025-10-19,0.0,0.0,0.0,0.0,1.0,2.0,4.6000000000000085,10.899999999999991,16.14999999999999
2025-10-26,0.0,0.0,0.0,0.0,1.0,2.0,4.0,10.599999999999994,13.449999999999974
2025-11-02,0.0,0.0,0.0,0.0,1.0,3.0,5.6000000000000085,10.599999999999994,13.0
2025-11-09,0.0,0.0,0.0,0.0,1.0,2.5,5.6000000000000085,9.299999999999997,12.149999999999991
2025-11-16,0.0,0.0,0.0,0.0,1.0,2.0,5.6000000000000085,9.0,12.149999999999991
2025-11-23,0.0,0.0,0.0,0.0,1.0,2.0,4.0,9.0,12.149999999999991
2025-11-30,0.0,0.0,0.0,0.0,1.0,2.0,5.200000000000017,9.0,9.599999999999966
2025-12-07,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.8999999999999915,9.0
2025-12-14,0.0,0.0,0.0,0.0,1.0,2.0,3.6000000000000085,6.0,9.0
2025-12-21,0.0,0.0,0.0,0.0,0.0,1.75,3.8999999999999986,6.0,7.425000000000004
2025-12-28,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,11.699999999999974
2026-01-04,0.0,0.0,0.0,0.0,1.0,2.0,5.700000000000003,13.94999999999996,26.424999999999997
2026-01-11,0.0,0.0,0.0,0.0,1.0,3.0,12.20000000000001,26.799999999999997,27.799999999999997
2026-01-18,0.0,0.0,0.0,0.25,2.0,4.0,23.0,28.5,33.625
2026-01-25,0.0,0.0,0.0,0.75,2.0,5.0,26.10000000000001,31.34999999999998,41.22499999999992
2026-02-01,0.0,0.0,0.0,1.0,2.0,6.25,27.200000000000017,38.14999999999999,50.47499999999984
2026-02-08,0.0,0.0,0.0,1.0,2.0,9.0,31.0,41.449999999999974,69.14999999999995
2026-02-15,0.0,0.0,0.0,1.0,3.0,15.25,32.10000000000001,69.29999999999998,78.0
2026-02-22,0.0,0.0,0.0,1.0,3.5,16.25,38.300000000000026,78.0,95.02499999999999
2026-03-01,0.0,0.0,0.0,1.0,4.0,18.25,67.80000000000007,91.19999999999999,96.77499999999974
2026-03-08,0.0,0.0,0.0,1.75,5.0,19.25,72.60000000000005,95.05,110.42499999999986
2026-03-15,0.0,0.0,0.9000000000000004,2.0,6.0,23.5,79.30000000000011,110.44999999999997,123.09999999999997
2026-03-22,0.0,0.0,1.0,2.75,6.0,38.5,91.50000000000004,119.19999999999999,127.2749999999999
2026-03-29,0.0,0.0,1.0,3.0,6.5,46.25,92.2000000000001,119.19999999999999,138.09999999999997
2026-04-05,0.9750000000000001,1.0,1.0,4.0,9.0,44.5,103.30000000000003,123.74999999999996,144.09999999999928
2026-04-12,1.0,1.0,2.0,4.0,10.5,44.5,107.30000000000011,140.1,227.04999999999964
2026-04-19,1.0,1.0,2.0,4.0,11.0,43.0,104.20000000000002,144.44999999999987,227.04999999999964
2026-04-26,1.0,1.9500000000000002,2.0,5.0,12.5,43.0,104.20000000000002,168.19999999999993,227.04999999999964
2026-05-03,0.0,1.0,2.0,7.0,13.0,37.5,99.40000000000003,143.24999999999994,192.92499999999933
2026-05-10,0.0,1.9500000000000002,4.0,7.0,15.0,38.75,78.60000000000005,105.7999999999999,167.5999999999998
2026-05-17,0.0,1.0,2.9000000000000004,6.0,15.0,40.75,74.30000000000003,85.69999999999996,105.57499999999946
2026-05-24,0.0,0.9500000000000002,2.9000000000000004,5.75,15.5,35.75,67.10000000000001,77.05,84.02499999999999
2026-05-31,0.0,0.0,1.9000000000000004,4.75,14.0,28.0,59.300000000000026,74.0,77.02499999999999
2026-06-07,0.0,0.9500000000000002,1.0,4.0,11.5,24.5,55.400000000000034,68.19999999999999,74.02499999999999
2026-06-14,0.0,0.0,1.0,3.0,10.0,22.25,43.400000000000034,59.0,72.04999999999998
2026-06-21,0.0,0.0,1.0,3.0,9.0,19.0,38.2,55.39999999999998,72.1
2026-06-28,0.0,0.0,1.0,3.0,8.0,16.75,32.19999999999999,41.04999999999994,72.15
2026-07-05,0.0,0.8000000000000003,1.0,3.0,7.0,14.0,27.600000000000023,36.000000000000014,49.49999999999986
2026-07-12,0.0,0.0,1.0,2.0,6.0,13.25,20.5,32.0,35.625
2026-07-19,0.0,0.0,1.0,2.0,5.0,13.0,18.60000000000001,22.0,35.74999999999996
2026-07-26,0.0,0.0,1.0,2.0,5.0,12.5,18.200000000000017,22.0,22.449999999999974
2026-08-02,0.0,0.0,0.0,2.0,5.0,11.0,17.0,19.0,22.0
2026-08-09,0.0,0.0,0.0,1.0,4.0,10.0,16.0,19.0,19.449999999999974
2026-08-16,0.0,0.0,0.0,1.0,3.0,9.5,15.600000000000009,17.0,19.449999999999974
2026-08-23,0.0,0.0,0.0,0.5,3.0,8.5,13.800000000000026,16.0,16.89999999999995
2026-08-30,0.0,0.0,0.0,0.0,3.0,8.5,11.600000000000009,15.299999999999997,16.0
2026-09-06,0.0,0.0,0.0,0.0,2.0,7.5,12.600000000000009,16.0,16.0
2026-09-13,0.0,0.0,0.0,0.0,2.0,6.5,11.600000000000009,15.299999999999997,16.0
2026-09-20,0.0,0.0,0.0,0.0,1.0,5.0,10.600000000000009,12.299999999999997,16.0
2026-09-27,0.0,0.0,0.0,0.0,1.0,3.5,9.600000000000009,12.299999999999997,16.0
2026-10-04,0.0,0.0,0.0,0.0,1.0,3.0,7.0,12.299999999999997,16.0
