date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,1.0,4.5,12.200000000000017,15.299999999999997,17.14999999999999
2025-10-12,0.0,0.0,0.0,0.0,1.0,3.0,12.800000000000026,16.299999999999997,18.14999999999999
2025-10-19,0.0,0.0,0.0,0.0,1.0,2.0,12.800000000000026,15.599999999999994,18.14999999999999
2025-10-26,0.0,0.0,0.0,0.0,1.0,2.0,12.400000000000034,17.0,18.14999999999999
2025-11-02,0.0,0.0,0.0,0.0,1.0,2.0,14.0,18.299999999999997,21.299999999999983
2025-11-09,0.0,0.0,0.0,0.0,1.0,2.0,15.200000000000017,19.599999999999994,23.299999999999983
2025-11-16,0.0,0.0,0.0,0.0,1.0,2.0,15.200000000000017,20.599999999999994,23.299999999999983
2025-11-23,0.0,0.0,0.0,0.0,1.0,3.0,14.400000000000034,20.599999999999994,23.299999999999983
2025-11-30,0.0,0.0,0.0,0.0,1.0,3.0,8.200000000000017,20.599999999999994,23.299999999999983
2025-12-07,0.0,0.0,0.0,0.0,1.0,3.0,7.0,14.09999999999998,20.299999999999983
2025-12-14,0.0,0.0,0.0,0.0,1.0,3.0,6.6000000000000085,10.599999999999994,16.599999999999966
2025-12-21,0.0,0.0,0.0,0.0,1.0,3.0,5.899999999999999,8.899999999999991,10.950000000000003
2025-12-28,0.0,0.0,0.0,0.0,1.0,4.0,7.800000000000004,15.599999999999994,21.24999999999998
2026-01-04,0.0,0.0,0.0,0.0,2.0,5.25,18.700000000000003,25.69999999999999,43.24999999999997
2026-01-11,0.0,0.0,0.0,1.0,3.0,12.0,25.200000000000003,37.999999999999986,60.99999999999996
2026-01-18,0.0,0.0,0.0,1.0,5.0,18.75,32.5,46.5,80.5
2026-01-25,0.0,0.0,0.0,1.0,5.0,20.0,34.300000000000026,49.249999999999986,79.09999999999997
2026-02-01,0.0,0.0,0.0,1.0,6.0,23.25,37.20000000000002,54.099999999999994,79.09999999999997
2026-02-08,0.0,0.0,0.0,1.0,7.5,24.25,40.50000000000004,56.799999999999955,79.09999999999997
