date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,1.0,1.5,4.6000000000000085,5.299999999999997,7.1499999999999915
2025-10-12,0.0,0.0,0.0,0.0,1.0,2.0,5.0,5.599999999999994,8.149999999999991
2025-10-19,0.0,0.0,0.0,0.0,1.0,2.0,5.0,8.0,9.149999999999991
2025-10-26,0.0,0.0,0.0,0.0,1.0,2.0,5.0,8.299999999999997,10.899999999999949
2025-11-02,0.0,0.0,0.0,0.0,1.0,2.0,6.0,8.299999999999997,16.14999999999999
2025-11-09,0.0,0.0,0.0,0.0,1.0,3.5,8.0,11.299999999999997,16.14999999999999
2025-11-16,0.0,0.0,0.0,0.0,2.0,5.0,11.0,16.0,16.14999999999999
2025-11-23,0.0,0.0,0.0,0.0,2.0,6.5,13.0,16.599999999999994,19.749999999999957
2025-11-30,0.0,0.0,0.0,0.5,3.0,8.0,16.60000000000001,24.299999999999997,37.19999999999976
2025-12-07,0.0,0.0,0.0,0.5,3.0,11.5,22.60000000000005,29.499999999999986,56.74999999999996
2025-12-14,0.0,0.0,0.0,1.0,3.0,13.0,26.200000000000017,35.99999999999997,56.74999999999996
2025-12-21,0.0,0.0,0.0,1.0,3.0,15.25,27.0,42.49999999999996,58.37500000000001
2025-12-28,0.0,0.0,0.0,1.0,3.0,16.0,28.0,41.999999999999986,51.04999999999996
2026-01-04,0.0,0.0,0.0,1.0,3.5,16.25,28.700000000000003,41.94999999999996,50.39999999999998
2026-01-11,0.0,0.0,0.0,1.0,3.0,16.0,35.2,46.19999999999999,51.39999999999999
2026-01-18,0.0,0.0,0.0,1.0,4.0,16.75,38.5,48.5,69.625
2026-01-25,0.0,0.0,0.0,1.0,4.0,20.0,39.0,49.0,55.97499999999967
2026-02-01,0.0,0.0,0.0,2.0,4.0,26.25,38.10000000000001,49.0,55.97499999999967
2026-02-08,0.0,0.0,0.0,2.0,4.0,25.25,37.10000000000001,45.19999999999999,50.124999999999616
2026-02-15,0.0,0.0,0.0,2.0,3.5,26.25,35.0,39.0,45.099999999999966
2026-02-22,0.0,0.0,0.9000000000000004,2.0,4.0,23.25,31.200000000000017,35.0,37.19999999999993
2026-03-01,0.0,0.0,0.0,2.0,4.0,16.25,28.300000000000026,35.0,35.04999999999998
2026-03-08,0.0,0.0,0.9000000000000004,2.0,4.5,13.25,27.0,28.14999999999999,33.04999999999998
2026-03-15,0.0,0.0,0.9000000000000004,2.0,4.5,12.25,27.10000000000001,30.049999999999997,33.04999999999998
2026-03-22,0.0,0.0,0.0,2.0,4.0,12.0,24.0,27.049999999999997,30.074999999999974
2026-03-29,0.0,0.0,0.0,1.75,4.0,12.0,21.200000000000017,27.049999999999997,29.02499999999999
2026-04-05,0.0,0.0,0.0,1.0,4.0,12.5,21.200000000000017,27.049999999999997,29.02499999999999
2026-04-12,0.0,0.0,0.0,1.0,4.0,11.0,21.0,27.049999999999997,29.02499999999999
2026-04-19,0.0,0.0,0.0,1.75,5.0,10.25,21.0,23.049999999999997,27.049999999999983
2026-04-26,0.0,0.0,0.0,2.0,5.0,11.0,19.10000000000001,21.099999999999994,27.049999999999983
2026-05-03,0.0,0.0,0.9000000000000004,2.0,5.0,10.0,16.300000000000026,21.049999999999997,23.099999999999966
2026-05-10,0.0,0.0,0.9000000000000004,2.0,4.5,9.0,14.100000000000009,21.049999999999997,23.0
2026-05-17,0.0,0.0,1.0,2.0,4.0,10.0,15.0,20.0,22.02499999999999
2026-05-24,0.0,0.0,1.0,2.0,4.0,10.0,15.100000000000009,20.099999999999994,23.0
2026-05-31,0.0,0.0,0.0,1.0,4.0,9.25,15.0,20.099999999999994,23.074999999999974
2026-06-07,0.0,0.0,0.0,1.0,3.0,9.0,15.0,20.14999999999999,26.124999999999957
2026-06-14,0.0,0.0,0.0,1.0,3.0,8.25,14.100000000000009,18.099999999999994,26.124999999999957
2026-06-21,0.0,0.0,0.0,0.0,3.0,7.5,12.0,15.099999999999994,26.249999999999986
2026-06-28,0.0,0.0,0.0,0.0,2.0,6.75,10.299999999999997,12.449999999999974,17.675000000000026
2026-07-05,0.0,0.0,0.0,0.0,2.0,6.0,9.400000000000006,12.0,12.499999999999972
2026-07-12,0.0,0.0,0.0,0.0,1.0,4.0,9.0,12.0,12.0
2026-07-19,0.0,0.0,0.0,0.0,1.0,3.0,8.200000000000017,11.299999999999997,12.0
2026-07-26,0.0,0.0,0.0,0.0,1.0,2.0,6.6000000000000085,10.299999999999997,12.0
2026-08-02,0.0,0.0,0.0,0.0,1.0,2.0,5.0,10.299999999999997,11.149999999999991
