date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,1.0,2.0,5.0,9.0,12.0,13.299999999999983
2025-10-12,0.0,0.0,0.0,1.0,2.0,5.0,9.0,12.599999999999994,15.149999999999991
2025-10-19,0.0,0.0,0.0,1.0,2.0,4.0,9.0,14.299999999999997,17.349999999999923
2025-10-26,0.0,0.0,0.0,1.0,2.0,4.5,11.600000000000009,18.699999999999974,27.14999999999999
2025-11-02,0.0,0.0,0.0,1.0,2.0,5.0,14.600000000000009,25.0,27.14999999999999
2025-11-09,0.0,0.0,0.0,1.0,2.0,5.0,15.200000000000017,27.299999999999997,28.14999999999999
2025-11-16,0.0,0.0,0.0,1.0,2.0,5.5,25.0,28.299999999999997,39.69999999999985
2025-11-23,0.0,0.0,0.0,1.0,3.0,6.0,26.200000000000017,36.3,57.09999999999988
2025-11-30,0.0,0.0,0.0,1.0,3.0,6.0,27.400000000000034,44.49999999999996,70.49999999999991
2025-12-07,0.0,0.0,0.0,0.5,2.0,5.0,33.20000000000006,59.19999999999996,72.19999999999993
2025-12-14,0.0,0.0,0.0,0.0,2.0,5.5,38.400000000000034,67.6,72.19999999999993
2025-12-21,0.0,0.0,0.0,0.0,2.0,5.75,34.999999999999986,66.29999999999994,74.80000000000001
2025-12-28,0.0,0.0,0.0,0.0,2.0,8.5,41.60000000000001,70.6,81.24999999999997
2026-01-04,0.0,0.0,0.0,0.0,2.0,9.25,51.500000000000014,82.04999999999993,119.79999999999995
2026-01-11,0.0,0.0,0.0,1.0,4.0,10.0,77.20000000000002,121.19999999999999,141.39999999999995
2026-01-18,0.0,0.0,0.0,2.0,5.5,13.75,120.0,151.5,160.0
2026-01-25,0.0,0.0,0.0,2.0,5.5,14.25,122.30000000000003,159.05,161.52499999999947
2026-02-01,0.0,0.0,0.9000000000000004,2.0,6.0,15.0,133.60000000000005,162.14999999999986,227.09999999999792
2026-02-08,0.0,0.0,1.0,3.0,7.0,15.75,153.60000000000005,222.44999999999993,472.77499999999736
2026-02-15,0.0,0.0,1.0,3.0,7.0,23.0,160.60000000000014,260.7499999999994,783.0999999999976
2026-02-22,0.0,0.9500000000000002,1.9000000000000004,3.0,8.0,27.5,155.2000000000002,480.5499999999991,1074.449999999995
2026-03-01,0.0,1.0,2.0,3.0,8.0,40.25,155.2000000000002,790.1999999999991,1654.4249999999945
2026-03-08,0.0,1.0,2.0,3.75,8.5,45.25,138.60000000000014,1088.8999999999983,2301.199999999998
2026-03-15,0.9750000000000001,1.0,2.0,4.0,9.0,55.0,127.90000000000008,1670.849999999998,2549.149999999998
2026-03-22,1.0,1.9500000000000002,2.0,5.0,12.5,62.25,127.90000000000008,2307.399999999999,2794.549999999998
2026-03-29,0.9750000000000001,1.9500000000000002,2.0,4.75,14.5,85.0,138.10000000000008,2555.2999999999993,3017.6999999999975
2026-04-05,0.9750000000000001,1.9500000000000002,2.0,4.0,16.0,78.25,149.80000000000015,2800.0999999999995,3279.075
2026-04-12,0.9750000000000001,1.9500000000000002,2.0,5.0,17.0,76.75,170.7000000000004,3012.6,3279.075
2026-04-19,0.9750000000000001,1.9500000000000002,2.0,6.0,22.5,70.25,216.90000000000032,2649.049999999999,3048.974999999998
2026-04-26,0.9750000000000001,1.9500000000000002,2.0,6.0,27.0,58.5,266.3000000000012,2007.7499999999982,3048.974999999998
2026-05-03,0.9750000000000001,1.9500000000000002,2.0,7.5,24.0,55.0,330.2000000000006,1669.099999999999,2640.3249999999966
2026-05-10,1.0,2.0,2.9000000000000004,7.5,22.5,49.0,330.2000000000006,1205.5499999999986,1991.3749999999943
2026-05-17,1.0,1.0,2.0,7.5,20.5,45.25,263.6000000000006,903.6499999999992,1661.0499999999972
2026-05-24,0.9750000000000001,1.0,1.9000000000000004,6.0,17.5,39.0,178.70000000000073,569.799999999999,1193.774999999996
2026-05-31,0.0,0.9500000000000002,1.0,5.75,16.0,31.0,174.20000000000036,334.4999999999993,896.3249999999975
2026-06-07,0.0,1.0,1.0,4.0,13.0,27.25,170.0,257.74999999999994,561.3999999999971
2026-06-14,0.0,0.0,1.0,3.0,11.0,22.5,147.30000000000018,212.59999999999997,279.0249999999976
2026-06-21,0.0,0.0,1.0,2.0,9.0,19.5,108.80000000000008,174.19999999999976,226.39999999999986
2026-06-28,0.0,0.0,0.0,2.0,5.0,16.0,73.99999999999994,148.74999999999977,212.90000000000003
2026-07-05,0.0,0.0,0.0,2.0,5.0,13.0,68.4,108.80000000000008,147.49999999999986
2026-07-12,0.0,0.0,0.0,1.0,4.0,10.5,68.5,94.0,111.0
2026-07-19,0.0,0.0,0.0,1.0,4.0,9.5,64.40000000000008,80.99999999999997,93.54999999999986
2026-07-26,0.0,0.0,0.0,1.0,4.0,8.0,53.80000000000011,69.0,79.94999999999989
2026-08-02,0.0,0.0,0.0,1.0,4.0,6.5,33.60000000000001,69.0,79.94999999999989
2026-08-09,0.0,0.0,0.0,1.0,3.0,6.0,27.200000000000102,49.89999999999996,72.29999999999981
2026-08-16,0.0,0.0,0.0,1.0,3.0,6.0,16.20000000000006,33.3,47.94999999999989
2026-08-23,0.0,0.0,0.0,1.0,3.0,5.0,11.600000000000009,28.499999999999986,33.14999999999999
2026-08-30,0.0,0.0,0.0,0.0,2.0,5.0,10.600000000000009,19.89999999999999,27.749999999999957
2026-09-06,0.0,0.0,0.0,0.0,2.0,4.0,8.600000000000009,12.199999999999989,22.749999999999957
2026-09-13,0.0,0.0,0.0,0.0,1.0,4.0,7.800000000000026,10.899999999999991,16.04999999999994
2026-09-20,0.0,0.0,0.0,0.0,1.0,4.0,7.6000000000000085,10.599999999999994,13.299999999999983
2026-09-27,0.0,0.0,0.0,0.5,1.0,4.0,7.6000000000000085,9.299999999999997,12.149999999999991
2026-10-04,0.0,0.0,0.0,1.0,2.0,4.5,8.600000000000009,10.299999999999997,12.0
