date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,35.339153108813306,84.37416610686105,141.6,201.0483335601195,260.64580933368444,335.6022810995501,557.9945412926579
2026-10-18,0.0,0.0,39.132246558944985,88.6374085853099,134.2,192.12958051296312,250.74834480220852,316.07340427072086,487.47065347445937
2026-10-25,0.0,0.2923861273640114,33.58027146666939,80.85991168935007,126.6,183.01082746580678,240.23463618215334,303.69355133325126,471.6896488676824
2026-11-01,0.0,1.6571287679359301,35.417066963507594,76.85794995860024,119.6,174.7090391396728,230.5290496063878,292.63067633640196,457.62423579819324
2026-11-08,0.0,2.865900821013909,29.736100659115024,71.7427735637119,113.4,167.4242155345611,223.08031734064986,284.75772780828765,448.4493250320926
2026-11-15,0.0,2.155176550655142,34.572636718220934,65.6954560529129,105.4,157.9054624874048,211.95848667630497,272.4558601645649,430.7808650422652
2026-11-22,0.0,3.636897131847519,35.7206905257669,60.265103263136254,97.8,147.7018858351368,199.57167965764282,257.68608075836045,410.9093581320997
2026-11-29,0.0,4.609194920868305,33.46439256015155,55.74992686824792,92.2,140.80009750900277,191.6823371704566,248.50119105525818,398.6158089083732
2026-12-06,0.0,3.1758474919419797,31.61517008608196,52.23475047335959,87.6,134.89830918286876,190.20416783480147,246.53011017086646,820.1252931715754
2026-12-13,0.0,6.20789344268114,29.888268484688886,49.502609357448925,84.0,129.99652085673478,190.35036463201533,275.37336198394104,1304.1782439084932
2026-12-20,0.0,2.8569596208197936,23.381156355302608,48.73653879949359,82.8,128.3625914146901,177.07928606321514,563.2947165391378,1305.2094269830686
2026-12-27,0.0,1.0305588880277696,20.0984103587853,42.55095432454608,84.2,130.63045029877944,179.31177424037375,617.5120914981759,1294.0862529685664
2027-01-03,0.0,7.180877941995448,33.150193731764695,54.34992686824792,90.8,139.40009750900276,190.6985812590359,542.7350952377537,1473.203846622424
2027-01-10,0.0,12.885085773620503,37.930898535943925,61.278491331890585,101.2,154.35635665047178,210.0478291634912,526.9056522433908,1534.0378807039735
2027-01-17,0.0,12.012152527380266,44.597894720067956,71.05437330633222,116.4,176.4992277231865,238.9838840866086,617.8065731405683,1755.1110023142885
2027-01-24,0.0,8.22109427540721,50.91156683994056,84.11150223361756,136.4,205.39478128510217,276.8823798955192,861.503690614147,2055.775239903598
2027-01-31,0.0,11.010750119729721,57.61906957437162,103.34808978761254,165.4,246.97873510439751,332.10575747601615,947.1449479231625,2203.585738624748
2027-02-07,0.0,10.395808969948064,68.60017737208037,125.21503013138417,199.2,296.18323029698325,396.08345389801656,1198.1892639311582,2414.206997284858
2027-02-14,0.0,18.47541710888285,89.03366079037542,149.79714687004412,236.8,350.05558437365823,467.3992250729412,1323.499565333727,2447.158699212828
2027-02-21,0.0,21.981945055784934,104.09460462648147,177.31140472461476,278.2,409.0297267764673,543.5556064693142,1375.8932270899084,3169.6273327270014
2027-02-28,0.0,21.878644392548267,114.67621505421903,206.77476841611843,322.2,471.4717280633657,624.8094523971629,1522.4210725986327,3560.204436977739
2027-03-07,0.0,20.901347778840886,125.04136271202594,241.43455545535406,374.0,545.1851648866214,726.350620982392,1968.3199472930053,3754.2423579819306
2027-03-14,0.0,9.515103271452517,122.42670493152002,271.91923029301853,435.4,631.9700372462345,881.8217850013176,1958.2611458778333,3668.1983431370613
2027-03-21,0.0,5.983353328166515,116.77354703444144,259.31965101160887,505.0,729.7754509791379,958.4979345071649,1967.6349988657157,3618.987844415915
2027-03-28,0.0,0.0,105.19956052634211,238.4222152549267,559.1675743766847,828.4559692469838,1083.8769904659716,1842.357842868128,3156.882758536184
2027-04-04,0.0,0.0,123.30798093896806,280.00786674880453,652.2,934.2541373290339,1219.7488147778977,1717.15123446824,2959.243299111099
2027-04-11,0.0,0.0,122.42964592929809,276.96973850497176,677.6952748470574,1029.2917312211991,1339.007987619896,1692.105210885601,2715.7038671166492
2027-04-18,0.0,0.0,122.81305899135225,282.2422520054192,708.919214175383,1105.1844331316674,1435.9735814340033,1816.029690583634,2832.4119801168913
2027-04-25,0.0,0.0,116.14675749982689,273.4605250694472,701.9193878263245,1171.084564665473,1517.6335652493945,1925.8970610492179,3028.4494906816717
2027-05-02,0.0,0.0,117.37149021601135,279.07085988925496,726.1418518871372,1221.101460984507,1581.1677193496557,2006.2559533985336,3158.6113829245955
2027-05-09,0.0,0.0,133.39608276945694,274.8391755693874,733.1060726064621,1242.8580969416007,1608.5651326945538,2042.1810393145088,3216.95933946371
2027-05-16,0.0,0.0,146.05644155222683,256.1201392819539,682.7213553844028,1253.8578166506004,1621.017369433034,2067.2997361467123,3289.26127578041
2027-05-23,0.0,13.457025249107119,158.14543962304145,228.9222639385584,600.2822035833735,1222.013917645714,1577.3296596342202,2021.4732442801148,3253.377900396201
2027-05-30,0.0,22.516409831470924,176.97613325405,220.4105730895118,572.2025766884655,1171.2393761786589,1512.7034135050758,1939.9544156974284,3125.41495080799
2027-06-06,0.0,22.339473726494248,153.75196405291342,220.34607708021935,554.7225958644751,1106.9817806996653,1431.6213159914146,1834.8597076149927,2949.6696815731184
2027-06-13,0.0,31.136109560098248,149.7118760091247,202.37264386626543,485.0864472073998,1038.6866352852123,1342.8755559217348,1727.7449097149572,2797.918834895707
2027-06-20,0.0,40.74804713335914,133.5385706732244,179.67694936516594,419.54285799789415,968.655880132344,1257.9179149481026,1624.6120661256523,2651.575905488241
2027-06-27,0.0,41.180430374495984,126.98417661526705,162.51560724189397,347.7589855328306,775.9674971501915,1176.9598900565923,1527.4757012806895,2518.404512236529
2027-07-04,0.0,43.141820007246565,125.50058734596536,149.1207269925369,320.2305396280845,685.6909589052136,1100.6564258651586,1428.880934741422,2359.103223026621
2027-07-11,0.0,45.502318310212274,113.73691245705047,145.96787722729857,299.8487549174704,627.6950397418298,1030.5145175529947,1339.4085084832516,2212.2538627189133
2027-07-18,0.0,54.32970596997632,106.40551278144312,125.69445178140091,283.07221430165583,595.4952275066585,959.1855892583173,1247.0822583538138,2060.0752637614037
2027-07-25,0.0,51.72554510295495,93.4949588881876,119.12096682244393,255.05749151209847,530.1215002710162,893.5160971376336,1163.3998420349633,1926.8504469867596
2027-08-01,0.0,40.16544473363001,86.13453423919242,112.35629287693405,259.49514574236247,537.2969894508165,829.4424154197065,1077.4532803262666,1774.2915470708351
2027-08-08,0.0,42.61778793345792,76.06741205640776,106.76289076299983,238.3358141313163,471.89214583004247,768.073209319521,998.4091309422366,1644.8442208252889
2027-08-15,0.0,31.958344505900612,68.82231894419598,102.18396492978654,227.1213338782239,442.1390523774969,707.9651169577361,918.3820717596508,1508.7104118089792
2027-08-22,0.0,28.136009278185924,59.659723783474305,101.54553540689251,217.0002643064675,420.21722750262904,653.6400381861586,846.9845656284588,1386.511567799712
2027-08-29,0.0,25.596376060048243,53.80937138988406,87.27844300474804,186.81581643737695,355.84613827832015,604.0840564917401,784.2785335599214,1291.2220305461194
2027-09-05,0.0,18.58797481788443,49.57648404009532,87.71332439271221,185.98808004613224,352.9261599552927,551.4627938446059,713.6980882494111,1165.8714766299865
2027-09-12,0.0,13.551982198216905,46.807498704653014,83.56677857298604,174.73706158938276,332.3566364092253,509.462803160563,659.2503658886509,1076.2520463149897
2027-09-19,0.0,0.03626100259302234,44.44430087173943,82.27138617423691,171.43083242406618,327.3994195879835,472.9675900641455,611.3794517049637,993.9363319319755
2027-09-26,0.0,3.669845081935108,35.15702713525991,74.76707447554182,151.5677195721451,288.082429901286,446.92649176234846,580.1201093407772,950.0194160446483
2027-10-03,0.0,0.0,31.88743175164518,77.0078798888556,156.5615944657667,295.759467698702,422.3734102151435,547.1214726584437,891.0640979951725
