date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,5.704639747213186,18.62432340780633,37.27106881006263,59.0,80.04557793916638,116.23356217965599,169.35485469383082,405.0657914628091
2026-10-18,0.0,5.489442406504814,18.421157850086708,31.419871077441528,58.877949777339765,85.04611926257078,118.94410524199158,183.00123087178451,405.17067156602195
2026-10-25,0.0,4.818602460236178,17.59828007036473,31.47590665224825,58.641300059758315,90.49031077032305,127.90296354388354,170.73924755215205,316.5450530622937
2026-11-01,0.0,2.3839265191473373,17.340051857668293,34.08291394760042,65.0,95.37506094312673,137.63459345709072,184.4963234367417,305.22404436263236
2026-11-08,0.0,1.32105152229812,15.969488927585466,33.464775651136186,68.0,101.19560231641707,150.72851260513914,201.59688960227726,338.34501586940206
2026-11-15,0.0,0.0,15.263902351819908,36.36399408998868,70.0,122.61394484791595,161.15745539887024,221.282345470915,477.7951898593987
2026-11-22,0.0,0.0,14.00336279872451,33.560692530277116,70.29074668732082,129.36943019767105,172.17611645886467,332.35724135254316,503.38988292076965
2026-11-29,0.0,0.0,13.228369808779917,38.08887241659787,79.12470248886885,139.19713236902538,210.31994575108627,347.84241533210525,584.7206369519956
2026-12-06,0.0,0.0,13.110250800207083,40.2613143275711,84.28387584239847,149.0653369343438,308.864340594152,403.1193345471444,637.5542923319664
2026-12-13,0.0,0.0,16.06544238691123,46.66617117917029,90.22066299835028,161.57964050633535,310.8085278180989,405.9052579948814,695.2512039246445
2026-12-20,0.0,0.0,12.96085209633057,37.79645437261747,85.71215025223505,164.402921922654,310.9916195191211,440.6017117546487,746.2127150904173
2026-12-27,0.0,0.0,14.249257610861335,37.591834748083215,79.61035409734352,160.23885756751565,307.4589241355254,468.2000251479769,774.4186983324524
2027-01-03,0.0,0.0,15.011323475653612,44.95200348690112,100.0,206.31271330094359,416.76175140885994,653.2679775121136,1593.5911365054337
