date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,22.2765583319091,65.0445134554215,110.0,251.39269431025826,399.39370258476964,469.38519273600065,712.8377769618767
2026-10-18,0.0,0.0,22.588741398343586,72.62054149205912,110.0,290.1771214459215,399.39370258476964,472.19335633676405,744.9110336588998
2026-10-25,0.0,0.0,22.172497309764267,67.35817849770655,110.0,264.53680380436646,413.02569648574234,541.7999647386662,846.8946933592898
2026-11-01,0.0,0.0,21.13442255684008,84.27604227656101,112.5,324.77138451264125,466.72371938099826,600.4034885922165,1022.9156603882574
2026-11-08,0.0,0.0,25.865385180377984,90.52338036581868,119.0,366.61098786673847,522.5486438776472,697.72069440414,1255.22998072759
2026-11-15,0.0,4.031987226552033,25.705479763108926,87.8023797223695,125.5,379.8911353986864,577.2288971307033,854.0093358320959,1326.4807728709975
2026-11-22,0.0,2.4345478961473646,26.296842080101925,83.01329055975155,134.0,424.4615202686494,754.6199360717607,902.1821152130934,1925.54704292271
2026-11-29,0.0,1.7018934930936496,34.819682659350164,86.19073122524779,144.5,445.26734451721023,782.8103098363815,1287.601829995871,2501.373054443286
2026-12-06,0.0,0.0,33.581070905177285,90.92617060384565,175.0,470.34322649165193,1027.3638323882958,1656.9934032624703,3314.4140348699357
2026-12-13,0.0,0.0,26.987130394597557,90.24643358755517,199.0,576.5186145788608,1169.0938824464938,1812.797848013196,3336.8336135254417
2026-12-20,0.0,0.0,29.193769748457328,99.84019882333686,201.0,604.5543811015409,1344.5425571679089,2188.164110591297,3676.857849323636
2026-12-27,0.0,0.0,24.801848929556144,98.6538165271706,199.0,610.3775225091917,1217.128472200709,1987.8475442419842,3657.855441126366
2027-01-03,0.0,0.0,44.080964092520674,124.19163562813796,288.0,768.5768570644693,2147.986709816675,4140.309380208684,7701.477629122968
2027-01-10,0.0,0.0,52.67400050308464,141.58892876168628,319.5,1036.8396088800912,2461.890136345033,4163.374705799034,8263.195274737409
2027-01-17,0.0,0.0,50.867155063700295,199.49745987669883,353.0,1168.078902540161,2486.0228873805536,4228.77168918264,8574.609993051734
2027-01-24,0.0,0.0,52.48354841156248,218.33213041467005,375.0,1210.8423832579688,2571.1321204483665,4370.219612160443,8829.826637085534
2027-01-31,0.0,0.0,76.75493781039575,246.36128283836132,408.0,1545.081843623448,3243.253878667519,5456.704983720657,10402.067966027447
2027-02-07,0.0,0.0,73.29248315490787,254.81841176564663,423.4,1519.4453481197638,3175.0049521244905,5265.868588223018,10098.870677416662
2027-02-14,0.0,0.0,136.99020665235622,321.82904421344784,531.2,2230.508018257137,4751.742039895132,7939.7534315983185,15027.889990174137
2027-02-21,0.0,0.0,179.4825257709711,397.2191352879588,650.2,2797.189761858892,5717.971778453178,9481.940903634393,17720.35878820076
2027-02-28,0.0,0.0,158.51920423117667,469.5994149459833,761.2,2460.092493882192,5224.9553018992565,8727.231716490629,16004.148820243676
2027-03-07,0.0,0.0,222.34416250599668,533.8207773505887,858.4,3023.793896899395,6193.731805455543,10097.967027766448,18068.943865333084
2027-03-14,0.0,0.0,228.32670828480877,598.3099986392833,955.0,3078.3284225684765,6263.254256464196,10251.323023056058,18359.610107740093
