date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,5.8652740976692215,16.810894584561396,24.036207442755142,35.2,49.05137224695195,141.5370008805798,208.47418501818623,329.1593663607144
2026-10-18,0.0,5.629396227827922,17.01184193974065,25.009259845922195,37.0,51.885056742993136,143.33700088057978,208.0660892091049,322.3173153138024
2026-10-25,0.0,4.600237475414993,17.612789294919903,25.968838450672763,39.2,56.152425735075525,147.23599431570182,207.56730544245,320.9740743845683
2026-11-01,0.0,5.649604612635471,18.014091908291373,27.1216801562151,41.8,60.8197947271579,151.73486933142658,211.51669732577733,334.46305870367763
2026-11-08,0.0,5.971683288044083,17.815512941060252,27.667784962549195,44.0,65.08716371924028,168.72610629601843,238.37376719385207,343.1013867336266
2026-11-15,0.0,4.827555542602333,17.41681555443172,28.02062666809153,45.8,69.98821720736385,176.22273134319227,237.96567138477076,413.8217438327506
2026-11-22,0.0,3.1473958608001524,16.618473425995415,27.95325767600915,47.8,75.08927069548743,176.2239155371663,250.88347844078373,469.704932110245
2026-11-29,0.0,1.8672361789979632,16.020249716956506,28.285888683926768,50.2,81.00379798202746,179.52338264987804,334.860351387399,807.0708306885573
2026-12-06,0.0,0.16035660326171808,15.822262846712427,28.591572095011436,53.4,88.54527286540048,185.12196161710915,475.51431550271036,1154.6997751632393
2026-12-13,0.0,0.0,15.025223331647581,29.483781707679626,57.6,106.33822398834212,196.41775772850198,591.9591857976766,1398.284589162704
2026-12-20,0.0,0.0,15.228775913569777,31.135569925098395,63.8,114.03706650760185,284.6691465658661,655.8150208125777,1393.768445864533
2026-12-27,0.0,0.0,15.833867947658256,33.926726049643015,73.0,133.98738526643024,293.06962024345535,590.9211392189601,1460.654136602672
2027-01-03,0.0,0.0,17.040025756323388,38.49767147656292,84.6,158.81854681575746,321.4596730140735,586.5737805978173,1350.4876373516813
2027-01-10,0.0,0.0,20.248433533539256,45.14735271773454,102.0,192.96423565162473,368.94185089476366,575.6978870426376,1333.0601716326248
2027-01-17,0.0,0.0,25.060630731472116,56.69598047078259,127.4,241.5187683629474,379.05090997866523,713.281421342908,1625.2402874508025
2027-01-24,0.0,0.0,32.87780154409609,73.44250124758351,164.2,311.6034091354737,489.6072132210222,836.6878458546514,2047.8214461849518
2027-01-31,0.0,0.0,44.30432748911514,98.6319663663478,220.4,417.42026494545087,655.3423193912436,978.0222064936765,2687.3598918515177
2027-02-07,0.0,0.0,62.94293221266963,137.77679613736836,304.2,571.71754757546,893.2510180358431,1353.781541249981,3874.9226515631235
2027-02-14,0.0,0.0,88.55807376338709,193.23656916539582,419.2,778.5087308239176,1207.1331907354236,1787.974057651626,6874.7006345538075
2027-02-21,0.0,0.0,88.52001593906789,186.48777422789294,571.2714607126491,862.5330250536953,1380.245383889654,2407.3381356753116,4353.643422572572
2027-02-28,0.0,0.0,104.0590881287668,258.6710910829365,796.2,1444.5269159170346,1963.1838064889837,4001.4942294775337,6831.839732919106
2027-03-07,0.0,0.0,109.83004240398827,321.3552765340687,931.2925671935834,1130.9903190839343,2180.8596967361786,4238.906535179493,6854.394360664682
2027-03-14,0.0,0.0,116.01322227237642,340.8619794012627,1255.2037158486723,1690.69096173664,3439.1061518640854,5386.791760313103,8669.040045462829
2027-03-21,0.0,0.0,112.49476223155261,340.9501456977357,1231.3843972651514,1483.7107510366577,4637.981768971669,6851.498059519901,11141.424141706384
2027-03-28,0.0,0.0,113.71941583674379,377.93352249903796,1468.617524632203,1782.5595293877577,5632.732979070112,8321.544042290489,13533.236178410132
2027-04-04,0.0,0.0,121.75632581214904,430.9722550000797,1633.2054754039004,2135.149748000341,6323.821055243034,9336.263660586557,15177.364094422392
2027-04-11,0.0,0.0,123.64470368059506,443.2141378750091,1687.417664079591,2159.062901365332,6805.967526530063,10059.023239365359,16371.268908133346
2027-04-18,0.0,0.0,124.21644136310806,485.448208465667,1897.451194189422,2504.346191328107,6932.81680885246,10206.698266810565,16548.40469048076
2027-04-25,0.0,0.0,112.72431372557094,328.08629924854904,1576.0075669594617,2246.417642625354,6756.131047377187,10016.321842643672,16348.370865699111
2027-05-02,0.0,0.0,92.86597661149631,262.0899115859048,1211.5544060385446,1871.50571808231,6339.961686524694,9472.587446788864,15571.956594739884
2027-05-09,0.0,0.0,90.03885286736715,244.21156664539058,1079.9155749439103,1813.9188360047126,5702.261501447154,8531.36112057404,14041.063974189648
2027-05-16,0.0,0.0,68.44293663063388,192.60254358238092,603.485232151758,1745.2050233250202,4925.439467835579,7456.328691648837,12404.922825693631
2027-05-23,0.0,0.0,58.64095590361313,161.66001907955655,458.131279712541,1388.3116243461138,4092.6467394078827,6217.420138297917,10372.411017576518
2027-05-30,0.0,0.0,53.273877042387596,143.7764812339529,441.8093264940162,1110.8002916796077,3245.139173473563,4911.965178993987,8167.09547834219
2027-06-06,0.0,0.0,40.25705675355289,140.13175168748194,553.544099803102,832.0764862034578,2469.864680138726,3677.5775555791934,6024.404713011353
2027-06-13,0.0,0.0,34.40436760989422,121.50283476189728,361.7694677325309,665.9110071993608,1872.7048496969408,2793.1657520497524,4585.365427662214
2027-06-20,0.0,0.0,32.91855135530659,101.67086096697874,217.73410442581226,464.80112998825024,1394.502825990897,2082.919866574938,3427.1600757902625
2027-06-27,0.0,0.0,50.50335132380218,173.42718070186538,408.0,696.8114481939085,1554.4339607436523,2372.5888800718308,4137.950374284632
2027-07-04,0.0,0.0,40.79360081644154,134.4183676967649,305.0,509.0493195185309,1086.6369209464428,1907.6530400127701,3680.5275717825707
2027-07-11,0.0,0.0,38.31841838585251,128.51913008558807,229.2,372.0551973528925,741.6963726650497,1700.522289679238,3540.878793907903
