date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,35.04214812829173,241.45202916813304,354.3329849832875,446.9018583051441,578.8,733.6459375069703,899.4100552865606,1115.9193055590288,1639.1796634561126
2026-10-18,17.416878129883344,247.89820879558806,374.5496821183218,477.93595877165217,627.2,804.37352262146,976.5930028933334,1201.304910361141,1638.9681263172272
2026-10-25,0.0,252.5945973352102,395.3712344486498,513.0151105563707,684.4,889.8964778129887,1091.9585428486882,1354.9250940243583,2183.2341233211946
2026-11-01,0.0,255.9492905960808,417.79598410270773,551.1662612561327,748.6,988.0013292831397,1225.117688156583,1534.6821080329469,2453.1149382377016
2026-11-08,0.0,255.5566252358085,440.8276020818153,594.2816204836063,825.0,1108.4362888144944,1392.4638073307628,1763.9314068171311,2762.2453729310328
2026-11-15,0.0,250.78421801806815,466.66964096789457,645.8062395570022,921.8,1265.810200282508,1615.1892031103966,2152.5067335893473,4369.546265165574
2026-11-22,0.0,239.45878883679393,492.3218639221508,703.3738029723615,1035.6,1459.410643376888,1895.6904413329598,2534.5903743927242,4516.7045822066375
2026-11-29,0.0,221.33176283749765,520.990073495057,771.9215716605629,1179.4,1710.7138309651718,2266.1561537363013,3313.524599477087,6708.065736751527
2026-12-06,0.0,195.79827508679955,548.0702434271012,844.184283605771,1341.8,2005.4254464584442,2712.5878797725863,3649.505464468757,7695.1766681583495
2026-12-13,0.0,167.02271147267265,585.1708999148967,937.2722521420319,1548.8,2384.6372834989065,3290.1683302097945,5023.974787525802,7544.395754816189
2026-12-20,0.0,133.2552809072847,626.3451537480087,1052.7496857970573,1809.2,2867.899660845387,4033.4822289456606,5759.3607304570705,8560.024595805844
2026-12-27,0.0,4.901020331481959,543.2304319371258,984.3787579680741,2082.7876324855856,3471.6589054744336,4958.696174387347,6961.222478158534,10801.601468832429
2027-01-03,0.0,100.071956640993,816.2327355647819,1422.553791253899,2559.4,4197.996663124495,6037.339502485127,10868.464529572953,23112.617163850045
2027-01-10,0.0,121.98076819166727,985.0441141891529,1716.194990342256,3085.0,5055.202649454508,7581.136274074741,16022.417353391485,31830.535874280777
2027-01-17,0.0,174.01435947323398,1228.3096104781375,2121.264384938846,3776.4,6143.124022135909,10571.973977326974,20962.255026058632,42855.92767515738
2027-01-24,0.0,250.67151425234897,1505.3672652295231,2627.2714948565726,4625.4,7459.969625044152,11891.095454904294,24653.810364282625,56157.259028652814
2027-01-31,0.0,327.8713608644621,1935.5972719188776,3257.002287943267,5644.4,8996.432083762373,13704.424856218993,30489.648699804122,78815.47645630667
2027-02-07,0.0,148.95781236990206,2309.129980981338,3600.997612328682,6866.0,10809.092878598723,16053.95661555944,44508.88132128183,96825.18461266822
2027-02-14,0.0,129.39104405618946,2820.036491510735,4930.760763367953,8264.6,12851.471582733178,20639.06877352598,60443.22359334335,116637.74026903116
2027-02-21,0.0,0.0,2820.9863334973325,5833.116652654171,9868.8,15163.745462521394,26228.307845999876,61802.75830794974,116379.66026768432
2027-02-28,0.0,0.0,3532.6667594886685,6855.458005319505,11552.4,17572.578504943893,34080.25342339599,63161.14446184204,118645.46657726086
2027-03-07,0.0,0.0,3814.66530372508,8263.396509704186,13277.8,20005.638910933692,37630.372372716985,63237.36179359781,118810.45082387424
2027-03-14,0.0,0.0,3907.085322834495,9154.999315008,14983.0,22358.959089951517,37817.8715312015,65504.32712584037,115950.7826518972
