date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,8.738056831828704,18.63699138168275,38.512086482975874,65.07715310617675,97.08586463278866,260.1633235553427,461.48473840771425
2026-10-18,0.0,0.0,8.704133497488652,17.330505340512776,39.347426284883866,62.40271992041765,86.85396112825528,258.0885218307791,453.4690868802517
2026-10-25,0.0,0.0,8.775096865882347,17.32594178101942,37.6,60.38129570734505,84.42745996517307,258.4292057110987,454.97068388778564
2026-11-01,0.0,0.32531068850001077,8.888805485937564,16.75866247144943,34.8,57.58129570734505,81.21121587659377,258.9751027673274,464.4886737786708
2026-11-08,0.0,0.0,7.849720818110001,16.940387119504813,32.2,54.11343682325571,77.3624836108558,270.654913418018,538.4926260057625
2026-11-15,0.0,0.6039044345615352,6.065964906689317,15.029434249458966,30.0,50.61164849712171,79.0127414302145,273.2347663554875,797.1086308274994
2026-11-22,0.0,0.0,6.163429438165213,13.280328412525968,27.6,48.211648497121715,80.4629992495732,359.815076096776,799.1709969766505
2026-11-29,0.0,0.0,5.428405792482476,11.748187296615304,25.2,51.01880180165772,84.41072160040774,353.8746376127576,801.2333631258016
2026-12-06,0.0,0.0,4.164954991785937,10.633010901726973,23.0,57.17194356101758,84.50006408759398,195.7916836895281,794.7569288995328
2026-12-13,0.0,0.0,3.1974431689445737,9.917834506838643,21.2,47.56121360421356,84.46910146405607,119.00774073297289,533.3029985958028
2026-12-20,0.0,0.0,2.3015041910894,9.134799227860976,20.2,37.611418862042285,83.5731624862009,99.6650550854332,288.12790087194315
2026-12-27,0.0,0.0,1.925870323958378,8.100559043501159,19.2,37.967448368431874,83.50971168550436,98.66505508543324,209.12945922324158
2027-01-03,0.0,0.0,3.8233348554342736,8.619622832972645,18.6,35.3062835187197,70.00614493954555,89.81980876829806,142.0587967931795
2027-01-10,0.0,0.0,4.231456899723932,9.253552275017311,18.8,37.730171909198624,75.40919604678702,97.90656611512303,181.62988146329351
2027-01-17,0.0,0.0,4.815212811144615,9.819622832972644,19.8,40.086201415588214,77.24168422394564,120.41590433373653,188.44025405333406
2027-01-24,0.0,0.0,5.106522724362193,10.768728669905643,21.4,41.57771905507704,79.6741724011043,126.07877933058575,221.6486809431538
2027-01-31,0.0,0.0,3.3220681581167675,11.95176394888331,22.8,44.71343682325572,92.52088483703554,147.07617637421134,292.9590839465202
2027-02-07,0.0,0.0,3.1135024693120563,13.46694034377164,25.4,44.492895449965374,110.73003815875987,153.5000587241871,384.9923388524225
2027-02-14,0.0,0.0,7.987795571034187,15.348187296615302,28.8,58.307202059037394,128.49045921474638,193.94391898957699,387.27674731513525
2027-02-21,0.0,0.0,1.7979374451305965,17.412469528436635,32.6,63.40899038517141,145.81839209357415,224.98908073315408,384.0113342456461
2027-02-28,0.0,0.0,10.576622419503078,19.87675176025796,36.8,63.0527312437024,155.84580933368449,217.4784410363534,340.05496621939113
2027-03-07,0.0,0.0,12.206059489420255,22.83924566594529,42.8,69.70362540676939,150.8153409863326,215.35269104265495,334.8990508465135
2027-03-14,0.0,0.0,12.93651579895461,26.63566901367728,49.2,86.95186145788608,155.3422425877257,224.62060280513685,329.39940778211064
2027-03-21,0.0,0.0,12.588520888509123,29.981198198342277,55.8,95.07061450504241,162.358486676305,216.64205134585433,321.682649720251
2027-03-28,0.0,0.0,17.916837131867865,33.94369210402961,62.8,103.15543811015408,154.37369948744964,221.96910281773995,358.24582545837677
2027-04-04,0.0,0.0,20.51017508096976,38.23832712562759,71.0,116.77955613571244,171.52294739190518,250.72247044885953,395.07934158209605
2027-04-11,0.0,0.0,18.552194678053674,42.91599742620325,79.8,130.78670944024844,186.35848667630495,249.48477928017326,414.8493250320925
2027-04-18,0.0,0.0,15.97523322761836,48.61063244780124,89.4,146.89565107091846,209.27829751084306,279.6381469112928,464.9824842202147
2027-04-25,0.0,0.0,21.784835203130342,54.0374085853099,99.6,163.1706632595438,232.38186425680186,310.6305071892859,516.0875072540995
2027-05-02,0.0,0.0,17.182014636079657,51.9821460159062,109.6,180.33049905328085,256.95040735707795,344.0517865828873,571.8267602828979
2027-05-09,0.0,0.0,14.204167216265404,45.657791720689616,117.63858714854234,197.4397442351685,281.18235977902395,377.1384914293182,628.8796292448321
2027-05-16,0.0,0.0,13.066808556999405,42.18908720856183,107.86904003856566,213.45596291290838,303.01567381244433,409.39526008511643,692.6825019518546
2027-05-23,0.0,0.0,11.047096825947378,39.525329320366765,103.92441447915952,228.54416130319157,324.1961924031979,439.0824273142382,749.9924521810948
2027-05-30,0.0,0.0,15.546263687196742,45.30645961487811,113.30856861873251,242.50176454766807,344.6273042544508,467.3659357774436,797.3361811014408
2027-06-06,0.0,0.0,16.955811328378942,48.584410442198845,121.74364684176,248.29521243406197,353.8583678972043,479.34398651672853,814.6307700081829
2027-06-13,0.0,0.0,17.966726242141647,48.63536994535622,119.78865664920278,250.63068896037598,356.8514691019085,483.78801272467524,824.4917352795651
2027-06-20,0.0,0.0,13.343570306677307,40.02035834898664,98.69929725534739,237.16438029980424,352.0886174612747,479.53491980226624,826.9959458080231
2027-06-27,0.0,0.0,8.829978443087967,30.75545529674909,77.47512589769742,191.88847406226083,344.4175319442894,471.4842279063744,822.5505897797548
2027-07-04,0.0,0.0,7.635863197170224,29.243632722649075,75.74784499149479,189.9894896853733,335.53842929993834,459.8713518348345,803.2105001133111
2027-07-11,0.0,0.0,7.3042736543121976,28.242247753467858,72.47352068354284,178.09940774559,325.26529812069487,445.6921805861247,778.1344015203097
2027-07-18,0.0,0.0,5.755110492054577,24.82211893211859,63.278928010867034,147.62335352057622,313.35949195216926,430.03832489051626,754.4270649152226
2027-07-25,0.0,0.0,6.667575293053744,24.827629096791817,63.87199048246571,154.80952008721098,299.8074746750372,411.04228040986624,718.5903695820446
2027-08-01,0.0,0.0,6.893896815931328,22.98194379841764,58.298971798837876,136.6958752554241,282.1353003890042,386.55660094215364,676.8963909790962
2027-08-08,0.0,0.0,6.886442448770971,23.213483644080156,58.482530688558484,136.4069184085348,263.39686203577463,359.9926299043602,627.2807638091153
2027-08-15,0.0,0.0,5.896714730728711,22.865044083804584,57.22958249986622,131.84435245738499,245.96549281884936,336.3376440483741,585.2212401719046
2027-08-22,0.0,0.0,6.246536497212176,22.106550789703512,51.177885769978516,113.96136584634033,230.8102222857533,316.48614949137715,551.7477395795324
2027-08-29,0.0,0.0,6.28299615798246,20.38140958324499,50.28009059748214,117.08584136139234,217.52687111198546,298.01976008587485,519.4233499619236
2027-09-05,0.0,0.0,6.430685300814382,19.00134070595687,46.64334256792569,104.6917929648663,205.1872375974379,281.76031431627916,492.79936981306196
2027-09-12,0.0,0.0,6.366131251600464,19.573609774356527,48.23294358244156,112.64546210419226,193.67597111229279,265.437893220612,537.0331991817845
2027-09-19,0.0,0.0,7.3640495866263365,19.04181102973421,46.72176896842093,104.91176161315659,181.45813963492537,249.72000937053195,538.3317805857065
2027-09-26,0.0,0.0,8.47183205743324,18.299845537091404,45.06769649693379,101.7533109547874,169.03798922690447,306.8629944836217,539.7531568663055
2027-10-03,0.0,0.0,8.274108685033845,20.569605821624226,49.936504529688854,109.01979003277486,158.43416364002218,257.93598206219,526.5051152618969
