date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,3.939812533083199,12.676106780785723,33.909929937265105,46.6,59.40091854031769,71.78276735904863,84.83882349975735,120.22904146099259
2026-10-18,0.0,1.9995606948015663,12.01622987931826,33.53479922786097,44.6,57.617883261340026,69.78276735904863,82.83882349975735,118.22904146099259
2026-10-25,0.0,2.2335165760424687,10.62880108439726,32.11783450683864,43.4,55.983953819295365,68.37464531475898,81.63882349975736,116.65717761522998
2026-11-01,0.0,1.2725092229159642,11.408173440458963,31.56872866990564,42.2,55.217883261340035,67.38276735904864,80.91680879350432,116.20090530675517
2026-11-08,0.0,2.6234430447773036,12.119814293321415,30.768728669905645,41.4,54.851812703384695,67.41525553620727,81.55076467474521,118.0039522270933
2026-11-15,0.0,3.7794136322712433,9.757327223682307,27.3460964333432,41.6,55.48574214542936,68.4477437133659,82.70673526223915,120.80699914743141
2026-11-22,0.0,3.7794136322712433,11.836841750556356,29.666940343771643,41.6,55.91967158747403,69.4883539348142,84.61867643722701,128.10482712052215
2026-11-29,0.0,3.6806728236793873,9.749205179392646,29.216046180704637,41.8,56.5536010295187,70.93708620055213,90.19601099188037,137.04362749594304
2026-12-06,0.0,3.6052059127487155,13.156471200410024,29.565152017637637,42.8,58.855389355652704,74.43455073202804,91.7934926090641,137.62528066946015
2026-12-13,0.0,0.0,13.034640536065154,31.263363691503635,45.8,63.37414240280904,80.97262548495222,100.05133084028074,150.66560450505006
2026-12-20,0.0,0.0,9.587976652152435,32.00989509479169,50.0,69.74378961303238,89.54318841503505,111.18211759961176,168.62456679826585
2026-12-27,0.0,0.0,6.287856392510179,22.0234180759429,50.16041051807414,80.14448962366352,102.64836289862188,129.31428460856623,200.83887753692608
2027-01-03,0.0,7.4843174298846975,30.427374515047774,44.12049261878895,65.6,92.06969596472473,118.87924333815248,149.96440434633965,262.687838254172
2027-01-10,0.0,11.217828077517268,36.19183523064769,52.44905708243161,77.4,108.64291982721608,140.0447353311871,174.1920219837608,264.8193782643448
2027-01-17,0.0,19.7598517793802,43.907563680509654,63.109762661984945,92.4,129.50096729481908,166.07520367853897,206.6384852055251,314.40271592026556
2027-01-24,0.0,24.95680435033428,53.34207168747504,76.05171519438193,111.2,155.4608030885561,199.02750269023574,247.42580871788556,375.5951943372006
2027-01-31,0.0,28.59975499580564,64.72784742870249,91.5427735637119,133.2,185.7054624874048,237.88538827769804,295.2370145802218,458.7667969651461
2027-02-07,0.0,41.65094367625795,78.00803659416435,110.11507888588555,159.8,221.4179807703428,283.0082502194776,350.7551248519133,529.4326626880134
2027-02-14,0.0,52.13825270939395,94.19076122815034,132.7855958819252,191.8,265.7849698686158,338.9422853127883,420.03797776417673,640.6396618354443
2027-02-21,0.0,50.09419275482847,111.72475359639837,156.5373598308085,226.4,312.7519589668889,398.51693062754725,493.354786557681,743.2907456099985
2027-02-28,0.0,57.85870813044494,130.03437983177741,181.90608850071413,262.4,361.9868069492512,460.7403082080442,579.7822350479859,1039.5954376438106
2027-03-07,0.0,73.25551812295333,147.76837220002545,206.29178189164213,297.2,409.8046902105913,521.1393196556721,754.3929334689738,1267.0209097488314
