date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,26.306376936996458,370.9874732712463,501.08397247469946,616.7746709071157,780.8,970.2102014524974,1146.8866759055086,1339.3258157433308,1847.3055096471048
2026-10-18,5.7286289863031925,371.6510308885344,510.76923257720955,633.926434855999,808.8,1011.8789788769045,1201.7344196188747,1409.6275142399372,1956.743691869112
2026-10-25,0.0,382.03119041430983,523.9296109081333,657.4540807793239,848.6,1070.5549096058476,1280.4532419010407,1509.4146686051818,2113.6808032843273
2026-11-01,0.9830424782616092,392.5544342125582,537.478816087526,682.8763617242469,894.2,1141.3228172444383,1376.8350207077171,1634.3602273671781,2312.116843892751
2026-11-08,0.0,393.2741842566692,553.4544072295944,714.8745246436115,951.8,1231.901454839833,1499.9934646589595,1794.0100875821556,2569.0358652214986
2026-11-15,0.0,397.02545637276285,577.1507977585728,759.0619576061721,1029.4,1352.2435048812326,1664.5884791720364,2007.8358963000414,2911.402923404462
2026-11-22,0.0,400.1881034983087,603.0816962945169,808.5574136590849,1118.6,1492.8641437635258,1857.4332572282863,2259.072910880263,3317.059056148425
2026-11-29,0.0,402.62500063015636,629.9608114574813,861.5475047335959,1215.2,1647.393724276489,2072.0384563405223,2540.6532195603395,3775.1107142296614
2026-12-06,0.0,407.29845659961904,664.1282378301975,926.042042246191,1332.2,1833.8224350036357,2330.56144645749,2880.155373799552,4326.819549926128
2026-12-13,0.0,419.82488318178207,713.553507065313,1015.1829787292677,1488.6,2079.1779706227926,2668.6519911223613,3322.3905794602383,5043.246501644587
2026-12-20,0.0,444.91622155163327,784.3665718714631,1133.7229966720265,1687.2,2384.741578086803,3084.9476494493438,3862.75006448932,5909.713968634196
2026-12-27,0.0,357.47839518789624,795.5963500707492,1300.0852955597084,1953.8,2780.7435459535272,3615.65452365292,4543.2853288741935,6984.745969322064
2027-01-03,0.0,567.6492072234737,1036.6128997818303,1520.266298740045,2297.0,3283.9725159305967,4282.276180479049,5392.910747599105,8315.244479821737
2027-01-10,0.0,672.8305824849886,1232.5963993428752,1810.1400998613442,2739.4,3921.6407648506965,5119.06745440795,6451.433791238946,9956.905382406087
2027-01-17,0.0,810.5492518967703,1473.6265686147885,2157.6906527429014,3256.4,4652.567979778718,6065.423231777516,7637.135217190951,11772.453931809048
2027-01-24,0.0,919.7538922309755,1757.0414823504948,2558.88760459494,3841.8,5467.950584062392,7109.732339436212,8935.450282814552,13739.328118817062
2027-01-31,0.0,1119.7423422824668,2065.927474655001,2982.5970747299166,4440.6,6279.376010664279,8129.97947912277,10185.505245544795,15595.399781340377
2027-02-07,0.0,1223.5417691785415,2399.0297110480865,3431.842262633072,5063.2,7110.913037008787,9163.620516594845,11441.435759759526,18212.863381933723
2027-02-14,0.0,1169.6282864726554,2718.8822732184576,3899.921379978272,5704.2,7957.8125572589815,10208.169160472491,12702.86067104309,21647.490523225206
2027-02-21,0.0,1070.8374945762007,2722.30947912568,4310.365746850112,6252.2,8665.932521373465,11067.311616685529,13726.695030968196,24922.92589997091
2027-02-28,0.0,832.9773645466412,2551.2110788640284,4624.386093205398,6660.6,9181.079164116452,11680.503708266555,14777.98525105785,28935.430293101912
2027-03-07,0.0,986.910483754993,2817.330170574827,4783.723550545209,6841.2,9377.083659309037,11883.580889049837,16878.89116868628,29710.268718630563
2027-03-14,0.0,988.0014971852752,2831.587285936455,4813.539694234916,6835.0,9314.906761285276,11757.502591538992,19437.32126228563,30223.19064731514
2027-03-21,0.0,1005.2746192294635,2844.60278398117,4810.984451142767,6775.6,9174.144990901901,11526.818149088605,16477.745492475922,30274.234209506627
2027-03-28,0.0,1031.548164086441,2924.8095597000147,4888.636263846151,6839.8,9212.526189100243,11532.53585464321,16465.228852829532,29896.102164972035
2027-04-04,0.0,1055.0717173037092,2978.115274923923,4934.102383158609,6861.4,9196.591292363379,11475.46572190172,16461.017646967193,30215.007309659217
2027-04-11,0.0,1064.3606806466669,2997.9123534270984,4950.998855260842,6856.6,9159.897478373096,11402.817935463292,16461.95347049216,30219.13204195752
2027-04-18,0.0,1008.1582487306914,2871.9695451384146,4886.5373286499735,6752.0,9004.52773365387,11195.821889672781,16416.145661623035,29707.71299469323
2027-04-25,0.0,852.6403958767751,2589.090521562469,4688.641970106064,6465.8,8608.977514258613,10692.550597478668,17912.591814652344,29953.650157979497
2027-05-02,0.0,1091.8307140062543,2761.1436899990917,4365.373485208665,6010.4,7993.023620702086,9919.14011380407,16189.574815635391,27751.977538278392
2027-05-09,0.0,1153.6405347001046,2728.356177012627,3963.120225460656,5452.8,7247.532172296746,9005.651418068755,13401.695435012052,27113.497151825006
2027-05-16,0.0,1211.2921693676112,2590.471964802571,3514.139319789322,4832.2,6419.296934278372,8674.132937587094,11506.786641882642,24148.295604291867
2027-05-23,0.0,1070.4421553792517,2221.4323053583303,3035.6370029588816,4173.4,5543.532213256038,7168.068095283896,10709.370906696024,19161.18637153822
2027-05-30,0.0,912.2818266062559,1911.5309006486423,2599.1132262148326,3572.2,4743.375564078558,6174.349919753596,8892.893297344359,14880.765481563183
2027-06-06,0.0,843.6445120359081,1639.844271231429,2182.9653314452257,2996.8,3975.3108918107255,5289.888683983459,6944.002555762452,10815.237357158421
2027-06-13,0.0,873.1974371585743,1357.5612873091015,1799.9593892080156,2460.4,3253.4060553366303,4384.072055369312,5880.145784112672,9113.230132615588
2027-06-20,0.0,762.004280376645,1115.8538945288424,1473.768574611193,2006.2,2644.293244526684,3752.656134656667,5164.906065565111,7246.040484679197
2027-06-27,0.0,632.4107360688391,917.1251439978934,1204.6303937490693,1631.4,2140.6162002394176,2953.183103283619,4124.212803213868,6753.452611533901
2027-07-04,0.0,528.8815373831857,756.7699647792057,987.06717632107,1326.4,1730.8222399856304,2554.840366419707,3040.1565225680315,5483.605380722138
2027-07-11,0.0,453.72992697285986,639.7853057655382,826.9396279067478,1101.4,1426.8470815335008,1997.989766799847,2689.0281531805504,3740.889577222855
2027-07-18,0.0,401.403669537813,557.5498519312634,714.5191840424601,943.2,1213.5380423938282,1470.7893822742835,1987.5978668371226,2865.271252785372
2027-07-25,1.4310793324772249,363.88131653732773,498.2859495794436,633.4978216378548,829.2,1058.9656395626516,1341.1802289525592,1516.0648671143913,2145.969877845327
2027-08-01,15.000087693462547,336.3716400244819,455.4128939058993,574.7130467872446,747.2,948.5432611087257,1139.7181755302954,1371.3292973101018,1958.314062668031
2027-08-08,22.854218388354525,313.4834120523537,421.3337360178721,529.2702244690313,684.4,865.7825067746711,1036.9587430266808,1224.2843892871992,1933.2582430129337
2027-08-15,29.230748332404687,296.5574929115391,395.76218453541725,495.271143009349,637.6,803.361046861063,959.7729245603908,1130.6418304999963,1581.0185766996879
2027-08-22,35.48254597815276,283.89071348012834,376.07692443290716,468.1193790604657,599.6,752.343163599723,895.9657910684732,1052.969051118998,1466.786488318357
2027-08-29,37.48183210695845,275.23530905817,363.43429438165214,451.7434970860241,577.8,723.1663630849637,860.221614101066,1009.420720253511,1403.3377375929472
2027-09-05,36.03165363915991,271.1812061143987,358.53175891312804,445.64528541215805,570.4,714.2476100378074,849.4916613924315,997.0018746691679,1387.0130052946452
2027-09-12,33.306921340857684,272.3623605300556,360.98556211591415,449.67563820193476,576.6,723.0511866900754,861.3109565882523,1012.0446026034869,1408.8312868166738
2027-09-19,27.741865206965713,274.7686987738753,366.6850464771968,458.30241433944343,590.0,742.743163599723,886.5739131127629,1043.6080437658716,1457.9302160098823
2027-09-26,19.052076774771535,278.1951840802254,374.43833404126565,470.7765079877511,609.2,770.404787719594,922.8399207445148,1089.8142128625752,1529.1911544166446
2027-10-03,7.212466810375986,281.07577233034675,382.70227911814817,484.31488386788,631.2,803.0360590496884,966.4846133506392,1144.795198131116,1615.15173588781
