date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,1.0810027046455275,60.026973704717065,95.38385631029259,131.4,229.14260682056138,504.6668864335019,619.9009702094003,911.8492462942332
2026-10-18,0.0,12.332613715958928,75.16920544682145,102.62759716882357,143.2,249.29574857992122,520.3171442528608,630.8644959453429,967.157316248456
2026-10-25,0.0,8.718355172224364,74.48775198200983,111.15258498019823,157.8,281.1444439011968,545.2191854451987,670.3197312201851,1100.986161796086
2026-11-01,0.0,19.164487804629374,87.24254460112974,122.64006669726021,178.4,308.1449031713556,557.0780595850332,712.1900767919252,1089.09455827258
2026-11-08,0.0,28.662475513116675,91.99278105795709,133.19183064614353,199.8,399.89571396284737,618.6456141329372,759.7597716245716,1108.7746879859224
2026-11-15,0.0,26.430225937208547,95.86179707188785,143.64180626889282,222.4,465.78017580680296,686.928402854517,885.84358772079,1720.7788835196309
2026-11-22,0.0,23.494789926429974,97.20898242147376,152.30516996039646,245.6,490.93285829600393,788.2782304852838,1082.8509901595305,1808.1253969136726
2026-11-29,0.0,27.88294151716761,97.10743550532172,159.0328158837214,268.6,558.6818320068603,826.991444829154,1246.0201775508283,2370.188524327269
2026-12-06,0.0,24.670307371227636,96.65969179195582,166.55688515477837,295.0,633.4649647948407,982.427112288742,1616.3903445634896,2560.6734462700047
2026-12-13,0.0,8.943210405084017,95.23326310421743,173.77558944743333,325.0,688.4159077124091,1143.2318171247923,1744.3773297816174,3542.551925460791
2026-12-20,0.0,12.07950761779216,93.031200549348,180.02822318213293,353.6,685.9899526062154,1304.9258644480287,2046.5044141283192,4502.345478231041
2026-12-27,0.0,0.0,95.05857506439577,191.4094213804752,390.8,690.2113150108206,1362.1055806998343,2261.3954470787535,4541.079416594812
2027-01-03,0.0,2.3126694621942647,104.86360327638135,215.96650155325915,446.6,796.1301655669797,1844.9720155822138,3082.210909720775,8788.621651992149
2027-01-10,0.0,0.7352282752125348,123.69703728084943,256.5226631857254,531.2,946.9044054787915,2668.093089744065,6052.527624394648,12129.493900392978
2027-01-17,0.0,6.586463725889189,154.0675147608069,313.75291846649924,639.2,1126.2857986951394,2991.8115886502956,8108.078703766668,17710.632465307484
2027-01-24,0.0,0.0,196.30814524214247,394.2126079967321,785.4,1363.1770520824748,4265.200580523096,10090.577131048283,20026.193175524968
2027-01-31,0.0,0.0,227.38516814693355,499.2910018196199,979.0,1680.4469430652052,6039.071262814476,12943.449887780323,22325.10033830988
2027-02-07,0.0,0.0,267.5895941847349,638.452382166984,1231.2,2366.7933498308953,8831.400813369764,14596.863776399561,29074.87731531959
2027-02-14,0.0,0.0,402.66556801075603,813.777995991668,1545.6,2595.492285027073,11060.939864923183,18982.74250853622,37039.81814611618
2027-02-21,0.0,0.0,404.5757728147123,1008.4349043050822,1954.8,3255.0695730868465,12420.633241194048,21757.82465080401,37480.25470916028
2027-02-28,0.0,0.0,542.9534171254206,1311.7200869923604,2425.4,4153.0900735008445,14819.8803016203,24670.357585690093,44530.61359608349
2027-03-07,0.0,0.0,675.889985891894,1626.950870777441,2973.0,4867.318979245996,15986.121363363967,25889.102531358734,47729.230952524995
2027-03-14,0.0,0.0,759.5339234337057,1967.2090382890005,3613.2,5873.104534168629,18275.39802020643,28883.655389131705,53114.33551406531
2027-03-21,0.0,0.0,746.5239955053703,1952.9427686132176,4300.8,6930.195454069664,16660.543844229935,28618.981044146476,52142.328923988796
2027-03-28,0.0,0.0,763.745133395918,2016.3476254014772,4956.047896071146,8014.764574255438,16633.93408206696,28852.111604424783,52112.93289644887
2027-04-04,0.0,0.0,888.2279345892166,2555.042063493449,5633.8,9000.441576103554,16606.410419039366,35491.82280915218,63716.28882045803
2027-04-11,0.0,0.0,779.7016962619209,2122.473971126561,5344.432538537379,9826.67141156435,16618.16169572929,30503.621933800845,55179.31234019579
2027-04-18,0.0,0.0,740.0966001480156,2008.3712933986226,5095.932508557649,10161.8740169894,16047.59283340852,30006.71301642253,54454.07474506961
2027-04-25,0.0,0.0,628.8709440939137,1675.7628617468104,4267.886905495494,8775.12355105222,16950.348476613042,26537.547183809955,49121.71382074039
2027-05-02,0.0,0.0,557.7108097164801,1447.7666780195723,3672.1452626552473,7697.041725893642,14885.636160434131,23346.42532973503,43510.78649840417
2027-05-09,0.0,0.0,477.48494599221203,1213.0134279387178,3012.4974648691787,6464.3058557358245,12851.50571276228,20740.248579331255,39021.64634937161
2027-05-16,0.0,0.0,332.4360258241495,861.5636680469761,2168.3634274833503,4865.906889102285,10007.942649520843,16044.889083884445,30357.66973773155
2027-05-23,0.0,0.0,258.12075547309405,662.6715450557848,1642.4685534599257,3732.418464696488,7792.611746832499,12768.71571517748,24233.127534181287
2027-05-30,0.0,0.0,213.1440617445346,551.4195494533438,1301.2403928912845,2827.4692113702986,6210.797384428775,9850.035497085046,19056.282337781435
2027-06-06,0.0,0.0,198.83028438396252,516.2383468152148,1214.632069477068,2600.689231433559,5230.861715607471,9062.648727929052,17554.07463101052
2027-06-13,0.0,0.0,132.02852541340985,344.7947860088829,797.1282730356276,1684.860439108314,3610.804829599795,6116.358217419916,12145.958054434299
2027-06-20,0.0,0.0,123.66378255287486,321.74729977707386,732.2737350628877,1536.6521064528035,2903.4302326546263,5519.681741190685,10912.152193654823
2027-06-27,0.0,0.0,164.85265750552242,393.7635179316549,845.1064017684591,1495.668172964388,2001.73800116254,4741.395873868902,10798.83223507763
2027-07-04,0.0,0.0,96.06920130539459,247.69204324353353,540.8774844298443,1088.3937025319815,1536.6608352661592,3049.1919668073106,7442.061563685932
2027-07-11,0.0,0.0,77.9395998988636,206.10405371202572,438.5189357943117,860.2473087920214,1251.736119075039,1705.7548182629416,4606.147779492049
2027-07-18,0.0,0.0,62.890668556542096,180.50470810047386,389.53404233145966,725.6839476308254,1092.2227000774117,1494.8343547868142,2507.281831368628
2027-07-25,0.0,0.0,54.94366099245963,162.9709961027651,350.6973868730664,601.4029567961538,900.5585471329404,1226.9670492253056,1972.7258577459115
2027-08-01,0.0,0.0,55.628130240860514,160.65963212245705,337.08145431492335,516.4229150368263,676.1315632922315,997.6792916850543,1723.0524898209655
2027-08-08,0.0,0.0,59.33418502687911,152.6584771667677,296.02580653070646,461.7588578580931,591.324132838098,792.5619407166855,1440.1099114019776
2027-08-15,0.0,0.0,56.76968812402296,145.5418325407671,276.6657158382437,423.91347131985185,542.1610597788599,677.8558419282056,1086.0911213417123
2027-08-22,0.0,0.0,39.472325655572064,122.624185347096,247.27117921218985,401.23891424847005,511.51210564429624,641.7629826586929,993.8414366255518
2027-08-29,0.0,0.0,35.97814340873242,115.41310922527599,231.0349278401372,386.5607422676941,492.3998692004879,618.6392635841075,962.0543066045989
2027-09-05,0.0,0.0,34.795274282989055,113.13439818619523,226.08510985037495,381.3395209276517,485.7328549436222,609.8055975871089,949.5739073230094
2027-09-12,0.0,0.0,35.56927996455684,114.65641172056876,229.53898259967747,384.7349512468386,489.96315533650164,615.5850208503954,957.3899795827756
2027-09-19,0.0,0.0,43.88959749004073,127.82915740686553,249.81666904353494,397.76852580886526,508.91126820707507,638.3987939656427,988.3072736548659
2027-09-26,0.0,0.0,44.21591716538853,129.2078568104725,253.27765793483,426.7651895918692,546.4408066981977,689.3464401019586,1077.9272769447525
2027-10-03,0.0,0.0,44.57458989207956,130.4162033351803,255.51266281135887,467.36497597299865,600.6698962148247,763.4764021469305,1209.5058149066301
