date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,7.323485331556341,22.716717002234013,32.81870429265495,55.6,86.84291982721608,119.7015896412147,226.47974251454056,387.81386320815267
2026-10-18,0.0,7.187661806592743,22.489299762123586,35.59816291936461,61.2,96.34828480561808,134.97926470068387,268.34687667759175,460.72121929118134
2026-10-25,0.0,7.017882400388238,22.413150256275216,38.6927979409626,68.2,108.98936755219876,153.32191611447018,316.6926045867044,561.198493519752
2026-11-01,0.0,6.053139759816318,23.881671994019953,41.75350352051592,75.6,123.98313278798045,205.7803387031815,384.02001079023023,597.2320096434714
2026-11-08,0.0,4.815448591130007,25.501461466026747,44.47849133189058,84.4,141.4617216288738,284.093101495927,409.3105034245008,669.2488634231091
2026-11-15,0.0,2.148838306835387,28.11312889374389,48.186514422242894,94.4,162.30995767999048,344.14645314758985,456.53360817504563,954.4281092874248
2026-11-22,0.0,0.6042427287937926,28.418549220219376,51.541855023394206,106.0,186.9278409413305,366.77692149494163,525.4918434246815,1244.6935787057625
2026-11-29,0.0,0.0,29.771882634480704,56.2802309035232,119.2,215.3153714128939,444.0785111361564,750.3198322311512,1795.7946316013438
2026-12-06,0.0,0.0,30.460298193620147,61.44895957342884,135.0,249.17768443800315,481.31508169799247,841.0440270259875,2723.1258835268964
2026-12-13,0.0,0.0,33.19316697534522,67.39714687004414,154.4,290.6538448020257,632.0400916447658,1205.3104164644235,2852.0397861039796
2026-12-20,0.0,0.0,33.16071863995657,75.66051056154777,177.2,339.27264660368337,664.2055836378001,1633.6856286732368,2929.5037714310793
2026-12-27,0.0,0.0,34.06058177007577,67.55009450264271,160.62992600800348,372.9044772418147,668.6246948092434,1316.9358952911955,2710.6136231074597
2027-01-03,0.0,0.0,40.88405792482479,101.26133159286269,238.6,457.9513329535795,1754.9772146944497,3030.7510934229053,6371.55506039982
2027-01-10,0.0,0.0,51.25457812984496,123.52735339631661,285.6,542.2692649694209,1994.465879331724,3372.0615954594755,6882.878577100291
2027-01-17,0.0,0.0,65.83524020896152,154.13532773216755,346.8,721.2811084845482,2889.6797051859503,4736.745426133,8842.866250099307
2027-01-24,0.0,0.0,82.68747208447161,193.91918404246016,422.6,965.4457319978792,2543.0567301208494,4229.105076109881,8382.274915972006
2027-01-31,0.0,0.0,113.462529273884,242.7807106533284,511.6,1418.9464633154,4125.2230550013355,5549.326003446157,11129.056524213433
2027-02-07,0.0,0.0,144.14164443684854,298.70294284374995,612.0,1754.3192561825877,4136.130575956782,6370.527826416581,11042.780873640613
2027-02-14,0.0,2.6439620597080875,179.91822413128887,359.6117869654172,715.0,1903.9666712023893,4131.9477231476085,6088.5106723034,10878.038904691542
2027-02-21,0.0,0.0,206.10758039453185,422.2465374387768,813.0,2426.132700801052,4259.709175481032,5586.639128650959,9655.178524542833
2027-02-28,0.0,19.105586585223705,255.54349336640473,477.9902295428064,897.6,2805.153827228359,4276.253266998314,5570.145239023475,9030.448238750689
2027-03-07,0.0,14.16418460795171,263.4516409386574,525.3580396723944,968.4,2799.1483159864524,4258.393276130918,5185.1862614357415,8127.52275862136
2027-03-14,0.0,2.1740276681268824,259.28258898414435,563.7535444798086,1022.2,2722.950260944309,4073.269169286388,5114.949077708404,8018.818258023103
2027-03-21,0.0,0.0,278.943474025619,607.7383193304189,1089.4,2761.764069640149,4045.9817611788835,4836.80470297622,7427.261455254684
2027-03-28,0.0,1.383397482641385,292.89830538760884,641.2793533224982,1141.6,2671.635212649498,3647.5975352917744,4623.961857593527,6892.660306641315
2027-04-04,0.0,0.0,289.5645944802824,666.6034225935553,1185.8,2294.706689145148,3413.122117987922,4615.344482634488,6854.678396727783
2027-04-11,0.0,0.16607618000739421,305.418555365545,671.4301987310638,1195.4,2138.7626070051074,3326.5697335260993,4121.625968318931,6526.44009285247
2027-04-18,0.0,0.0,285.3183410589087,659.2543167566221,1177.8,1896.1701913049474,3040.284174348152,3698.6944392215037,5840.600762017101
2027-04-25,0.0,0.0,245.82542844795864,633.8927413912527,1136.6,1834.3585428078254,2754.1245282192253,3616.148711312391,5669.620279845958
2027-05-02,0.0,0.0,210.20020142951444,577.7468286107581,1063.8,1723.1557871868724,2435.1161498245574,3630.3420347743386,5355.480643946037
2027-05-09,0.0,0.0,188.5838176671616,502.4686587683415,942.8,1534.0288647858597,2194.4459743580037,3111.897263023735,5198.595782829947
2027-05-16,0.0,0.0,178.35800179843625,436.3876689398589,797.2,1302.2938705399931,2010.5515182087086,2707.7072191066263,5096.689784707042
2027-05-23,0.0,0.0,129.01475949771782,332.05039596710304,655.4,1076.0945940623053,1578.005022336055,2556.8254985254334,4242.212724303047
