date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,1.612190842412339,5.890181845647444,16.77172909785139,34.32854229238067,55.23467451851734,68.11867308825522,95.23756025509947,142.11598833047347
2026-10-18,0.0,0.0,6.123751415287515,18.25624005092429,37.47248727612212,59.307288191170315,74.44278015922364,101.79438597860052,161.4472688130479
2026-10-25,0.0,0.0,7.516197284690804,19.7500816696273,40.41279770276252,64.69896320721593,81.39952300751943,101.22113354777846,171.14562745420136
2026-11-01,0.0,0.0,10.328657212450103,22.474232331705736,48.03084866511661,70.56171429133464,90.24752221967881,112.04401500656651,219.91403683335818
2026-11-08,0.0,0.0,11.438165491610192,23.311679037806314,48.89671354294807,78.51596318868376,101.03470555830802,127.40972523623574,329.5205787243318
2026-11-15,0.0,1.6978521992261548,12.329068889813719,26.999592568133476,52.583145625949456,87.53274973336461,113.78856548102206,159.37325097400665,468.17233092740105
2026-11-22,0.0,1.1450969276885417,12.317992747473731,30.827191155811153,55.41832259319202,96.83870752685621,141.45772122920664,232.43023093950188,846.2921719996508
2026-11-29,0.0,0.0,15.572192757530196,35.22366294597069,67.53341996550871,107.3101915056411,181.02921796780862,322.85712751974836,952.1426354166141
2026-12-06,0.0,0.0,19.54866817814397,40.149697233168496,79.8,121.24026171526576,209.14785052602252,565.8512955789462,1206.0189685900039
2026-12-13,0.0,0.18631622026617833,20.3049142692983,41.400328941062476,84.23984548024964,140.93289471005812,210.42440172790106,646.5767150030545,1280.1854341182739
2026-12-20,0.0,0.0,18.018757444416522,43.90168701739162,86.72383488594204,165.40193078989856,216.7753097410402,310.6912113557165,1346.8923445927867
2026-12-27,0.0,0.0,17.111603340123153,39.89499678275406,86.0,178.64393587653655,241.25904504008494,317.1058895266585,1256.4823142384262
2027-01-03,0.0,5.989629857893377,38.747642387513054,79.57936111770688,131.0,236.2278896958319,403.01551188658317,516.4951394069283,1542.9670223605476
2027-01-10,0.0,8.034384608324444,45.72029567106239,91.50434892908154,149.0,284.8741565402365,421.743939041597,619.2180327235783,1886.4408533642536
2027-01-17,0.0,11.581175574240604,55.10128162944095,105.02933674045619,168.6,381.11694424137596,494.72724340189427,951.1814221872215,1901.7644191379857
2027-01-24,0.0,10.307989849525114,57.812237233145595,119.22218343592017,188.0,403.87989741722214,605.4928208450542,1150.9013742532638,1903.036056657059
2027-01-31,0.0,16.562835771548094,68.09031705786268,129.67071966601273,206.4,428.3549096058475,703.6035638079945,1094.4966757818643,1821.9624779155668
2027-02-07,0.0,16.716319788901018,73.62860538124474,146.29270043195982,224.4,479.98444136430925,761.979240400187,985.1135949982978,1746.4387207062748
2027-02-14,0.0,22.938960558587553,83.43570872917897,155.3909121058258,234.8,507.3076896040513,761.5568940971248,951.0609626798298,1583.7361005037892
2027-02-21,0.0,27.715267862395393,89.9328605560749,161.05877098991516,239.6,510.15500711485026,759.2807445912763,876.9933892115804,1397.7699476275825
2027-02-28,0.0,26.914407249182943,90.23425037022432,162.61145347911616,239.2,506.9344657415599,706.850233518862,838.8325510055699,1359.2539034369165
2027-03-07,0.0,37.88537035339289,104.2389532770375,159.0346529643568,243.0,491.4246055705722,681.5131473183098,827.815006899414,1214.122433209
2027-03-14,0.0,42.746026007401895,110.05042695853663,153.54533416665944,254.0,467.7102502069988,681.0664348823786,802.4881245746444,1156.8854175115655
2027-03-21,0.0,35.26162653146807,102.49942090624057,149.43281588372142,259.0,460.77719055077046,668.7923052063372,799.1233819340724,1152.5888213675007
2027-03-28,0.0,42.98997254490814,106.44654153568061,147.04620395247576,259.0,443.42001286898375,673.7872342692888,828.5194774995109,1200.187393625112
2027-04-04,0.0,43.392998712629634,108.9440060671565,149.2158511626991,259.0,443.42001286898375,688.7720214581441,833.7773157307277,1225.4741351369682
2027-04-11,0.0,46.204305867329,110.8171044657634,150.73460420985543,259.0,435.82624763320206,697.3050252740201,842.381051018173,1296.314197754741
2027-04-18,0.0,43.717306074624844,110.06076579445315,149.59265167745843,252.0,425.5717768178671,729.8482136890555,875.5318156929183,1305.118411199651
2027-04-25,0.0,36.51319413684652,100.5168054678542,146.11140472461477,247.0,424.91107123831375,750.2391030923934,890.8461906771643,1319.2693992564248
2027-05-02,0.0,32.7493457481838,93.10096887421815,139.19622832972644,239.0,395.2145991360803,729.1274143021449,848.4312495273828,1316.2895611742194
2027-05-09,0.0,33.33423545128605,88.64959264292204,127.73460420985542,236.0,377.02706866451695,692.2035210829312,844.4752789398888,1266.8065804538955
2027-05-16,0.0,21.00084573558067,85.08616320475683,115.9694521922178,211.0,358.536010295187,624.5385020035512,820.1922568805093,1207.781038566619
2027-05-23,0.0,18.27119130732069,75.44658426074324,104.55340601151315,187.0,342.1297755309687,559.9547033670679,806.7079333429426,1181.5498554920437
2027-05-30,0.0,20.208147163355335,63.63442255684008,98.58917253419321,155.0,283.00918540317696,492.1577117492469,729.2993304369808,1180.042690844576
2027-06-06,0.0,16.157779507029517,47.21817846826076,82.58917253419321,139.0,247.48236051116692,422.87846841109376,646.1423966655318,1062.7097928742705
2027-06-13,0.0,18.623088313136947,39.705501125640254,63.673996139304876,119.0,192.7680051475935,391.6398780194524,583.8406981689252,948.6282398963353
2027-06-20,0.0,18.295952267693266,32.753739115192175,53.30526746939923,98.0,154.95323926836264,343.6880732839415,475.3693894132303,866.1312564033474
2027-06-27,0.0,18.25183828162914,31.172540034826923,41.11599742620325,78.0,143.631828109256,256.3605919562369,411.6337350353827,685.6255239760703
2027-07-04,0.0,12.909025773752184,25.766459182875344,32.938556760707016,62.5,116.74118025558346,204.4392342055469,330.1717644983016,612.951457690072
2027-07-11,0.0,14.497000025206255,19.944134242344443,29.642822318213295,47.0,97.98670944024845,159.38590391641537,236.99915426441933,439.3163572795312
2027-07-18,0.0,12.39634928611266,19.083734548889357,25.897293133548303,40.0,79.59606158657593,133.2386758417669,195.34522046776416,338.1883213208757
2027-07-25,0.0,11.100735312651654,17.30962623537906,23.88055804760539,35.0,76.76570879679926,114.08637683007026,169.31386754289767,285.07843627534066
2027-08-01,0.0,8.17620222358233,15.807090766854955,22.104446438084317,31.0,70.86726748785384,99.57621359344243,155.51516902108486,247.05289438806398
2027-08-08,0.0,6.138468768116994,13.266480545406665,19.411140472461476,29.5,60.959884548238406,98.80464074845617,126.82975543922608,225.84411056264682
2027-08-15,0.0,7.349150751696715,12.370541567551495,17.32631686734981,28.5,51.823707509900885,94.99499315054581,120.15368007598089,181.19659166626263
2027-08-22,0.0,6.012676487639524,11.766480545406665,17.151763948883307,28.0,46.442001286898375,89.39600306544924,112.06566353774778,178.65134051456877
2027-08-29,0.0,6.1730331016724485,10.492372231896367,14.304137364731073,23.5,43.8404425958438,82.91884364469745,111.38954588772353,162.3446634116065
2027-09-05,0.0,5.704470600097059,9.553287564068803,14.219852468052068,21.0,42.967678003511296,80.52290466684224,107.27634552132751,164.1675806185967
