date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,19.818661324510103,39.62474965405796,55.971361397386715,81.4,156.4454944125904,314.64896686115475,443.13863804844425,694.0349987155971
2026-10-18,0.0,20.10368593969254,42.02771013899312,60.68378170767963,88.8,147.66833204954577,288.28181744138897,438.35383377651067,688.6447631661671
2026-10-25,0.0,20.425958724580482,45.03149955971013,65.53556992509839,98.2,156.1380160031087,262.90242241653726,425.48886770160766,665.1617589326671
2026-11-01,0.0,19.294791721600305,47.43623633560638,70.76714744489243,108.6,157.80338201156064,284.6956725108852,423.1309808046934,674.2222410203954
2026-11-08,0.0,18.046216867112435,49.44215730547671,76.15156667022882,120.6,179.52001627434782,323.0800411504273,420.41034207748476,724.2472656268085
2026-11-15,0.0,15.272138352035583,51.44949930811592,82.07535380269107,135.0,206.94444092446685,327.9856660718043,465.478339425836,774.8142492581349
2026-11-22,0.0,11.281868218796092,53.45873602111362,88.5115612454462,152.6,242.11707735716706,366.07352808356995,542.819598260425,923.9030559368982
2026-11-29,0.0,6.392814318901657,54.869393766880194,95.30061039374368,172.0,283.0177148748238,423.25114681746015,617.1766495086708,1519.7710710211695
2026-12-06,0.0,0.21550492812374955,56.28277515878713,103.58860605391759,196.0,334.30698557031127,493.82355509786436,707.5421957705038,2044.3618779135504
2026-12-13,0.0,0.0,58.49994597141108,113.49470543546909,227.2,402.7196274277941,608.3741742091458,1125.5883143226092,2757.117233728266
2026-12-20,0.0,0.0,62.721616721136456,127.83238233681462,268.0,489.82869285043944,753.5123592836997,1504.288309106746,2823.6895379795565
2026-12-27,0.0,0.0,69.74839665195893,141.80933035539974,320.22895979708187,514.5511565197344,816.9609964950876,1537.8169898160997,2941.0852390515665
2027-01-03,0.0,0.0,81.5842605823645,176.7666772265995,392.6,743.6392548555882,1168.9400590604732,2392.6441150700807,4425.764979911347
2027-01-10,0.0,0.0,100.22854943699451,204.03619912218647,486.0,919.5272776396752,1444.2322974088333,2882.457360095383,4335.481699437709
2027-01-17,0.0,0.0,127.43106769447292,180.73222517310893,517.4531165223927,1059.0024647869805,1799.0407262739625,3390.9227983297233,5397.351954308562
2027-01-24,0.0,0.0,148.73743114000456,214.98021734157254,686.8486928126308,1263.393208321577,2144.370575998614,3892.543202743237,6006.528598757992
2027-01-31,0.0,0.0,189.3627439671318,297.2379085330987,951.1512367965513,1613.4992350394546,2457.1213842366965,4702.340438995119,7173.839970255357
2027-02-07,0.0,0.0,211.26027622663025,313.7280816558342,1019.6057751364862,1899.1331746818,3005.269352373486,5251.701425719237,8730.289236670935
2027-02-14,0.0,0.0,230.20535149818977,372.64779565637843,1215.5212146408696,2271.1271128683734,3284.303286124007,5762.332477085472,9325.358090482241
2027-02-21,0.0,0.0,230.57213628679483,380.5207466016619,1281.367293626532,2251.147464902793,3320.095301839633,6805.572441549391,11030.694450698806
2027-02-28,0.0,0.0,293.937772560284,433.9424298459991,1318.6706227809793,2784.3537574801767,3099.714746556454,7930.849560693967,12870.896715115516
2027-03-07,0.0,0.0,277.2041680740367,486.5333790933487,1332.7025894545473,2625.413241709933,3284.0170093781494,9002.274861784288,14611.555229437163
2027-03-14,0.0,0.0,307.96218184395025,554.63593926374,1602.0593666970994,2898.3632541439424,3384.942243001539,9520.4634557331,15322.076998769358
2027-03-21,0.0,0.0,261.9292276071433,501.76620287522564,1423.8568013577958,2661.3272555907847,3581.7606627854766,10156.315358961196,16389.025582227794
2027-03-28,0.0,0.0,259.77855400307294,524.5444800032753,1637.6959373234895,2626.331222076989,3596.886177160238,10558.776005746266,16929.466604764104
2027-04-04,0.0,0.0,276.32649505473546,523.9865597342634,1599.6821900970015,2618.014594819515,3346.764944711781,9968.264482288074,17133.97257076058
2027-04-11,0.0,0.0,275.86444698728883,507.74619124821174,1606.3977984098315,2680.8364423135317,3729.7420294378,7988.778763304417,16574.088334870597
2027-04-18,0.0,0.0,274.87137316875237,501.78796688578086,1586.7644002062289,2622.3365349244004,3912.6220508132474,6274.840817839876,14950.029465093357
2027-04-25,0.0,0.0,261.2635311371712,466.5749640837545,1465.3549736688137,2473.739984562515,3710.0701235071742,5424.67703405254,11302.679504339325
2027-05-02,0.0,0.0,227.65268368660213,426.99983146621776,1376.5587093051117,2443.0582301119684,3318.0497679448968,5438.756659894591,8494.396159821426
2027-05-09,0.0,0.0,227.07205969713186,397.83825747190326,1447.0615465513808,2307.403798971536,3335.9525182033394,5389.19766225253,8043.314052486592
2027-05-16,0.0,0.0,195.19399656858832,339.15972939566655,1281.481664846422,1937.4365143741047,3124.10833992882,4654.333002555038,8092.397450250701
2027-05-23,0.0,0.0,170.65877948140394,310.82735144545984,911.776422169871,1559.3605147327535,2977.376239986842,3839.2761238607045,6820.107040265973
2027-05-30,0.0,0.0,145.34041626976023,294.2645572713225,814.6922965663981,1426.6075982817006,2683.492833282769,3671.855051483472,5569.836310437737
2027-06-06,0.0,0.0,139.33425687298836,243.16284070027882,834.886966785075,1219.441943918247,2243.7653131604534,3392.736605731017,4889.414162696084
2027-06-13,0.0,0.0,131.85426897570233,224.50924591526058,679.4897715919166,972.9641992855449,1750.3655620221866,2644.094229118996,4571.887242006075
2027-06-20,0.0,0.0,112.41703944264214,207.63752799984343,499.99540913128413,854.148598985109,1321.2134711875162,2088.296623512394,3555.530122437113
2027-06-27,0.0,16.507694902689025,118.2041539543589,209.4518507562481,408.8862125508935,676.4321920783048,984.8587663428659,1548.5259073537418,2308.6057040509054
2027-07-04,0.0,33.54604650392764,109.38365035161371,171.56900937506177,338.3612395090727,610.7815892344413,749.8082839933835,1199.1173285638247,2095.1175517289444
2027-07-11,0.0,31.909683679102784,101.19019013573453,169.4563869494669,321.2734505851138,546.866967389803,722.5530009208495,1228.0150568770496,1931.2138992580506
2027-07-18,0.0,22.505511375150718,82.49405034773946,153.1492488924216,284.2076733007599,512.5891944901671,655.7616533628432,1104.1378374155925,1688.7005468335387
2027-07-25,0.0,32.98403011653647,90.57505894548297,148.89734234005476,267.6779817001764,457.6503343579709,591.7396836352656,904.495288927772,1366.1207264169107
2027-08-01,0.0,29.283714114217247,79.87634095815267,140.87647822360992,250.6031192600493,371.3177969709711,519.7556665864847,749.1382576964952,1117.913970967231
2027-08-08,0.0,39.45934570994211,88.15669767793634,141.26657693424502,237.4981312431056,363.0927292171388,434.4456402892057,638.5151570114097,940.4457933774297
2027-08-15,0.0,42.30942376139842,89.80958428666929,136.8800931639002,224.6,324.0404485191625,400.2149829630978,563.6653786833747,823.3212965300692
2027-08-22,0.0,40.838158297688494,80.03021708003041,134.4179404090395,206.2,295.7170773571671,380.72751132746635,509.93584573807374,742.0071649085494
2027-08-29,0.0,40.12398132188184,81.00612320077245,121.41270354389296,194.2,277.10149658250344,362.5002908673838,475.11885571090016,689.2166839671243
2027-09-05,0.0,39.63895670669939,86.05956495689546,125.19914093515331,186.6,265.5734954975469,346.90502764328,454.02493687762546,657.4189410357703
2027-09-12,0.0,38.89239649456752,79.45834248277545,122.619351632778,183.4,260.92633720308925,366.7913502028797,467.56966342982537,646.2682540726112
2027-09-19,0.0,37.62022229297483,74.68924149008213,123.60587783436154,184.8,262.7398110015057,384.9814029734975,469.0309994245221,650.7793924494995
