date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,2.5532875640688033,5.5383758801289815,14.0,47.90073765973966,83.30464074845621,114.49640801029979,181.57114549676652
2026-10-18,0.0,0.0,2.5532875640688033,5.5383758801289815,14.0,41.93420783162548,80.70311519483543,112.22597786500168,181.57114549676652
2026-10-25,0.0,0.0,2.4466910733998724,5.316505450863486,11.5,39.16300193034756,77.89093212840096,117.4932388883899,193.0625226935839
2026-11-01,0.0,0.0,2.0507520955447003,5.141952532396987,11.0,37.849384226513806,73.74879635333195,105.7008363236178,184.4280010675272
2026-11-08,0.0,0.0,2.0588741398343586,4.9419525323969875,10.8,37.86634894753614,67.51325706893186,94.38767824400078,184.5998649132898
2026-11-15,0.0,0.0,1.8669961841240177,4.541952532396987,10.4,31.12013085763288,57.851826098042054,83.3525054581308,168.62806637198122
2026-11-22,0.0,0.0,1.6588741398343583,4.541952532396987,10.4,29.49289544996538,50.98379863648337,75.82423708161609,140.50586303618553
2026-11-29,0.0,0.0,1.4507520955447006,4.324987811374653,10.4,27.865660042297876,47.54978490570399,56.76457349345578,112.61607460399138
2026-12-06,0.0,0.0,1.4345080069653857,4.508023090352319,10.8,25.390877488751947,37.543682691221115,54.11741724581887,82.0119264635357
2026-12-13,0.0,0.0,1.418263918386069,4.474093648307652,11.2,22.102477231372276,33.88530282757274,48.00486761851646,84.82904146099258
2026-12-20,0.0,0.0,1.802019829806751,5.0571289272853175,12.0,22.848236051116693,35.725913049021024,50.477816146630836,88.97581607285588
2026-12-27,0.0,0.0,2.177653696937776,5.189270043195982,13.0,24.716094935206026,38.18276735904864,53.62874996849219,94.81004606776953
2027-01-03,0.0,0.0,2.5289214311998283,6.355340601151315,14.6,28.051812703384698,74.7472707997112,107.32914698691157,261.51759358635894
2027-01-10,0.0,0.0,3.0801891654618796,7.287481717061979,16.4,44.985101994692485,94.23764456433216,161.4685366522044,300.55046114333726
2027-01-17,0.0,0.0,3.807090766854957,8.80265811195031,19.0,58.59606158657592,115.77675059469102,174.34522046776425,375.0596323176788
2027-01-24,0.0,0.0,4.725870323958375,10.500869785816308,22.0,71.90188583513678,144.79200613089836,201.96146309573302,374.89878962869676
2027-01-31,0.0,0.027786784537269682,6.244649881061793,12.799081459682306,25.6,78.1054624874048,153.59505723813984,247.8631615923396,399.3231649914017
2027-02-07,0.0,0.44289708143501727,7.330941261006579,14.8463989704813,29.6,90.78405132829813,172.5798444269952,257.5989851173032,761.4280484607713
2027-02-14,0.0,0.8529706127001866,8.674086950978975,16.9955048074143,32.4,93.80101604932048,172.46613580694,260.87697041105014,843.0631837624431
2027-02-21,0.0,1.419014731459285,9.425354685241025,18.127645923324962,34.4,96.88583965443215,176.5473562498365,483.2281908284013,1060.3723504589807
2027-02-28,0.0,1.7410294377123137,10.017232640951367,18.927645923324963,35.2,97.90280437545448,172.35242718688477,507.9274555157496,1081.810793898806
2027-03-07,0.0,2.0580073783327677,10.033476729530683,18.961575365369633,34.8,97.93673381749915,172.36867127546412,411.4524114726096,1082.1545215903313
2027-03-14,0.0,2.013977965826701,9.865964906689317,18.3955048074143,33.8,94.7670866072758,149.30773458076033,384.88019825714696,1027.0483320318715
2027-03-21,0.0,2.0869264939410854,9.514697172427262,17.4463989704813,32.2,94.90280437545448,147.70773458076036,385.1921394321348,660.2780354930126
2027-03-28,0.0,1.6378603158024347,8.787795571034188,15.931222575592969,29.6,91.86887493340981,147.81332115652592,365.38466885724375,662.5122654879261
2027-04-04,0.0,1.0818897283085036,7.730941261006581,14.378540086391965,30.0,86.41082746580679,127.4011167275601,343.5583526980098,656.9624439557243
2027-04-11,0.0,0.6039044345615352,7.3146971724272625,13.727645923324964,30.0,73.39294420446677,111.58384136154602,320.1370733044084,606.203029009131
2027-04-18,0.0,0.0,6.776622419503077,12.822280944922955,33.0,66.62953175846175,110.21327843146322,230.64691896437057,565.3230952091455
2027-04-25,0.0,0.0,6.3603783309237585,11.954422060833622,33.0,60.12059012779173,100.84778643842866,218.2193013269495,519.583842180346
2027-05-02,0.0,0.0,5.939063305296241,11.293716481280295,28.0,58.37506094312673,91.47722350834573,201.03067633640197,365.8383038753117
2027-05-09,0.0,0.0,5.1877955710341865,10.378540086391965,26.0,57.459884548238406,91.55844395124231,201.4206028051368,344.3154519727759
2027-05-16,0.0,0.0,4.725870323958375,9.633010901726973,22.0,56.71435536357341,91.72088483703547,191.20679398642628,331.57665159735495
2027-05-23,0.0,0.0,4.30962623537906,8.765152017637638,22.0,52.37506094312673,91.72088483703547,191.20679398642628,305.7321143168552
2027-05-30,0.0,0.0,3.9746025896963246,8.06694034377164,20.0,53.629531758461745,88.4721525712976,191.59672045516112,307.4507527744811
2027-06-06,0.0,0.0,3.558358501117006,7.199081459682304,20.0,48.205413732903395,77.44168422394566,175.10622782089058,332.5515623634556
2027-06-13,0.0,0.0,3.3045552983308557,7.104446438084315,16.0,39.86611931245672,73.44168422394571,173.73514693649884,354.3960996439553
2027-06-20,0.0,0.0,2.784250187606709,6.670516996039646,16.0,39.86611931245672,65.74116858522831,184.19107523721334,358.161221082302
2027-06-27,0.0,0.0,2.720799386910169,6.104446438084315,15.0,33.442001286898375,62.45182609804205,208.10605867377348,367.8987896286968
2027-07-04,0.0,0.0,2.5735926747929483,5.580787682684816,13.5,32.48441308945421,49.401052639966025,214.73180866747347,371.1865366428901
2027-07-11,0.0,0.0,2.5938977855170933,5.623199485240651,13.0,28.187530471563367,49.42135775069017,222.118566014298,466.67389183035834
2027-07-18,0.0,0.0,2.4695316526481204,5.146858240640148,13.5,26.517883261340028,58.662483610855894,224.5902553510041,466.89499394603627
2027-07-25,0.0,0.0,2.1167383647653413,5.06203463552848,14.5,32.67079538562046,67.15487720528351,274.7629924452234,492.3915247856466
2027-08-01,0.0,0.0,2.0761281433170513,4.760246309394475,15.5,35.8404425958438,79.18534555263545,259.39199613438984,465.17635548841037
2027-08-08,0.0,0.0,1.8680060990273937,4.5432815883721425,15.5,38.28129570734505,86.57367812491832,231.4298564501922,418.0426130380018
2027-08-15,0.0,0.0,1.6598840547377343,4.326316867349808,15.5,45.3326491405709,96.35541420653237,216.3733196971628,394.42925883207783
2027-08-22,0.0,0.0,1.6801891654618792,4.151763948883309,15.0,46.459884548238406,102.9315637123807,158.99306974127362,350.79305272361734
2027-08-29,0.0,0.0,1.7004942761860242,4.194175751439143,14.5,50.84159077124092,101.49501451307711,142.48056240075033,328.3530858236248
2027-09-05,0.0,0.0,1.7207993869101692,4.236587553994978,14.0,50.88400257379675,101.51531962380125,135.04977564141933,237.58313726475572
2027-09-12,0.0,0.0,1.5126773426205133,5.321411159106647,14.0,50.88400257379675,101.41125860165641,130.0309300570762,202.62793576307288
2027-09-19,0.0,0.0,1.4923722318963666,6.092617060384564,14.5,47.85832585718382,97.43663464942878,116.01212675951207,194.11023750333032
2027-09-26,0.0,0.0,1.4720671211722216,5.236587553994978,15.0,47.81591405462799,89.92393594427702,117.0498602149774,189.86897346985737
2027-10-03,0.0,0.0,1.4517620104480766,5.194175751439143,15.5,47.773502252072156,88.86302061210449,114.20396315874866,187.53351164591763
