date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,25.734456958623127,96.79990440645221,197.8573927056035,324.3204086410988,520.3073832080267,688.8249317739018,868.8407669665544,1619.856101099129
2026-10-18,0.0,11.405876898750932,98.17925209539405,200.7600956566505,333.15139640595754,513.9357353436721,667.2378548876186,1123.3191664776325,1630.6282408878983
2026-10-25,0.0,13.421992452266124,94.12966076784735,193.64536486740158,322.81039257486736,497.6726836083344,652.6730181543413,1125.574274678021,2094.908226442189
2026-11-01,0.0,15.138276606519298,91.22951283869469,186.20345581162212,314.0072756188839,486.0524066264876,645.121877000352,1141.5703694829645,3022.975381320511
2026-11-08,0.0,8.066138104280014,90.19043584079685,186.37757822817426,313.2,468.1128108099464,629.9617514088598,1477.8111682144831,3426.8808415578806
2026-11-15,0.0,11.474217131485375,90.43003806944643,179.8086978581631,294.8,448.844951925857,610.9373852759907,1844.8818673574594,3779.563427711341
2026-11-22,0.0,0.0,66.49638546564148,154.10593909326207,279.6,432.34316359972297,594.9048970988321,1805.381160667042,3828.7186638681255
2026-11-29,0.0,0.0,64.78606347405974,154.23955231183504,263.4,412.888692784388,572.4612357701424,1724.550430144734,3653.5381776408685
2026-12-06,0.0,0.0,71.27135769099306,144.18907502519045,249.2,394.783327805986,550.7688421757146,1880.0220578814524,3951.3232945998107
2026-12-13,0.0,0.0,60.870579417184956,137.35872223541378,240.2,383.6136805957626,538.2307674227904,1719.9039680604883,3732.6622855812575
2026-12-20,0.0,0.0,48.62861196570151,127.431192799868,236.2,378.31189226962863,532.3576690241835,1391.8151249376579,2934.7955306602535
2026-12-27,0.0,0.0,39.16051586639915,96.05085938880525,188.7934570496328,339.9422553780692,537.82093398442,1124.9539647734018,2310.5657685216675
2027-01-03,0.0,15.230420149957212,83.24856136548735,141.4230044672351,246.0,391.36636308496367,547.7769642200043,1976.5457560108837,4719.573695113026
2027-01-10,0.0,26.261409637679122,91.11555754961137,152.61585116269907,262.4,413.190481110522,636.7074966549503,1908.4021071793936,6265.928378333133
2027-01-17,0.0,34.80007067649581,100.9013332908388,166.7238742530514,282.8,440.09942274119203,777.2979772322277,2934.064928090989,7497.795301447189
2027-01-24,0.0,30.421241521451577,113.60588858916964,184.74707373829204,308.2,475.4797999082193,839.5355790714975,3830.2937120555052,7554.524830452686
2027-01-31,0.0,42.986340477646195,130.0586605145211,208.630978803086,343.8,524.7485773326264,859.3183037054832,4199.468372009898,8038.03483267372
2027-02-07,0.0,56.581938492410984,149.94086950978974,237.711307215612,387.2,585.9396844564577,1022.5966012163278,4253.145055825458,8095.007863044059
2027-02-14,0.0,60.942576640988875,169.52866508082394,265.5273533963166,427.6,642.1781090910881,1197.027197738867,4418.538210140291,8060.2913662000165
2027-02-21,0.0,55.58699996634277,189.99462998751324,295.17375236679794,472.0,704.3692162149196,1419.787789695105,4068.122357505302,7987.368322861917
2027-02-28,0.0,67.20427396138501,208.12050031147163,319.9424810367036,507.4,753.0040641972819,1685.5788927237563,3769.1716445293005,7489.701499961238
2027-03-07,0.0,80.70330306353674,223.21693356551276,340.5656805219443,535.4,789.8996177591976,1946.883704372463,3763.712673967013,7125.942938450355
2027-03-14,0.0,79.62076356503991,240.76717002234017,364.7853033549169,569.6,835.5987479733813,2036.2360461092212,3757.044931351647,7096.554220824953
2027-03-21,0.0,72.26333334632784,255.054399128404,393.86563176744284,613.0,896.1389609341456,2034.4735624983655,3748.5835269801014,7059.25976629447
2027-03-28,0.0,88.35149949898926,279.83412348140155,423.0102424117901,658.2,963.2523977574012,1973.5313199106401,3739.7711887866935,7515.183383939252
2027-04-04,0.0,85.59319487307971,296.96201363516667,450.2530647300034,702.8,1029.9827993016793,1885.973821786707,4320.431695723912,8031.864536134858
2027-04-11,0.0,87.02805932913714,307.6825743660915,471.9164284215071,739.0,1085.2756947516448,1752.762477734926,4511.259938251054,9059.639480860797
2027-04-18,0.0,95.02058875424643,303.7310036404866,488.8717690226584,764.2,1121.5408955237838,1576.7084609068265,4747.968430734086,9058.065283965894
2027-04-25,0.0,118.11238286670391,286.2668560083816,499.6306862760777,780.6,1145.7516254805878,1576.0424532750744,4644.394122003598,9043.97244861336
2027-05-02,0.0,115.49987552618052,276.2464390392885,508.2574624135864,794.0,1164.3587787851238,1734.5035181449664,3679.836210997307,8171.220904161115
2027-05-09,0.0,113.43326524188592,273.47254297279255,514.3012032721174,804.6,1181.6846851368161,1836.0528514995463,3191.65855697235,7616.587858601967
2027-05-16,0.0,103.52132406689805,262.5588343527372,508.036921040296,796.6,1173.4677204157938,2047.413486180847,2456.164939889469,5810.998028185621
2027-05-23,0.0,115.97525786355311,258.4654522059375,492.77979211301067,774.4,1189.4535113157247,2175.477602157979,2460.493123692426,4729.915727376648
2027-05-30,0.0,119.8920666570574,259.878687912338,447.5537784842763,739.6,1192.4053727736107,2176.8908378643796,2467.2778442484123,3780.702530646448
2027-06-06,0.0,100.65047105380961,261.44624246024205,370.26256196709244,701.0,1195.6795639309212,2122.057318409786,2462.375807457573,3465.621761321967
2027-06-13,0.0,88.38369162239883,226.75995108029724,342.6717818029087,663.4,1148.967045647983,1919.2084152437974,2422.3858809888375,3489.9370916414373
2027-06-20,0.0,83.2746183644997,197.6973379595911,304.73045488211994,615.4423329645521,963.1908569641328,1784.5238646460898,2228.5323648626045,3454.869465731955
2027-06-27,0.0,86.57272376711552,168.40845284560993,277.798023462886,552.5569910171248,875.23018833719,1629.21708171472,1979.035998034794,2962.8724747562164
2027-07-04,0.0,93.3471527733505,169.6860949226422,266.05531117766566,515.9710264905879,844.0531158232898,1467.0148580022264,1802.144577918757,2806.3808065262683
2027-07-11,0.0,94.83612948926753,155.49817598127743,247.91702935667684,475.84919591342936,817.5152626354419,1391.7431190618465,1771.369547306754,2683.141513452338
2027-07-18,0.0,85.77263619721964,149.8183521788692,240.60879421406173,461.96506757890535,790.7045154427283,1166.49453853385,1687.8000963518973,2569.9867107871096
2027-07-25,0.0,70.81779477562867,145.12875049295252,231.62483181460456,439.0719762154933,760.1016818309736,1029.4393166797101,1536.4402017272657,2385.4594500982794
2027-08-01,0.0,73.12361513576559,145.60904553806176,220.37992242755493,427.2450265466572,726.6074956968075,964.1530457292872,1273.5836803812726,2155.3985310042817
2027-08-08,0.0,78.9435674567631,125.55793819017987,209.07269505128096,385.44160317579383,698.9104929459174,914.6526691144187,1173.8286309459093,1878.7694541736173
2027-08-15,0.0,70.92566040355393,118.90700149585001,206.444238174553,377.5334515351386,673.5455243551676,883.1311481274746,1133.5467165647797,1813.051631019096
