date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,45.54353138312052,95.25589519982111,157.96863116090287,217.2,318.95645415947456,423.44894589105127,617.4529353513664,890.4130097724458
2026-10-18,0.0,46.63532549557803,110.68682594518071,151.9347017188582,211.6,302.61670046886906,393.082422620582,618.4252331403871,885.603220444692
2026-10-25,0.0,39.62464351199833,95.34425883902077,146.4838075557912,206.8,302.48144197084923,393.27735168353377,586.3203232350916,885.9163483239277
2026-11-01,0.0,40.52147439008846,101.2608085195158,141.0159486717019,202.2,319.68639643359376,392.52760950289235,597.0158526349945,889.8692167764673
2026-11-08,0.0,46.03966923533801,95.82019829806751,135.7480897876125,197.8,324.9413265190876,418.40936694703817,596.7982239552805,877.2417291889699
2026-11-15,0.0,41.80319497128082,91.17146603232958,131.26326618250084,194.4,332.0098743084152,475.36475979103875,597.4610989521298,880.163414566934
2026-11-22,0.0,33.24609205271585,86.58869867328093,126.47839382288781,215.0,352.23018604662616,498.2541022782248,593.444856324161,869.2944366192727
2026-11-29,0.0,29.834235451286048,82.75618913359096,134.8658755399498,232.5,378.4087748875195,512.2160275253009,628.2718232224886,1152.723569320241
2026-12-06,0.0,26.71482370140737,81.06581536897002,149.5098460335602,248.5,383.018127033847,511.1500198935488,649.5296614537046,1728.1462422893408
2026-12-13,0.0,29.337489146753995,81.57342177454234,137.98302114155015,256.5,392.64536244151446,517.3809825170866,817.4157422120652,1721.2716884588372
2026-12-20,0.0,30.400364143603213,86.27393741325972,136.4475330084509,253.5,392.8998332568495,517.5028131814315,985.653973696916,1723.8496461452762
2026-12-27,0.0,25.427415615488798,69.13382146799742,138.2446119667523,250.2,379.94490317135563,514.5149962478658,874.9267789272842,1722.5019313355297
2027-01-03,0.0,35.479338470676,106.73579857274154,170.63537648666897,339.0,555.9647210223338,840.5741267380761,1089.9148964764836,1827.942838433404
2027-01-10,0.0,44.564481894452456,128.54793891411333,204.38755095120973,401.5,646.6701347552372,914.3127171297178,1346.357429414316,2378.5606189775176
2027-01-17,0.0,50.26003714372632,157.09604872847734,245.88066189882704,539.0,771.1522514938972,1105.0919604678702,1812.8308078356667,2807.834288958995
2027-01-24,0.0,77.4811220429765,202.26356055131868,337.6602180345394,585.0,880.072020590374,1363.5845676876115,1994.1006459660584,3844.200676186203
