date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,20.266357930948146,68.57811009453889,112.4,141.69023733801507,175.6691014640561,285.3709281746836,395.6672845096516
2026-10-18,0.0,0.0,21.961730316520587,71.53817237798708,109.0,139.37506094312673,168.5229046668422,285.85455868637774,391.33762489524497
2026-10-25,0.0,0.0,21.25657355116553,70.04445780178096,106.6,138.0598845482384,167.78788102115948,286.3224704488596,457.3605725155611
2026-11-01,0.0,0.0,24.64507467239561,77.26651696299164,105.2,137.74470815335008,168.67722350834572,288.8061009605536,550.1350914549372
2026-11-08,0.0,6.477799709222751,26.87855052770665,76.96065682505194,105.6,139.88042592152874,176.0493119920493,322.78456784627804,586.8847823782302
2026-11-15,0.0,7.68031809203903,27.84374401836868,77.02493905687328,107.4,144.28400257379676,207.5067033033257,343.64423143443815,623.5005349377511
2026-11-22,0.0,11.854525811561544,26.743060239847097,78.08922128869459,110.2,155.00321489111192,265.14686197365074,435.4092442330926,840.4011441355623
2026-11-29,0.0,12.368376917051165,30.647121261991927,80.15350352051593,114.0,182.07268122075723,313.901223540217,502.66179197800227,877.018128524111
2026-12-06,0.0,11.237590157720149,33.325290597647054,83.13296214722558,119.8,191.6153226583925,356.4347643573417,575.8577183963248,872.034076996996
2026-12-13,0.0,8.207454137482713,32.22292945077355,88.24456188984593,128.6,195.4793752551344,356.0773944085968,500.3530622117032,864.4720677834421
2026-12-20,0.0,0.9867831961958871,33.50144590734482,95.9391969114439,140.2,195.5260038606951,355.6063158397966,497.8524960461677,828.3805295643906
2026-12-27,0.0,0.0,21.52067121172223,77.96256951002302,156.8,218.20101604932046,339.32303284203016,488.2828012135215,808.6773216218182
2027-01-03,0.0,0.0,54.105197265812365,123.82310197623787,179.8,249.22871072714685,365.23674146208566,589.6723893880239,928.3619215200906
2027-01-10,0.0,0.0,50.362827385422605,127.80850211692942,208.4,290.1414586451643,520.9993105230666,722.712176071736,1142.196599690579
2027-01-17,0.0,17.37331267171757,68.14135954141969,165.36038977264846,238.8,364.3140911114201,684.389296824158,829.9483120415614,1304.0969521483764
2027-01-24,0.0,27.188507542173397,70.28007699250063,171.49447626015905,271.2,396.82257347193126,693.063383775137,894.4928230460448,1435.505701082665
2027-01-31,0.0,21.959757573681202,90.18651720710338,214.31203511661928,306.6,480.6057062599117,806.7172724280485,1008.2824112205474,1689.7475743139466
2027-02-07,0.0,35.411426708194256,94.59421842464306,224.94268469159084,341.8,571.9995690046962,884.9985355960077,1172.0604552384812,1809.7325311478185
2027-02-14,0.0,37.161228198984475,119.58695466876503,273.3295036709113,369.6,614.1192405921702,928.8239330063114,1206.552249350939,1846.8291272918837
2027-02-21,0.0,46.162529677171676,124.50124784071352,280.92681717548965,388.4,612.5245568160708,928.0604608430837,1268.1319331412924,1844.4328880834164
2027-02-28,0.0,60.25432378962921,128.7794171763686,288.40450229151435,395.8,595.6245080615695,911.5264257497734,1266.6892052069736,1824.5008954198659
2027-03-07,0.0,88.12336788318208,138.97676293901583,296.70159330812845,392.6,595.8959435979268,883.7680245235937,1267.3130875569493,1835.6176534817255
2027-03-14,0.0,89.48811052375402,142.42233321663466,291.8712405183518,385.6,582.3870019672568,830.3568086469995,1255.0552493257326,1841.6328880834162
2027-03-21,0.0,74.52206640499492,140.64668874077523,280.0274996598208,369.2,526.2824580201697,816.8705172670548,1045.3101980050844,1799.574282725798
2027-03-28,0.0,68.01255903926528,140.15917615323843,263.10251184844617,346.2,475.0770442872663,790.9568086469995,1049.794352395535,1793.6800196308752
2027-04-04,0.0,69.50175019534845,140.2156169689762,245.46234764218318,321.4,475.0110224838123,722.8674234347507,993.9253083019823,1641.8885163029513
2027-04-11,0.0,57.12936783276956,136.51930545490325,227.60521871489783,296.6,436.97617450145,653.5293059567643,927.7795803928695,1492.1422641267218
2027-04-18,0.0,58.73553692947323,120.42307807789629,209.36505450863484,271.2,417.434221969053,555.9109565882529,788.1410951873445,1382.8869669072587
